W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,12.0,0.0,0,1.39,0.3,0.9635126402476876,10328,0.1304040404040413,53,46,0.8679245283018868
1.65,50.0,12.0,0.0,16,1.39,0.3,1.1107080811956158,8044,0.101565656565659,39,39,1.0
1.65,50.0,18.0,0.0,2,1.39,0.3,0.9621446018306544,15615,0.1971590909090882,71,70,0.9859154929577464
1.65,50.0,18.0,0.0,18,1.39,0.3,0.8799755249588069,17789,0.2246085858585836,74,75,1.0135135135135136
1.65,50.0,22.0,0.0,4,1.39,0.3,0.9221662501840988,16319,0.2060479797979791,69,74,1.072463768115942
1.65,50.0,22.0,0.0,20,1.39,0.3,0.9242865504550912,22741,0.2871338383838324,96,102,1.0625
1.65,50.0,27.0,0.0,6,1.39,0.3,0.8842739424601568,27814,0.3511868686868659,113,108,0.9557522123893806
1.65,50.0,27.0,0.0,22,1.39,0.3,0.925563063652706,25187,0.3180176767676679,107,112,1.0467289719626167
1.65,50.0,35.0,0.0,8,1.39,0.3,0.8553002320442495,35291,0.4455934343434347,151,116,0.7682119205298014
1.65,50.0,35.0,0.0,24,1.39,0.3,0.842238965380256,30150,0.3806818181818152,130,118,0.9076923076923076
1.65,50.0,45.0,0.0,10,1.39,0.3,0.4977971424671276,65261,0.824002525252522,177,108,0.6101694915254238
1.65,50.0,45.0,0.0,26,1.39,0.3,0.429426002118257,78093,0.9860227272727164,149,55,0.3691275167785235
1.65,50.0,55.0,0.0,12,1.39,0.3,0.3358253444989504,89683,1.1323611111111112,109,46,0.4220183486238532
1.65,50.0,55.0,0.0,28,1.39,0.3,0.2277708298699113,189872,2.397373737373721,144,74,0.5138888888888888
1.95,50.0,12.0,2.5,14,1.39,0.3,0.9826787153260812,10079,0.1076816239316271,48,45,0.9375
1.95,50.0,18.0,1.5,0,1.39,0.3,0.7801296128863151,27069,0.2891987179487217,82,68,0.8292682926829268
1.95,50.0,18.0,1.5,16,1.39,0.3,0.940106067557374,18619,0.1989209401709413,81,78,0.9629629629629628
1.95,50.0,22.0,1.0,2,1.39,0.3,1.003899232858534,18900,0.2019230769230773,85,90,1.0588235294117647
1.95,50.0,22.0,1.0,18,1.39,0.3,1.0075933482505832,19012,0.2031196581196591,91,91,1.0
1.95,50.0,27.0,1.0,4,1.39,0.3,1.0155753351904482,18435,0.1969551282051293,93,84,0.9032258064516128
1.95,50.0,27.0,1.0,20,1.39,0.3,0.934387582099608,24060,0.257051282051279,113,82,0.7256637168141593
1.95,50.0,35.0,0.5,6,1.39,0.3,0.8501840868718236,35394,0.3781410256410263,137,130,0.948905109489051
1.95,50.0,35.0,0.5,22,1.39,0.3,0.8994685140493269,34419,0.3677243589743597,145,144,0.993103448275862
1.95,50.0,45.0,0.5,8,1.39,0.3,0.5872360680431377,66735,0.7129807692307669,182,147,0.8076923076923077
1.95,50.0,45.0,0.5,24,1.39,0.3,0.8433778551571628,44235,0.4725961538461565,190,154,0.8105263157894737
1.95,50.0,55.0,0.0,10,1.39,0.3,0.7466243577796943,42075,0.4495192307692297,212,106,0.5
1.95,50.0,55.0,0.0,26,1.39,0.3,0.7843191300040819,41042,0.4384829059829048,219,103,0.4703196347031963
2.25,50.0,12.0,3.5,12,1.39,0.3,0.7384397759339622,13224,0.1224444444444451,50,39,0.78
2.25,50.0,12.0,3.5,28,1.39,0.3,1.099192689482649,6674,0.0617962962962972,39,32,0.8205128205128205
2.25,50.0,18.0,2.0,14,1.39,0.3,1.0972348297242147,15496,0.1434814814814844,84,78,0.9285714285714286
2.25,50.0,22.0,1.5,0,1.39,0.3,1.060535268353758,18288,0.1693333333333343,94,90,0.9574468085106383
2.25,50.0,22.0,1.5,16,1.39,0.3,1.128061843927096,16142,0.1494629629629644,92,88,0.9565217391304348
2.25,50.0,27.0,1.5,2,1.39,0.3,1.070284998123214,19241,0.1781574074074074,97,97,1.0
2.25,50.0,27.0,1.5,18,1.39,0.3,1.1076977215854338,20638,0.1910925925925938,109,111,1.018348623853211
2.25,50.0,35.0,1.0,4,1.39,0.3,1.0971100348895924,23700,0.2194444444444458,125,117,0.936
2.25,50.0,35.0,1.0,20,1.39,0.3,1.0299995759576266,30160,0.2792592592592601,147,145,0.9863945578231292
2.25,50.0,45.0,0.5,6,1.39,0.3,1.057484097643777,32993,0.305490740740742,172,164,0.9534883720930232
2.25,50.0,45.0,0.5,22,1.39,0.3,0.8381896194901983,40700,0.3768518518518521,179,154,0.8603351955307262
2.25,50.0,55.0,0.5,8,1.39,0.3,0.5651570120337595,89547,0.8291388888888875,222,181,0.8153153153153153
2.25,50.0,55.0,0.5,24,1.39,0.3,0.9272777606726224,47134,0.4364259259259255,226,177,0.7831858407079646
2.55,50.0,12.0,4.5,10,1.39,0.3,1.093333842579145,8416,0.0687581699346421,49,43,0.8775510204081632
2.55,50.0,12.0,4.5,26,1.39,0.3,1.142589543589419,10545,0.0861519607843159,60,60,1.0
2.55,50.0,18.0,3.0,12,1.39,0.3,0.9070099948765646,15957,0.1303676470588239,72,62,0.8611111111111112
2.55,50.0,18.0,3.0,28,1.39,0.3,1.1612038496605674,10095,0.0824754901960803,62,53,0.8548387096774194
2.55,50.0,22.0,2.0,14,1.39,0.3,0.9689163975677432,19648,0.1605228758169943,91,86,0.945054945054945
2.55,50.0,27.0,1.5,0,1.39,0.3,1.1241892083623757,19861,0.1622630718954276,109,111,1.018348623853211
2.55,50.0,27.0,1.5,16,1.39,0.3,1.1457087281549487,17583,0.1436519607843161,102,97,0.9509803921568628
2.55,50.0,35.0,1.5,2,1.39,0.3,1.0548379816523217,26261,0.2145506535947734,128,131,1.0234375
2.55,50.0,35.0,1.5,18,1.39,0.3,1.1125972398390211,26719,0.2182924836601326,143,135,0.944055944055944
2.55,50.0,45.0,1.0,4,1.39,0.3,1.1561856006313251,30339,0.2478676470588244,174,171,0.9827586206896552
2.55,50.0,45.0,1.0,20,1.39,0.3,1.0497116127480062,37713,0.3081127450980396,198,184,0.9292929292929292
2.55,50.0,55.0,0.5,6,1.39,0.3,1.0854370735393408,37465,0.3060866013071895,213,185,0.8685446009389671
2.55,50.0,55.0,0.5,22,1.39,0.3,1.0800529738008238,40795,0.3332924836601272,216,202,0.9351851851851852
2.85,50.0,12.0,6.0,8,1.39,0.3,1.1655203879493472,8364,0.0611403508771943,47,49,1.0425531914893618
2.85,50.0,12.0,6.0,24,1.39,0.3,1.1359603607333983,9330,0.0682017543859664,49,49,1.0
2.85,50.0,18.0,3.5,10,1.39,0.3,1.0921073070315177,13051,0.0954020467836277,72,66,0.9166666666666666
2.85,50.0,18.0,3.5,26,1.39,0.3,1.114272926700097,16463,0.1203435672514623,92,90,0.9782608695652174
2.85,50.0,22.0,3.0,12,1.39,0.3,1.1004665410356524,15887,0.1161330409356737,85,85,1.0
2.85,50.0,22.0,3.0,28,1.39,0.3,1.1081765623591204,12722,0.0929970760233939,75,61,0.8133333333333334
2.85,50.0,27.0,2.0,14,1.39,0.3,0.9348586161484886,25575,0.1869517543859623,107,104,0.97196261682243
2.85,50.0,35.0,1.5,0,1.39,0.3,1.07279269032305,25278,0.1847807017543845,146,133,0.910958904109589
2.85,50.0,35.0,1.5,16,1.39,0.3,1.1369437237140665,24549,0.1794517543859632,136,128,0.9411764705882352
2.85,50.0,45.0,1.0,2,1.39,0.3,1.0703163040823325,33656,0.2460233918128624,179,163,0.9106145251396648
2.85,50.0,45.0,1.0,18,1.39,0.3,0.9914585988117964,41341,0.3022002923976598,194,183,0.9432989690721648
2.85,50.0,55.0,1.0,4,1.39,0.3,1.1361535577571276,37144,0.2715204678362538,221,204,0.9230769230769232
2.85,50.0,55.0,1.0,20,1.39,0.3,0.9957211837045844,44874,0.3280263157894728,238,171,0.7184873949579832
1.65,50.0,12.0,0.0,1,1.39,0.3,1.0431003251739033,9041,0.1141540404040409,47,46,0.9787234042553192
1.65,50.0,12.0,0.0,17,1.39,0.3,0.990077894063766,10544,0.1331313131313135,45,53,1.1777777777777778
1.65,50.0,18.0,0.0,3,1.39,0.3,0.9266479804962472,16957,0.2141035353535345,75,71,0.9466666666666668
1.65,50.0,18.0,0.0,19,1.39,0.3,0.828245989074127,19218,0.2426515151515105,78,70,0.8974358974358975
1.65,50.0,22.0,0.0,5,1.39,0.3,0.7862340635378489,27581,0.3482449494949451,101,96,0.9504950495049505
1.65,50.0,22.0,0.0,21,1.39,0.3,0.9191211736253934,19280,0.2434343434343426,82,70,0.8536585365853658
1.65,50.0,27.0,0.0,7,1.39,0.3,0.919438620430996,22580,0.2851010101010066,96,107,1.1145833333333333
1.65,50.0,27.0,0.0,23,1.39,0.3,0.883846920164561,29635,0.3741792929292901,120,115,0.9583333333333334
1.65,50.0,35.0,0.0,9,1.39,0.3,0.9349715290237236,31912,0.4029292929292934,135,141,1.0444444444444445
1.65,50.0,35.0,0.0,25,1.39,0.3,0.7038876777176019,44485,0.561679292929287,139,138,0.9928057553956836
1.65,50.0,45.0,0.0,11,1.39,0.3,0.8440266190782927,44898,0.5668939393939357,169,169,1.0
1.65,50.0,45.0,0.0,27,1.39,0.3,0.8873465465671921,43660,0.5512626262626282,191,162,0.8481675392670157
1.65,50.0,55.0,0.0,13,1.39,0.3,0.2709988514913946,138524,1.749040404040416,161,77,0.4782608695652174
1.65,50.0,55.0,0.0,29,1.39,0.3,0.2214953084391222,191833,2.422133838383852,94,38,0.4042553191489361
1.95,50.0,12.0,2.5,15,1.39,0.3,1.0839470550231518,9900,0.1057692307692321,52,53,1.0192307692307692
1.95,50.0,18.0,1.5,1,1.39,0.3,1.0001328855051743,13946,0.1489957264957276,71,67,0.943661971830986
1.95,50.0,18.0,1.5,17,1.39,0.3,1.0079928020972944,16770,0.1791666666666682,79,82,1.0379746835443038
1.95,50.0,22.0,1.0,3,1.39,0.3,0.9488772090592326,20917,0.2234722222222265,98,86,0.8775510204081632
1.95,50.0,22.0,1.0,19,1.39,0.3,0.935456644742985,18808,0.2009401709401755,83,74,0.891566265060241
1.95,50.0,27.0,1.0,5,1.39,0.3,0.9446947315782144,22705,0.2425747863247898,93,106,1.1397849462365592
1.95,50.0,27.0,1.0,21,1.39,0.3,1.0489915260656817,20308,0.2169658119658125,99,103,1.0404040404040404
1.95,50.0,35.0,0.5,7,1.39,0.3,1.0197880884111603,26663,0.2848611111111142,134,134,1.0
1.95,50.0,35.0,0.5,23,1.39,0.3,0.8446804664471605,36858,0.3937820512820534,145,131,0.903448275862069
1.95,50.0,45.0,0.5,9,1.39,0.3,0.9573523103113576,37914,0.4050641025641063,166,166,1.0
1.95,50.0,45.0,0.5,25,1.39,0.3,0.6920092037284022,30542,0.3263034188034224,164,66,0.4024390243902439
1.95,50.0,55.0,0.0,11,1.39,0.3,0.6227466935530039,57106,0.6101068376068374,208,128,0.6153846153846154
1.95,50.0,55.0,0.0,27,1.39,0.3,0.4692167294743969,87914,0.9392521367521344,217,164,0.7557603686635944
2.25,50.0,12.0,3.5,13,1.39,0.3,1.1533852248289196,7805,0.0722685185185192,42,46,1.0952380952380951
2.25,50.0,12.0,3.5,29,1.39,0.3,1.2126183254656846,3342,0.0309444444444453,48,7,0.1458333333333333
2.25,50.0,18.0,2.0,15,1.39,0.3,1.1572586748648532,11407,0.105620370370372,84,38,0.4523809523809524
2.25,50.0,22.0,1.5,1,1.39,0.3,1.092455544245402,15170,0.1404629629629648,83,79,0.9518072289156626
