W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,12.0,0.0,0,1.39,0.3,0.9635126402476876,10328,0.1304040404040413,53,46,0.8679245283018868
1.65,50.0,12.0,0.0,16,1.39,0.3,1.1107080811956158,8044,0.101565656565659,39,39,1.0
1.65,50.0,18.0,0.0,2,1.39,0.3,0.9621446018306544,15615,0.1971590909090882,71,70,0.9859154929577464
1.65,50.0,18.0,0.0,18,1.39,0.3,0.8799755249588069,17789,0.2246085858585836,74,75,1.0135135135135136
1.65,50.0,22.0,0.0,4,1.39,0.3,0.9221662501840988,16319,0.2060479797979791,69,74,1.072463768115942
1.65,50.0,22.0,0.0,20,1.39,0.3,0.9242865504550912,22741,0.2871338383838324,96,102,1.0625
1.65,50.0,27.0,0.0,6,1.39,0.3,0.8842739424601568,27814,0.3511868686868659,113,108,0.9557522123893806
1.65,50.0,27.0,0.0,22,1.39,0.3,0.925563063652706,25187,0.3180176767676679,107,112,1.0467289719626167
1.65,50.0,35.0,0.0,8,1.39,0.3,0.8553002320442495,35291,0.4455934343434347,151,116,0.7682119205298014
1.65,50.0,35.0,0.0,24,1.39,0.3,0.842238965380256,30150,0.3806818181818152,130,118,0.9076923076923076
1.95,50.0,12.0,2.5,10,1.39,0.3,0.5995201859818938,20790,0.2221153846153845,47,41,0.8723404255319149
1.95,50.0,12.0,2.5,26,1.39,0.3,1.0045928956257124,12123,0.1295192307692319,59,57,0.9661016949152542
1.95,50.0,18.0,2.0,12,1.39,0.3,0.974873295172102,16064,0.1716239316239317,78,63,0.8076923076923077
1.95,50.0,18.0,2.0,28,1.39,0.3,0.9707157060998484,12355,0.131997863247864,62,53,0.8548387096774194
1.95,50.0,22.0,1.0,14,1.39,0.3,0.9849595578892804,19675,0.2102029914529926,93,82,0.8817204301075269
1.95,50.0,27.0,0.5,0,1.39,0.3,1.029530999335188,21865,0.233600427350428,107,104,0.97196261682243
1.95,50.0,27.0,0.5,16,1.39,0.3,0.9272557694518884,26937,0.287788461538466,116,110,0.9482758620689656
1.95,50.0,35.0,0.5,2,1.39,0.3,0.8721166600207045,33006,0.3526282051282061,140,126,0.9
1.95,50.0,35.0,0.5,18,1.39,0.3,0.8893874813623845,36587,0.3908867521367549,142,138,0.971830985915493
1.95,50.0,45.0,0.0,4,1.39,0.3,0.7529082720891747,51044,0.5453418803418815,176,164,0.9318181818181818
1.95,50.0,45.0,0.0,20,1.39,0.3,0.801140518443641,47983,0.5126388888888904,191,182,0.9528795811518324
2.25,50.0,12.0,3.0,6,1.39,0.3,1.1144944561495846,9052,0.0838148148148164,47,52,1.1063829787234043
2.25,50.0,12.0,3.0,22,1.39,0.3,1.1833021529859242,7354,0.0680925925925945,38,38,1.0
2.25,50.0,18.0,2.5,8,1.39,0.3,1.0168317008995162,12882,0.1192777777777758,76,52,0.6842105263157895
2.25,50.0,18.0,2.5,24,1.39,0.3,1.100321648600986,12810,0.1186111111111134,70,59,0.8428571428571429
2.25,50.0,22.0,1.5,10,1.39,0.3,1.161648806073682,15084,0.1396666666666699,88,84,0.9545454545454546
2.25,50.0,22.0,1.5,26,1.39,0.3,1.0787786949888971,19297,0.1786759259259278,106,96,0.9056603773584906
2.25,50.0,27.0,1.0,12,1.39,0.3,1.068336399062243,22484,0.2081851851851861,115,114,0.991304347826087
2.25,50.0,27.0,1.0,28,1.39,0.3,1.059325230234009,19195,0.177731481481484,104,94,0.903846153846154
2.25,50.0,35.0,0.5,14,1.39,0.3,1.027455019301149,30643,0.2837314814814826,150,134,0.8933333333333333
2.25,50.0,45.0,0.0,0,1.39,0.3,1.139828539844871,32108,0.2972962962962981,181,187,1.033149171270718
2.25,50.0,45.0,0.0,16,1.39,0.3,1.1225857437361149,30128,0.2789629629629627,168,162,0.9642857142857144
2.25,50.0,55.0,0.0,2,1.39,0.3,1.129078037855074,36633,0.3391944444444501,201,208,1.034825870646766
2.25,50.0,55.0,0.0,18,1.39,0.3,1.015097889438312,46654,0.4319814814814819,227,226,0.9955947136563876
2.55,50.0,12.0,3.5,4,1.39,0.3,1.19797185218388,7756,0.063366013071896,46,46,1.0
2.55,50.0,12.0,3.5,20,1.39,0.3,1.1424073107225958,11136,0.0909803921568634,65,64,0.9846153846153848
2.55,50.0,18.0,2.5,6,1.39,0.3,1.154380599113464,13532,0.1105555555555563,76,78,1.0263157894736843
2.55,50.0,18.0,2.5,22,1.39,0.3,1.1608282195284934,11172,0.0912745098039241,63,64,1.0158730158730158
2.55,50.0,22.0,2.5,8,1.39,0.3,1.0836472998056177,17274,0.1411274509803954,91,83,0.912087912087912
2.55,50.0,22.0,2.5,24,1.39,0.3,1.06663982725427,17029,0.1391258169934656,94,75,0.7978723404255319
2.55,50.0,27.0,2.0,10,1.39,0.3,1.1055148928421776,21142,0.1727287581699367,112,111,0.9910714285714286
2.55,50.0,27.0,2.0,26,1.39,0.3,1.1109926472072629,24826,0.2028267973856227,131,132,1.0076335877862594
2.55,50.0,35.0,0.5,12,1.39,0.3,1.1291092171742791,25198,0.2058660130718961,136,140,1.0294117647058822
2.55,50.0,35.0,0.5,28,1.39,0.3,1.0964688897695154,26245,0.2144199346405225,145,130,0.896551724137931
2.55,50.0,45.0,0.5,14,1.39,0.3,1.122403164641417,36096,0.2949019607843135,197,186,0.9441624365482234
2.55,50.0,55.0,0.0,0,1.39,0.3,1.1369587426440408,38034,0.3107352941176456,217,220,1.0138248847926268
2.55,50.0,55.0,0.0,16,1.39,0.3,1.149442761942154,36932,0.3017320261437927,209,213,1.0191387559808611
2.85,50.0,12.0,4.0,2,1.39,0.3,1.1946313649077425,8612,0.0629532163742705,47,51,1.0851063829787233
2.85,50.0,12.0,4.0,18,1.39,0.3,1.1866708047258658,7737,0.0565570175438608,46,49,1.065217391304348
2.85,50.0,18.0,4.0,4,1.39,0.3,1.184398900918212,10683,0.0780921052631596,61,66,1.0819672131147542
2.85,50.0,18.0,4.0,20,1.39,0.3,1.058088823964663,18156,0.1327192982456147,91,94,1.032967032967033
2.85,50.0,22.0,3.0,6,1.39,0.3,1.1420597625810147,17893,0.1307967836257302,98,99,1.010204081632653
2.85,50.0,22.0,3.0,22,1.39,0.3,1.0579896461106777,16115,0.1177997076023407,82,74,0.902439024390244
2.85,50.0,27.0,2.5,8,1.39,0.3,1.088616103716769,20965,0.1532529239766069,111,103,0.927927927927928
2.85,50.0,27.0,2.5,24,1.39,0.3,1.0930701084080607,20569,0.1503581871345033,118,94,0.7966101694915254
2.85,50.0,35.0,1.0,10,1.39,0.3,1.1711872854521963,25001,0.1827558479532154,139,146,1.0503597122302155
2.85,50.0,35.0,1.0,26,1.39,0.3,0.9935891620128088,36316,0.2654678362573108,171,165,0.9649122807017544
2.85,50.0,45.0,0.5,12,1.39,0.3,1.0992904578833729,34605,0.2529605263157877,183,183,1.0
2.85,50.0,45.0,0.5,28,1.39,0.3,1.095959876374582,32649,0.2386622807017531,175,162,0.9257142857142856
2.85,50.0,55.0,0.0,14,1.39,0.3,1.0990165603312985,41853,0.3059429824561399,221,216,0.9773755656108596
1.65,50.0,12.0,0.0,1,1.39,0.3,1.0431003251739033,9041,0.1141540404040409,47,46,0.9787234042553192
1.65,50.0,12.0,0.0,17,1.39,0.3,0.990077894063766,10544,0.1331313131313135,45,53,1.1777777777777778
1.65,50.0,18.0,0.0,3,1.39,0.3,0.9266479804962472,16957,0.2141035353535345,75,71,0.9466666666666668
1.65,50.0,18.0,0.0,19,1.39,0.3,0.828245989074127,19218,0.2426515151515105,78,70,0.8974358974358975
1.65,50.0,22.0,0.0,5,1.39,0.3,0.7862340635378489,27581,0.3482449494949451,101,96,0.9504950495049505
1.65,50.0,22.0,0.0,21,1.39,0.3,0.9191211736253934,19280,0.2434343434343426,82,70,0.8536585365853658
1.65,50.0,27.0,0.0,7,1.39,0.3,0.919438620430996,22580,0.2851010101010066,96,107,1.1145833333333333
1.65,50.0,27.0,0.0,23,1.39,0.3,0.883846920164561,29635,0.3741792929292901,120,115,0.9583333333333334
1.65,50.0,35.0,0.0,9,1.39,0.3,0.9349715290237236,31912,0.4029292929292934,135,141,1.0444444444444445
1.65,50.0,35.0,0.0,25,1.39,0.3,0.7038876777176019,44485,0.561679292929287,139,138,0.9928057553956836
1.95,50.0,12.0,2.5,11,1.39,0.3,0.758656136480608,17121,0.1829166666666694,51,44,0.8627450980392157
1.95,50.0,12.0,2.5,27,1.39,0.3,1.003252510453708,10479,0.11195512820513,50,39,0.78
1.95,50.0,18.0,2.0,13,1.39,0.3,0.95128163454949,15716,0.1679059829059838,69,72,1.0434782608695652
1.95,50.0,18.0,2.0,29,1.39,0.3,0.915573648945032,15498,0.1655769230769262,65,62,0.953846153846154
1.95,50.0,22.0,1.0,15,1.39,0.3,1.0035595029072328,22214,0.2373290598290622,100,96,0.96
1.95,50.0,27.0,0.5,1,1.39,0.3,0.9942196124816904,23555,0.2516559829059847,112,102,0.9107142857142856
1.95,50.0,27.0,0.5,17,1.39,0.3,0.7522416138456437,34432,0.3678632478632498,108,107,0.9907407407407408
1.95,50.0,35.0,0.5,3,1.39,0.3,0.9885402485901074,29796,0.3183333333333347,139,130,0.935251798561151
1.95,50.0,35.0,0.5,19,1.39,0.3,0.88096496844875,38838,0.4149358974358998,157,143,0.910828025477707
1.95,50.0,45.0,0.0,5,1.39,0.3,0.9829698069649316,37479,0.4004166666666638,186,176,0.946236559139785
1.95,50.0,45.0,0.0,21,1.39,0.3,0.8696886879593196,43291,0.4625106837606809,180,181,1.0055555555555555
2.25,50.0,12.0,3.0,7,1.39,0.3,1.138394077763161,7684,0.07114814814815,39,47,1.205128205128205
2.25,50.0,12.0,3.0,23,1.39,0.3,0.8743708687358247,12141,0.1124166666666683,51,44,0.8627450980392157
2.25,50.0,18.0,2.5,9,1.39,0.3,1.1525792958258638,11248,0.1041481481481487,76,47,0.618421052631579
2.25,50.0,18.0,2.5,25,1.39,0.3,0.9871082247573362,15906,0.147277777777779,72,72,1.0
2.25,50.0,22.0,1.5,11,1.39,0.3,1.0985770865237643,14077,0.1303425925925937,76,77,1.013157894736842
2.25,50.0,22.0,1.5,27,1.39,0.3,1.1042744756484424,17100,0.1583333333333333,86,88,1.0232558139534884
2.25,50.0,27.0,1.0,13,1.39,0.3,1.0526240893493524,21897,0.2027500000000013,110,106,0.9636363636363636
2.25,50.0,27.0,1.0,29,1.39,0.3,1.02126883172266,24803,0.2296574074074064,113,123,1.0884955752212389
2.25,50.0,35.0,0.5,15,1.39,0.3,1.0246006216419865,31405,0.2907870370370388,152,149,0.9802631578947368
2.25,50.0,45.0,0.0,1,1.39,0.3,1.1118070423762962,30447,0.2819166666666677,163,161,0.9877300613496932
2.25,50.0,45.0,0.0,17,1.39,0.3,1.1177578223149875,31600,0.2925925925925938,173,184,1.0635838150289016
2.25,50.0,55.0,0.0,3,1.39,0.3,0.9259870468785362,53796,0.4981111111111096,227,236,1.039647577092511
2.25,50.0,55.0,0.0,19,1.39,0.3,0.9343655572119144,50738,0.469796296296295,237,207,0.8734177215189873
2.55,50.0,12.0,3.5,5,1.39,0.3,1.160442092801487,6154,0.0502777777777782,34,37,1.088235294117647
2.55,50.0,12.0,3.5,21,1.39,0.3,1.1674251831609008,7495,0.0612336601307201,38,41,1.0789473684210529
2.55,50.0,18.0,2.5,7,1.39,0.3,1.160028853416242,11193,0.0914460784313736,62,72,1.1612903225806452
