W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,12.0,0.0,0,1.39,0.3,0.9635126402476876,10328,0.1304040404040413,53,46,0.8679245283018868
1.65,50.0,12.0,0.0,16,1.39,0.3,1.1107080811956158,8044,0.101565656565659,39,39,1.0
1.65,50.0,18.0,0.0,2,1.39,0.3,0.9621446018306544,15615,0.1971590909090882,71,70,0.9859154929577464
1.65,50.0,18.0,0.0,18,1.39,0.3,0.8799755249588069,17789,0.2246085858585836,74,75,1.0135135135135136
1.65,50.0,22.0,0.0,4,1.39,0.3,0.9221662501840988,16319,0.2060479797979791,69,74,1.072463768115942
1.65,50.0,22.0,0.0,20,1.39,0.3,0.9242865504550912,22741,0.2871338383838324,96,102,1.0625
1.65,50.0,27.0,0.0,6,1.39,0.3,0.8842739424601568,27814,0.3511868686868659,113,108,0.9557522123893806
1.65,50.0,27.0,0.0,22,1.39,0.3,0.925563063652706,25187,0.3180176767676679,107,112,1.0467289719626167
1.65,50.0,35.0,0.0,8,1.39,0.3,0.8553002320442495,35291,0.4455934343434347,151,116,0.7682119205298014
1.65,50.0,35.0,0.0,24,1.39,0.3,0.842238965380256,30150,0.3806818181818152,130,118,0.9076923076923076
1.65,50.0,45.0,0.0,10,1.39,0.3,0.4977971424671276,65261,0.824002525252522,177,108,0.6101694915254238
1.65,50.0,45.0,0.0,26,1.39,0.3,0.429426002118257,78093,0.9860227272727164,149,55,0.3691275167785235
1.65,50.0,55.0,0.0,12,1.39,0.3,0.3358253444989504,89683,1.1323611111111112,109,46,0.4220183486238532
1.65,50.0,55.0,0.0,28,1.39,0.3,0.2277708298699113,189872,2.397373737373721,144,74,0.5138888888888888
1.95,50.0,12.0,0.0,14,1.39,0.3,1.0273230777668474,9202,0.0983119658119681,42,44,1.0476190476190477
1.95,50.0,18.0,0.0,0,1.39,0.3,1.0137088787664568,14264,0.1523931623931642,77,64,0.8311688311688312
1.95,50.0,18.0,0.0,16,1.39,0.3,1.0655602726044668,15088,0.1611965811965834,74,73,0.9864864864864864
1.95,50.0,22.0,0.0,2,1.39,0.3,0.9739510815920628,18337,0.1959081196581225,82,77,0.9390243902439024
1.95,50.0,22.0,0.0,18,1.39,0.3,0.9346451798707804,20647,0.2205876068376108,91,99,1.0879120879120878
1.95,50.0,27.0,0.0,4,1.39,0.3,1.0236891558692285,19708,0.2105555555555581,91,94,1.032967032967033
1.95,50.0,27.0,0.0,20,1.39,0.3,0.994479823894977,25655,0.2740918803418826,112,119,1.0625
1.95,50.0,35.0,0.0,6,1.39,0.3,0.9976558540528416,29402,0.3141239316239307,140,139,0.9928571428571428
1.95,50.0,35.0,0.0,22,1.39,0.3,0.9568354121848144,29968,0.320170940170943,137,143,1.0437956204379562
1.95,50.0,45.0,0.0,8,1.39,0.3,0.5408181740641446,58819,0.6284081196581185,186,110,0.5913978494623656
1.95,50.0,45.0,0.0,24,1.39,0.3,0.9814111479382502,32354,0.3456623931623929,163,144,0.8834355828220859
1.95,50.0,55.0,0.0,10,1.39,0.3,0.7466243577796943,42075,0.4495192307692297,212,106,0.5
1.95,50.0,55.0,0.0,26,1.39,0.3,0.7843191300040819,41042,0.4384829059829048,219,103,0.4703196347031963
2.25,50.0,12.0,0.0,12,1.39,0.3,1.1536020992265477,8376,0.0775555555555567,46,48,1.0434782608695652
2.25,50.0,12.0,0.0,28,1.39,0.3,1.1820128213461647,5231,0.0484351851851865,30,31,1.0333333333333334
2.25,50.0,18.0,0.0,14,1.39,0.3,1.1307255671894156,14444,0.1337407407407415,77,79,1.025974025974026
2.25,50.0,22.0,0.0,0,1.39,0.3,1.1430343372709553,15123,0.140027777777779,91,87,0.956043956043956
2.25,50.0,22.0,0.0,16,1.39,0.3,1.133837709709006,16445,0.1522685185185193,86,88,1.0232558139534884
2.25,50.0,27.0,0.0,2,1.39,0.3,1.138452213017917,19988,0.1850740740740752,109,110,1.0091743119266054
2.25,50.0,27.0,0.0,18,1.39,0.3,1.154337609116426,19144,0.1772592592592612,105,113,1.076190476190476
2.25,50.0,35.0,0.0,4,1.39,0.3,1.1206122715759903,24635,0.2281018518518536,130,131,1.0076923076923077
2.25,50.0,35.0,0.0,20,1.39,0.3,1.0732733836688215,28140,0.2605555555555618,147,150,1.020408163265306
2.25,50.0,45.0,0.0,6,1.39,0.3,1.117335129340187,31634,0.2929074074074091,174,171,0.9827586206896552
2.25,50.0,45.0,0.0,22,1.39,0.3,1.099447084949844,30614,0.2834629629629663,168,171,1.0178571428571428
2.25,50.0,55.0,0.0,8,1.39,0.3,1.1058121131558207,37826,0.3502407407407443,209,221,1.0574162679425838
2.25,50.0,55.0,0.0,24,1.39,0.3,1.080373943306543,37828,0.3502592592592582,210,195,0.9285714285714286
2.55,50.0,12.0,0.0,10,1.39,0.3,1.1354834379251744,8242,0.0673366013071905,45,48,1.0666666666666669
2.55,50.0,12.0,0.0,26,1.39,0.3,1.1783838822828867,9091,0.0742728758169946,56,47,0.8392857142857143
2.55,50.0,18.0,0.0,12,1.39,0.3,1.1592887363757742,11474,0.0937418300653603,68,71,1.0441176470588236
2.55,50.0,18.0,0.0,28,1.39,0.3,1.1942945036794237,8774,0.071683006535949,52,54,1.0384615384615383
2.55,50.0,22.0,0.0,14,1.39,0.3,1.1721214607528307,16301,0.1331781045751668,91,92,1.010989010989011
2.55,50.0,27.0,0.0,0,1.39,0.3,1.1582155642460852,17929,0.1464787581699364,106,106,1.0
2.55,50.0,27.0,0.0,16,1.39,0.3,1.1707736094357173,18391,0.1502532679738578,104,104,1.0
2.55,50.0,35.0,0.0,2,1.39,0.3,1.18170676125442,22372,0.1827777777777778,129,126,0.9767441860465116
2.55,50.0,35.0,0.0,18,1.39,0.3,1.1087461609312286,25619,0.2093055555555569,132,144,1.0909090909090908
2.55,50.0,45.0,0.0,4,1.39,0.3,1.14489920936811,31201,0.2549101307189533,176,180,1.0227272727272727
2.55,50.0,45.0,0.0,20,1.39,0.3,1.1004732793789465,36221,0.2959232026143787,191,201,1.0523560209424083
2.55,50.0,55.0,0.0,6,1.39,0.3,1.12785991203285,37037,0.3025898692810451,207,211,1.0193236714975846
2.55,50.0,55.0,0.0,22,1.39,0.3,1.043898557818177,41811,0.341593137254907,209,218,1.0430622009569377
2.85,50.0,12.0,0.0,8,1.39,0.3,1.1736993551221115,8420,0.0615497076023404,50,48,0.96
2.85,50.0,12.0,0.0,24,1.39,0.3,1.176715881727067,6698,0.0489619883040946,43,39,0.9069767441860463
2.85,50.0,18.0,0.0,10,1.39,0.3,1.1718316916393745,12060,0.0881578947368439,68,74,1.088235294117647
2.85,50.0,18.0,0.0,26,1.39,0.3,1.1998275778103602,13724,0.100321637426903,88,73,0.8295454545454546
2.85,50.0,22.0,0.0,12,1.39,0.3,1.1766563505213583,14868,0.1086842105263182,86,91,1.058139534883721
2.85,50.0,22.0,0.0,28,1.39,0.3,1.1586858137044551,10973,0.0802119883040953,61,65,1.0655737704918034
2.85,50.0,27.0,0.0,14,1.39,0.3,1.165748800374521,19718,0.1441374269005849,111,111,1.0
2.85,50.0,35.0,0.0,0,1.39,0.3,1.1613871462916412,23853,0.1743640350877177,131,140,1.068702290076336
2.85,50.0,35.0,0.0,16,1.39,0.3,1.1995988793802923,23491,0.1717178362573083,138,138,1.0
2.85,50.0,45.0,0.0,2,1.39,0.3,1.155542805134572,30555,0.2233552631578922,168,170,1.011904761904762
2.85,50.0,45.0,0.0,18,1.39,0.3,1.0780086126598425,36331,0.2655774853801131,185,197,1.0648648648648649
2.85,50.0,55.0,0.0,4,1.39,0.3,1.1203395752915724,39874,0.2914766081871286,217,218,1.0046082949308757
2.85,50.0,55.0,0.0,20,1.39,0.3,1.085710978477679,45017,0.3290716374268986,241,242,1.004149377593361
1.65,50.0,12.0,0.0,1,1.39,0.3,1.0431003251739033,9041,0.1141540404040409,47,46,0.9787234042553192
1.65,50.0,12.0,0.0,17,1.39,0.3,0.990077894063766,10544,0.1331313131313135,45,53,1.1777777777777778
1.65,50.0,18.0,0.0,3,1.39,0.3,0.9266479804962472,16957,0.2141035353535345,75,71,0.9466666666666668
1.65,50.0,18.0,0.0,19,1.39,0.3,0.828245989074127,19218,0.2426515151515105,78,70,0.8974358974358975
1.65,50.0,22.0,0.0,5,1.39,0.3,0.7862340635378489,27581,0.3482449494949451,101,96,0.9504950495049505
1.65,50.0,22.0,0.0,21,1.39,0.3,0.9191211736253934,19280,0.2434343434343426,82,70,0.8536585365853658
1.65,50.0,27.0,0.0,7,1.39,0.3,0.919438620430996,22580,0.2851010101010066,96,107,1.1145833333333333
1.65,50.0,27.0,0.0,23,1.39,0.3,0.883846920164561,29635,0.3741792929292901,120,115,0.9583333333333334
1.65,50.0,35.0,0.0,9,1.39,0.3,0.9349715290237236,31912,0.4029292929292934,135,141,1.0444444444444445
1.65,50.0,35.0,0.0,25,1.39,0.3,0.7038876777176019,44485,0.561679292929287,139,138,0.9928057553956836
1.65,50.0,45.0,0.0,11,1.39,0.3,0.8440266190782927,44898,0.5668939393939357,169,169,1.0
1.65,50.0,45.0,0.0,27,1.39,0.3,0.8873465465671921,43660,0.5512626262626282,191,162,0.8481675392670157
1.65,50.0,55.0,0.0,13,1.39,0.3,0.2709988514913946,138524,1.749040404040416,161,77,0.4782608695652174
1.65,50.0,55.0,0.0,29,1.39,0.3,0.2214953084391222,191833,2.422133838383852,94,38,0.4042553191489361
1.95,50.0,12.0,0.0,15,1.39,0.3,1.0081392914693528,9783,0.104519230769231,49,49,1.0
1.95,50.0,18.0,0.0,1,1.39,0.3,1.0847865570625326,12635,0.1349893162393187,68,66,0.9705882352941176
1.95,50.0,18.0,0.0,17,1.39,0.3,1.009228623044694,15947,0.170373931623935,73,78,1.0684931506849316
1.95,50.0,22.0,0.0,3,1.39,0.3,0.9995048944537966,20689,0.2210363247863285,96,93,0.96875
1.95,50.0,22.0,0.0,19,1.39,0.3,1.0122679542735071,18481,0.1974465811965827,96,84,0.875
1.95,50.0,27.0,0.0,5,1.39,0.3,0.9425799009670748,24606,0.2628846153846167,114,106,0.9298245614035088
1.95,50.0,27.0,0.0,21,1.39,0.3,0.9679324187625,22536,0.2407692307692341,101,101,1.0
1.95,50.0,35.0,0.0,7,1.39,0.3,0.9763916347766312,29234,0.3123290598290625,138,134,0.9710144927536232
1.95,50.0,35.0,0.0,23,1.39,0.3,0.9812152487423512,34033,0.3636004273504255,152,145,0.9539473684210528
1.95,50.0,45.0,0.0,9,1.39,0.3,0.782338011651985,51788,0.5532905982906012,175,171,0.9771428571428572
1.95,50.0,45.0,0.0,25,1.39,0.3,0.8867720438997753,42485,0.4538995726495737,166,168,1.0120481927710845
1.95,50.0,55.0,0.0,11,1.39,0.3,0.6227466935530039,57106,0.6101068376068374,208,128,0.6153846153846154
1.95,50.0,55.0,0.0,27,1.39,0.3,0.4692167294743969,87914,0.9392521367521344,217,164,0.7557603686635944
2.25,50.0,12.0,0.0,13,1.39,0.3,1.0994709721524991,8225,0.0761574074074085,47,44,0.9361702127659576
2.25,50.0,12.0,0.0,29,1.39,0.3,1.1209368479813149,9225,0.0854166666666686,52,47,0.903846153846154
2.25,50.0,18.0,0.0,15,1.39,0.3,1.126193247148266,13927,0.1289537037037037,80,81,1.0125
2.25,50.0,22.0,0.0,1,1.39,0.3,1.1499020345403073,14192,0.1314074074074079,82,75,0.9146341463414634
