W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,12.0,1.0,0,1.39,0.3,0.7677175911138323,18546,0.234166666666666,52,34,0.6538461538461539
1.65,50.0,12.0,1.0,16,1.39,0.3,0.9430333319380092,9275,0.1171085858585876,47,41,0.8723404255319149
1.65,50.0,12.0,2.0,2,1.39,0.3,0.7291783279027818,45481,0.5742550505050507,49,20,0.4081632653061224
1.65,50.0,12.0,2.0,18,1.39,0.3,1.018313180851238,6674,0.0842676767676783,49,30,0.6122448979591837
1.65,50.0,12.0,3.0,4,1.39,0.3,0.6078562807351957,24569,0.3102146464646452,44,15,0.3409090909090909
1.65,50.0,12.0,3.0,20,1.39,0.3,0.7082761274725946,17147,0.2165025252525252,57,18,0.3157894736842105
1.65,50.0,12.0,4.0,6,1.39,0.3,0.6794910590303236,55916,0.7060101010101043,52,22,0.4230769230769231
1.65,50.0,12.0,4.0,22,1.39,0.3,1.022736525717456,6266,0.0791161616161632,41,9,0.2195121951219512
1.65,50.0,12.0,5.0,8,1.39,0.3,0.5135742947437713,35003,0.441957070707076,48,17,0.3541666666666667
1.65,50.0,12.0,5.0,24,1.39,0.3,0.6212419494282017,23542,0.2972474747474748,49,11,0.2244897959183673
1.65,50.0,12.0,6.0,10,1.39,0.3,0.843882336486954,50300,0.6351010101010109,49,12,0.2448979591836734
1.65,50.0,12.0,6.0,26,1.39,0.3,1.2729418359079208,69529,0.8778914141414195,62,11,0.1774193548387097
1.65,50.0,12.0,8.0,12,1.39,0.3,0.7217393209509926,21645,0.2732954545454564,56,4,0.0714285714285714
1.65,50.0,12.0,8.0,28,1.39,0.3,0.7548070757618377,45419,0.5734722222222178,50,14,0.28
1.65,50.0,12.0,10.0,14,1.39,0.3,0.6570522237228993,25978,0.3280050505050483,52,5,0.0961538461538461
1.65,50.0,18.0,1.0,0,1.39,0.3,0.5640700766476762,40933,0.5168308080808173,78,44,0.5641025641025641
1.65,50.0,18.0,1.0,16,1.39,0.3,0.7788993732077172,21459,0.2709469696969689,81,62,0.7654320987654321
1.65,50.0,18.0,2.0,2,1.39,0.3,0.7093758451082782,90891,1.1476136363636331,74,19,0.2567567567567567
1.65,50.0,18.0,2.0,18,1.39,0.3,0.6534419978117381,22843,0.2884217171717165,75,28,0.3733333333333333
1.65,50.0,18.0,3.0,4,1.39,0.3,0.6739408477361041,23717,0.2994570707070672,65,28,0.4307692307692308
1.65,50.0,18.0,3.0,20,1.39,0.3,0.6315014587466904,40517,0.5115782828282766,79,32,0.4050632911392405
1.65,50.0,18.0,4.0,6,1.39,0.3,0.6196397777908552,54397,0.6868308080808078,78,30,0.3846153846153846
1.65,50.0,18.0,4.0,22,1.39,0.3,0.4474806897920409,29491,0.3723611111111098,64,16,0.25
1.65,50.0,18.0,5.0,8,1.39,0.3,0.6350986866505078,76391,0.9645328282828454,80,35,0.4375
1.65,50.0,18.0,5.0,24,1.39,0.3,0.9678620032534494,11224,0.1417171717171699,70,19,0.2714285714285714
1.65,50.0,18.0,6.0,10,1.39,0.3,1.0508685780534912,39930,0.5041666666666688,70,31,0.4428571428571428
1.65,50.0,18.0,6.0,26,1.39,0.3,0.4961713067194793,81112,1.0241414141414182,90,22,0.2444444444444444
1.65,50.0,18.0,8.0,12,1.39,0.3,0.7269806853203761,47783,0.6033207070706949,73,8,0.1095890410958904
1.65,50.0,18.0,8.0,28,1.39,0.3,0.8261642324313121,80178,1.0123484848484858,75,17,0.2266666666666666
1.65,50.0,18.0,10.0,14,1.39,0.3,0.4711811682346881,79428,1.0028787878788017,69,4,0.0579710144927536
1.65,50.0,22.0,1.0,0,1.39,0.3,0.6315089401687087,31604,0.3990404040404001,88,51,0.5795454545454546
1.65,50.0,22.0,1.0,16,1.39,0.3,0.7843451737394784,24944,0.314949494949494,94,72,0.7659574468085106
1.65,50.0,22.0,2.0,2,1.39,0.3,0.5434228631127975,88497,1.1173863636363788,88,36,0.4090909090909091
1.65,50.0,22.0,2.0,18,1.39,0.3,0.920032728374035,15763,0.1990277777777747,94,48,0.5106382978723404
1.65,50.0,22.0,3.0,4,1.39,0.3,0.4772446066708991,64594,0.8155808080808179,77,34,0.4415584415584415
1.65,50.0,22.0,3.0,20,1.39,0.3,0.5646787160203253,48503,0.6124116161616248,99,28,0.2828282828282828
1.65,50.0,22.0,4.0,6,1.39,0.3,0.8184460027568354,64596,0.8156060606060646,100,20,0.2
1.65,50.0,22.0,4.0,22,1.39,0.3,0.7739911240737523,85387,1.0781186868686858,82,29,0.3536585365853658
1.65,50.0,22.0,5.0,8,1.39,0.3,0.5151709158785311,97796,1.234797979797974,94,19,0.202127659574468
1.65,50.0,22.0,5.0,24,1.39,0.3,0.4422116414295722,60539,0.7643813131313064,96,15,0.15625
1.65,50.0,22.0,6.0,10,1.39,0.3,1.2133506428393055,66255,0.8365530303030406,84,25,0.2976190476190476
1.65,50.0,22.0,6.0,26,1.39,0.3,0.5418277081026343,80332,1.014292929292942,109,26,0.2385321100917431
1.65,50.0,22.0,8.0,12,1.39,0.3,0.6416210733902453,71064,0.8972727272727228,68,4,0.0588235294117647
1.65,50.0,22.0,8.0,28,1.39,0.3,1.049303485857126,98830,1.247853535353521,91,13,0.1428571428571428
1.65,50.0,22.0,10.0,14,1.39,0.3,0.5200651558078598,79119,0.998977272727264,78,18,0.2307692307692307
1.65,50.0,27.0,1.0,0,1.39,0.3,0.3501190744329893,131492,1.660252525252542,110,15,0.1363636363636363
1.65,50.0,27.0,1.0,16,1.39,0.3,0.4769254881986239,42990,0.5428030303030354,101,62,0.6138613861386139
1.65,50.0,27.0,2.0,2,1.39,0.3,0.4869380420036083,102237,1.290871212121225,101,39,0.3861386138613861
1.65,50.0,27.0,2.0,18,1.39,0.3,0.8092026318579966,19757,0.2494570707070698,109,20,0.1834862385321101
1.65,50.0,27.0,3.0,4,1.39,0.3,0.5399713450806355,85540,1.080050505050509,95,31,0.3263157894736842
1.65,50.0,27.0,3.0,20,1.39,0.3,0.444067624845071,84373,1.0653156565656636,108,36,0.3333333333333333
1.65,50.0,27.0,4.0,6,1.39,0.3,0.5499465736267743,74983,0.9467550505050504,118,32,0.2711864406779661
1.65,50.0,27.0,4.0,22,1.39,0.3,0.4738307875766944,59357,0.7494570707070648,107,45,0.4205607476635514
1.65,50.0,27.0,5.0,8,1.39,0.3,0.9424193523277894,67890,0.8571969696969961,114,28,0.2456140350877192
1.65,50.0,27.0,5.0,24,1.39,0.3,0.9668559700734202,15856,0.2002020202020181,118,21,0.1779661016949152
1.65,50.0,27.0,6.0,10,1.39,0.3,0.5961169929745915,159440,2.0131313131313173,92,18,0.1956521739130435
1.65,50.0,27.0,6.0,26,1.39,0.3,0.3588235044359061,108085,1.3647095959595914,83,6,0.072289156626506
1.65,50.0,27.0,8.0,12,1.39,0.3,0.6263417969431896,136127,1.7187752525252586,63,4,0.0634920634920634
1.65,50.0,27.0,8.0,28,1.39,0.3,0.6179999699021985,100912,1.274141414141395,102,28,0.2745098039215686
1.65,50.0,27.0,10.0,14,1.39,0.3,0.72247532644221,140942,1.77957070707068,80,23,0.2875
1.65,50.0,35.0,1.0,0,1.39,0.3,0.4980409011075629,50678,0.639873737373737,143,72,0.5034965034965035
1.65,50.0,35.0,1.0,16,1.39,0.3,0.5522900727321879,57289,0.7233459595959686,133,100,0.7518796992481203
1.65,50.0,35.0,2.0,2,1.39,0.3,0.4941793231614553,103557,1.3075378787878404,100,7,0.07
1.65,50.0,35.0,2.0,18,1.39,0.3,0.3751344343802713,153069,1.9326893939394012,110,35,0.3181818181818182
1.65,50.0,35.0,3.0,4,1.39,0.3,0.5036820195608721,162315,2.0494318181817928,99,10,0.101010101010101
1.65,50.0,35.0,3.0,20,1.39,0.3,0.4892190400093266,108221,1.3664267676767936,92,34,0.3695652173913043
1.65,50.0,35.0,4.0,6,1.39,0.3,0.4159366021777615,150402,1.8990151515151503,116,33,0.2844827586206896
1.65,50.0,35.0,4.0,22,1.39,0.3,0.4171110070724582,97058,1.2254797979797791,109,36,0.3302752293577982
1.65,50.0,35.0,5.0,8,1.39,0.3,0.4579758221027,103867,1.3114520202020157,126,58,0.4603174603174603
1.65,50.0,35.0,5.0,24,1.39,0.3,0.523533050148918,51612,0.6516666666666694,120,23,0.1916666666666666
1.65,50.0,35.0,6.0,10,1.39,0.3,0.4379917670578986,178411,2.2526641414140487,72,3,0.0416666666666666
1.65,50.0,35.0,6.0,26,1.39,0.3,0.4974978972134492,144769,1.8278914141414475,83,8,0.0963855421686747
1.65,50.0,35.0,8.0,12,1.39,0.3,0.3592575163335332,73475,0.9277146464646344,73,19,0.2602739726027397
1.65,50.0,35.0,8.0,28,1.39,0.3,0.7332557516393915,144532,1.8248989898989805,86,10,0.1162790697674418
1.65,50.0,35.0,10.0,14,1.39,0.3,0.4116016641968132,113284,1.43035353535358,57,7,0.1228070175438596
1.65,50.0,45.0,1.0,0,1.39,0.3,0.3303585158180749,149958,1.8934090909090773,145,67,0.4620689655172413
1.65,50.0,45.0,1.0,16,1.39,0.3,0.6677130133499436,44518,0.5620959595959573,159,82,0.5157232704402516
1.65,50.0,45.0,2.0,2,1.39,0.3,0.4357496444725118,114371,1.4440782828283103,134,53,0.3955223880597014
1.65,50.0,45.0,2.0,18,1.39,0.3,0.3869694312296914,171031,2.1594823232322966,70,5,0.0714285714285714
1.65,50.0,45.0,3.0,4,1.39,0.3,0.3399198528025206,173768,2.1940404040404617,93,21,0.2258064516129032
1.65,50.0,45.0,3.0,20,1.39,0.3,0.5506394260175949,160884,2.031363636363632,77,26,0.3376623376623376
1.65,50.0,45.0,4.0,6,1.39,0.3,0.3226927128906888,68376,0.8633333333333322,89,19,0.2134831460674157
1.65,50.0,45.0,4.0,22,1.39,0.3,0.566248178082486,186457,2.354255050505044,83,13,0.1566265060240964
1.65,50.0,45.0,5.0,8,1.39,0.3,0.2584054239008312,144456,1.8239393939393596,98,32,0.3265306122448979
1.65,50.0,45.0,5.0,24,1.39,0.3,0.418098739048661,72044,0.9096464646464612,106,32,0.3018867924528302
1.65,50.0,45.0,6.0,10,1.39,0.3,0.7356136641265899,83307,1.0518560606060623,93,26,0.2795698924731182
1.65,50.0,45.0,6.0,26,1.39,0.3,0.4968592217012639,157538,1.9891161616162163,68,16,0.2352941176470588
1.65,50.0,45.0,8.0,12,1.39,0.3,0.5508759475829588,167456,2.114343434343354,70,22,0.3142857142857143
1.65,50.0,45.0,8.0,28,1.39,0.3,0.8258441853384278,127617,1.6113257575757096,97,58,0.5979381443298969
1.65,50.0,45.0,10.0,14,1.39,0.3,0.3978748507911605,122812,1.5506565656565594,58,10,0.1724137931034483
1.65,50.0,55.0,1.0,0,1.39,0.3,0.2900103478103497,171963,2.171249999999972,130,62,0.4769230769230769
1.65,50.0,55.0,1.0,16,1.39,0.3,0.4991214502337269,57247,0.7228156565656491,80,30,0.375
1.65,50.0,55.0,2.0,2,1.39,0.3,0.3143313670621122,158857,2.005770202020228,118,54,0.4576271186440678
1.65,50.0,55.0,2.0,18,1.39,0.3,0.2392959824535057,146559,1.8504924242423877,69,16,0.2318840579710145
1.65,50.0,55.0,3.0,4,1.39,0.3,0.3748989716914903,198021,2.5002651515151726,63,25,0.3968253968253968
1.65,50.0,55.0,3.0,20,1.39,0.3,0.4600453647806557,238908,3.01651515151513,52,16,0.3076923076923077
1.65,50.0,55.0,4.0,6,1.39,0.3,0.4024326121454839,63685,0.8041035353535391,92,26,0.2826086956521739
1.65,50.0,55.0,4.0,22,1.39,0.3,0.3615596493164025,183028,2.3109595959596083,85,34,0.4
1.65,50.0,55.0,5.0,8,1.39,0.3,0.4322486979517954,158720,2.0040404040403077,69,15,0.217391304347826
1.65,50.0,55.0,5.0,24,1.39,0.3,0.4641445494951526,215501,2.7209722222222235,93,32,0.3440860215053763
1.65,50.0,55.0,6.0,10,1.39,0.3,0.6343430086069587,207459,2.619431818181939,80,33,0.4125
1.65,50.0,55.0,6.0,26,1.39,0.3,0.5204785484323066,149852,1.8920707070707488,46,6,0.1304347826086956
1.65,50.0,55.0,8.0,12,1.39,0.3,0.4487570548545444,197668,2.4958080808080045,60,20,0.3333333333333333
1.65,50.0,55.0,8.0,28,1.39,0.3,0.4605013067236435,180654,2.280984848484762,47,8,0.1702127659574468
1.65,50.0,55.0,10.0,14,1.39,0.3,0.4728145309191428,134827,1.7023611111110664,44,4,0.0909090909090909
1.95,50.0,12.0,1.0,0,1.39,0.3,1.0411700289672188,10578,0.1130128205128226,52,53,1.0192307692307692
1.95,50.0,12.0,1.0,16,1.39,0.3,1.1016573460314116,8298,0.0886538461538485,47,46,0.9787234042553192
1.95,50.0,12.0,2.0,2,1.39,0.3,1.0712832061502304,10647,0.1137500000000018,49,51,1.0408163265306123
1.95,50.0,12.0,2.0,18,1.39,0.3,1.015101327030704,9750,0.1041666666666682,49,51,1.0408163265306123
1.95,50.0,12.0,3.0,4,1.39,0.3,1.0517306572010536,8648,0.0923931623931638,44,40,0.9090909090909092
1.95,50.0,12.0,3.0,20,1.39,0.3,0.7342795614771558,17859,0.1908012820512828,57,42,0.7368421052631579
1.95,50.0,12.0,4.0,6,1.39,0.3,0.901644062890292,11154,0.1191666666666693,52,40,0.7692307692307693
1.95,50.0,12.0,4.0,22,1.39,0.3,0.9108661730535296,9798,0.1046794871794895,41,37,0.902439024390244
1.95,50.0,12.0,5.0,8,1.39,0.3,0.6766075149065117,22190,0.2370726495726478,48,45,0.9375
1.95,50.0,12.0,5.0,24,1.39,0.3,0.9197946692583576,10914,0.1166025641025641,49,31,0.6326530612244898
1.95,50.0,12.0,6.0,10,1.39,0.3,0.594064616710306,30595,0.3268696581196615,49,29,0.5918367346938775
1.95,50.0,12.0,6.0,26,1.39,0.3,0.8993763909776445,15581,0.1664636752136773,62,56,0.9032258064516128
1.95,50.0,12.0,8.0,12,1.39,0.3,0.6769671586581163,18221,0.1946688034188038,56,9,0.1607142857142857
1.95,50.0,12.0,8.0,28,1.39,0.3,0.9500026625954832,9021,0.0963782051282058,50,27,0.54
1.95,50.0,12.0,10.0,14,1.39,0.3,1.1296768545961322,7256,0.0775213675213681,52,15,0.2884615384615384
1.95,50.0,18.0,1.0,0,1.39,0.3,0.9797098862073916,16696,0.1783760683760689,78,78,1.0
1.95,50.0,18.0,1.0,16,1.39,0.3,0.940106067557374,18619,0.1989209401709413,81,78,0.9629629629629628
1.95,50.0,18.0,2.0,2,1.39,0.3,1.0167747934612932,16272,0.1738461538461566,74,72,0.972972972972973
1.95,50.0,18.0,2.0,18,1.39,0.3,1.0557878682779664,13217,0.141207264957269,75,48,0.64
