W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,12.0,9.0,0,1.39,0.48,1.1545383150880697,8404,0.1061111111111137,48,48,1.0
1.65,50.0,12.0,9.0,8,1.39,0.48,1.1623091764138134,8293,0.1047095959595985,48,47,0.9791666666666666
1.65,50.0,12.0,9.0,16,1.39,0.48,1.2301438122871289,7927,0.1000883838383862,48,46,0.9583333333333334
1.65,50.0,12.0,9.0,24,1.39,0.48,1.2211688640974043,7888,0.0995959595959619,48,49,1.0208333333333333
1.65,50.0,18.0,6.5,2,1.39,0.48,1.1841636201154018,12309,0.1554166666666657,72,73,1.0138888888888888
1.65,50.0,18.0,6.5,10,1.39,0.48,1.1564610773720547,12679,0.1600883838383832,72,72,1.0
1.65,50.0,18.0,6.5,18,1.39,0.48,1.1541486623507893,12821,0.1618813131313116,72,74,1.0277777777777777
1.65,50.0,18.0,6.5,26,1.39,0.48,1.140483969934066,13038,0.1646212121212113,72,74,1.0277777777777777
1.65,50.0,22.0,5.5,4,1.39,0.48,1.1274518743667676,15792,0.1993939393939383,88,89,1.0113636363636365
1.65,50.0,22.0,5.5,12,1.39,0.48,1.1282783768621316,16043,0.2025631313131292,88,88,1.0
1.65,50.0,22.0,5.5,20,1.39,0.48,1.047998970016025,17476,0.2206565656565611,88,89,1.0113636363636365
1.65,50.0,22.0,5.5,28,1.39,0.48,1.150733102030318,15564,0.1965151515151487,88,90,1.0227272727272727
1.65,50.0,27.0,4.5,6,1.39,0.48,1.0649908995114643,20878,0.2636111111111094,108,109,1.0092592592592593
1.65,50.0,27.0,4.5,14,1.39,0.48,1.0941439563167126,20145,0.2543560606060576,108,109,1.0092592592592593
1.65,50.0,27.0,4.5,22,1.39,0.48,1.1432495676060774,19658,0.2482070707070696,108,111,1.0277777777777777
1.65,50.0,35.0,0.0,0,1.39,0.48,1.0700252863304662,26892,0.3395454545454534,140,137,0.9785714285714284
1.65,50.0,35.0,0.0,8,1.39,0.48,1.1034429714374432,25873,0.326679292929291,140,140,1.0
1.65,50.0,35.0,0.0,16,1.39,0.48,1.1440008755522832,25127,0.3172601010100969,140,142,1.0142857142857142
1.65,50.0,35.0,0.0,24,1.39,0.48,1.1687497415967356,24187,0.3053914141414098,140,142,1.0142857142857142
1.65,50.0,45.0,0.0,2,1.39,0.48,1.046305587557673,34720,0.4383838383838374,180,177,0.9833333333333332
1.65,50.0,45.0,0.0,10,1.39,0.48,1.065220488666434,33970,0.4289141414141402,180,183,1.0166666666666666
