W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,12.0,9.0,0,1.39,0.48,1.1545383150880697,8404,0.1061111111111137,48,48,1.0
1.65,50.0,12.0,9.0,8,1.39,0.48,1.1623091764138134,8293,0.1047095959595985,48,47,0.9791666666666666
1.65,50.0,12.0,9.0,16,1.39,0.48,1.2301438122871289,7927,0.1000883838383862,48,46,0.9583333333333334
1.65,50.0,12.0,9.0,24,1.39,0.48,1.2211688640974043,7888,0.0995959595959619,48,49,1.0208333333333333
1.65,50.0,18.0,6.0,2,1.39,0.48,1.134156026160103,12844,0.1621717171717171,72,74,1.0277777777777777
1.65,50.0,18.0,6.0,10,1.39,0.48,1.168520936156686,12562,0.1586111111111099,72,72,1.0
1.65,50.0,18.0,6.0,18,1.39,0.48,1.1546171930098958,12761,0.1611237373737369,72,74,1.0277777777777777
1.65,50.0,18.0,6.0,26,1.39,0.48,1.1378877811268668,12939,0.1633712121212111,72,74,1.0277777777777777
1.65,50.0,22.0,5.0,4,1.39,0.48,1.153760595276603,15455,0.1951388888888873,88,86,0.9772727272727272
1.65,50.0,22.0,5.0,12,1.39,0.48,1.1529419363172038,15483,0.1954924242424224,88,88,1.0
1.65,50.0,22.0,5.0,20,1.39,0.48,1.1570281175943091,15613,0.1971338383838368,88,88,1.0
1.65,50.0,22.0,5.0,28,1.39,0.48,1.1007999262174042,16264,0.2053535353535326,88,89,1.0113636363636365
1.65,50.0,27.0,4.0,6,1.39,0.48,1.0850126557149775,20149,0.2544065656565619,108,107,0.9907407407407408
1.65,50.0,27.0,4.0,14,1.39,0.48,1.117658276516136,19507,0.2463005050505018,108,107,0.9907407407407408
1.65,50.0,27.0,4.0,22,1.39,0.48,1.1354441785877631,19643,0.2480176767676759,108,108,1.0
1.65,50.0,35.0,0.0,0,1.39,0.48,1.0700252863304662,26892,0.3395454545454534,140,137,0.9785714285714284
1.65,50.0,35.0,0.0,8,1.39,0.48,1.1034429714374432,25873,0.326679292929291,140,140,1.0
1.65,50.0,35.0,0.0,16,1.39,0.48,1.1440008755522832,25127,0.3172601010100969,140,142,1.0142857142857142
1.65,50.0,35.0,0.0,24,1.39,0.48,1.1687497415967356,24187,0.3053914141414098,140,142,1.0142857142857142
1.65,50.0,45.0,0.0,2,1.39,0.48,1.046305587557673,34720,0.4383838383838374,180,177,0.9833333333333332
1.65,50.0,45.0,0.0,10,1.39,0.48,1.065220488666434,33970,0.4289141414141402,180,183,1.0166666666666666
