W,qp,q_hat,qr_star,pass_frac,violated,mean_Rv
1.65,12,9.0,8.0,0.6333333333333333,False,0.9120626206991708
1.65,18,6.5,6.0,0.6666666666666666,False,0.9082612874551514
1.65,22,5.5,5.0,0.6,False,0.9062084632258515
1.65,27,4.5,5.0,0.6333333333333333,True,0.8580427764648987
1.65,35,0.0,3.0,1.0,False,0.9999999999999997
1.65,45,0.0,0.0,0.8333333333333334,False,0.9999999999999999
1.95,12,12.0,12.0,0.7666666666666667,False,0.9294572187382122
1.95,18,8.5,10.0,0.8666666666666667,False,0.9255101610070088
1.95,22,7.5,8.0,0.8333333333333334,False,0.9253728084766146
1.95,27,6.0,8.0,0.9666666666666667,False,0.9335270419268938
1.95,35,5.0,3.0,0.8,True,0.8977650047223613
1.95,45,0.0,0.0,1.0,False,0.9999999999999998
1.95,55,0.0,0.0,1.0,False,1.0000000000000002
2.25,12,16.0,18.0,0.8,False,0.9246312199203108
2.25,18,11.5,15.0,0.9333333333333333,False,0.9360671251791132
2.25,22,9.5,12.0,1.0,False,0.9425148419961987
2.25,27,8.0,12.0,1.0,False,0.9480138461068068
2.25,35,6.5,12.0,0.9666666666666667,False,0.9579696547679133
2.25,45,5.5,10.0,0.9666666666666667,False,0.9572298931602641
2.25,55,4.5,4.0,0.8333333333333334,False,0.925589909528001
2.55,12,20.0,20.0,0.9666666666666667,False,0.9424441829049551
2.55,18,14.5,20.0,1.0,False,0.9526667465985548
2.55,22,12.0,20.0,1.0,False,0.9548943199352263
2.55,27,10.0,18.0,1.0,False,0.9622655939633273
2.55,35,8.0,15.0,1.0,False,0.9623164351000593
2.55,45,6.5,12.0,1.0,False,0.9631696646395329
2.55,55,5.5,6.0,0.7333333333333333,False,0.9345798057670243
2.85,12,20.0,20.0,0.9666666666666667,False,0.9646989895580621
2.85,18,17.5,20.0,1.0,False,0.9575124398164321
2.85,22,15.0,20.0,1.0,False,0.9577253019827051
2.85,27,12.5,20.0,1.0,False,0.9635444645039306
2.85,35,10.0,15.0,0.9666666666666667,False,0.960880329405953
2.85,45,8.0,12.0,1.0,False,0.9632828004376182
2.85,55,7.0,8.0,0.9333333333333333,False,0.9416961613569598
