dataset,scenario,configuration,flow,simulation_config,seed_block,methods_using_this_flow,baseline_available,mixed_flow_available,required_runs
Development,AMS-amsterdam-chain-141619-0|qp10,historical,1.0,7bdc5cb15f546af051643441211e69f94d7a5246d18e113150c6571248ea3809,0-29,M2,30,30,0
Development,AMS-amsterdam-chain-141619-0|qp10,historical,8.0,7bdc5cb15f546af051643441211e69f94d7a5246d18e113150c6571248ea3809,0-29,M0|M3,30,30,0
Development,AMS-amsterdam-chain-141619-0|qp10,historical,9.0,7bdc5cb15f546af051643441211e69f94d7a5246d18e113150c6571248ea3809,0-29,M1,30,30,0
Development,AMS-amsterdam-chain-141619-0|qp25,historical,1.0,ef5b1eb59b58d7d8e9315faa4c23557e76c891d3bc5b74bd2e9e1898649d389b,0-29,M0|M2|M3,30,30,0
Development,AMS-amsterdam-chain-141619-0|qp25,historical,4.0,ef5b1eb59b58d7d8e9315faa4c23557e76c891d3bc5b74bd2e9e1898649d389b,0-29,M1,30,30,0
Development,AMS-amsterdam-chain-166482-0|qp11,historical,1.0,8b73b3373d7548b2fa4e8cfbc819926a5a3df3c50c7667e83af65b150470515a,0-29,M2,30,30,0
Development,AMS-amsterdam-chain-166482-0|qp11,historical,9.0,8b73b3373d7548b2fa4e8cfbc819926a5a3df3c50c7667e83af65b150470515a,0-29,M0|M3,30,30,0
Development,AMS-amsterdam-chain-166482-0|qp11,historical,12.0,8b73b3373d7548b2fa4e8cfbc819926a5a3df3c50c7667e83af65b150470515a,0-29,M1,30,30,0
Development,AMS-amsterdam-chain-166482-0|qp27,historical,1.0,85efc7dea1ad81e594bf21320f4f5c4b052c8ef9b6697d8cda605251fd1db5a5,0-29,M2,30,30,0
Development,AMS-amsterdam-chain-166482-0|qp27,historical,2.0,85efc7dea1ad81e594bf21320f4f5c4b052c8ef9b6697d8cda605251fd1db5a5,0-29,M0|M3,30,30,0
Development,AMS-amsterdam-chain-166482-0|qp27,historical,5.0,85efc7dea1ad81e594bf21320f4f5c4b052c8ef9b6697d8cda605251fd1db5a5,0-29,M1,30,30,0
Development,AMS-amsterdam-chain-32802-0|qp13,historical,2.0,97b85f75ba5d82559ed30e2a67af0377118a797f6922232716d8c356958b38ba,0-29,M2,30,30,0
Development,AMS-amsterdam-chain-32802-0|qp13,historical,10.0,97b85f75ba5d82559ed30e2a67af0377118a797f6922232716d8c356958b38ba,0-29,M0|M3,30,30,0
Development,AMS-amsterdam-chain-32802-0|qp13,historical,13.0,97b85f75ba5d82559ed30e2a67af0377118a797f6922232716d8c356958b38ba,0-29,M1,30,30,0
Development,AMS-amsterdam-chain-32802-0|qp31,historical,2.0,7bb250eea07a13da86b1f356d2a3ac4796013e41b8ed21986dfb09b8e3e25165,0-29,M2|M3,30,30,0
Development,AMS-amsterdam-chain-32802-0|qp31,historical,3.0,7bb250eea07a13da86b1f356d2a3ac4796013e41b8ed21986dfb09b8e3e25165,0-29,M0,30,30,0
Development,AMS-amsterdam-chain-32802-0|qp31,historical,5.0,7bb250eea07a13da86b1f356d2a3ac4796013e41b8ed21986dfb09b8e3e25165,0-29,M1,30,30,0
Development,AMS-amsterdam-chain-44642-0|qp12,historical,1.0,bf6b04178ca5605b6d5e187904c259909d2ac062552efb0bba906e25d8f1649c,0-29,M2,30,30,0
Development,AMS-amsterdam-chain-44642-0|qp12,historical,10.0,bf6b04178ca5605b6d5e187904c259909d2ac062552efb0bba906e25d8f1649c,0-29,M0|M3,30,30,0
Development,AMS-amsterdam-chain-44642-0|qp12,historical,13.0,bf6b04178ca5605b6d5e187904c259909d2ac062552efb0bba906e25d8f1649c,0-29,M1,30,30,0
Development,AMS-amsterdam-chain-44642-0|qp30,historical,1.0,b298a6ad6d7b7af1c4c306d503b1195535cd202bf68f138c1b5a9cac1f183b5b,0-29,M2,30,30,0
Development,AMS-amsterdam-chain-44642-0|qp30,historical,2.0,b298a6ad6d7b7af1c4c306d503b1195535cd202bf68f138c1b5a9cac1f183b5b,0-29,M0|M3,30,30,0
Development,AMS-amsterdam-chain-44642-0|qp30,historical,5.0,b298a6ad6d7b7af1c4c306d503b1195535cd202bf68f138c1b5a9cac1f183b5b,0-29,M1,30,30,0
Development,AMS-amsterdam-chain-45268-50|qp11,historical,1.0,5d629989f168afaf35f9af04d10c378db03993997f0440d1b287959f122d0b60,0-29,M2,30,30,0
Development,AMS-amsterdam-chain-45268-50|qp11,historical,8.0,5d629989f168afaf35f9af04d10c378db03993997f0440d1b287959f122d0b60,0-29,M0|M3,30,30,0
Development,AMS-amsterdam-chain-45268-50|qp11,historical,11.0,5d629989f168afaf35f9af04d10c378db03993997f0440d1b287959f122d0b60,0-29,M1,30,30,0
Development,AMS-amsterdam-chain-45268-50|qp26,historical,1.0,7c5da0f504bf38ca1ba04c6ec7b027fb6bb4a2d814e4bec78f68df0a00c28fe4,0-29,M2,30,30,0
Development,AMS-amsterdam-chain-45268-50|qp26,historical,2.0,7c5da0f504bf38ca1ba04c6ec7b027fb6bb4a2d814e4bec78f68df0a00c28fe4,0-29,M0|M3,30,30,0
Development,AMS-amsterdam-chain-45268-50|qp26,historical,4.0,7c5da0f504bf38ca1ba04c6ec7b027fb6bb4a2d814e4bec78f68df0a00c28fe4,0-29,M1,30,30,0
Development,AMS-amsterdam-chain-79104-0|qp20,historical,3.0,17566399276e3f453d7227f016d1b96e7840130388f1bd106a7a1d590cb6994f,0-29,M1,30,30,0
Development,AMS-amsterdam-chain-79104-0|qp8,historical,5.0,483900251cf55a9f4d53f718182627af80e9b69dfdb6e6be68cd4cbf5827aa54,0-29,M0|M1|M3,30,30,0
Development,DC-006|qp30.2,historical,2.0,3d70cc311d113ef6af4cbef23f2bad35be7cb242e88d3770355e4a6fff205d44,0-29,M1,30,30,0
Development,DC-009|qp30.7,historical,2.0,4c7fd6c9307fee979cfd74e4103ff1cae8b3988dfd342991393c2157344b6576,0-29,M1,30,30,0
Development,DC-012|qp43.3,historical,1.0,b05db1ae3a1577c13d02eee00ec98f51cafdaebc1d5e02bf91cc98f256912e6e,0-29,M2,30,30,0
Development,DC-012|qp43.3,historical,3.0,b05db1ae3a1577c13d02eee00ec98f51cafdaebc1d5e02bf91cc98f256912e6e,0-29,M1,30,30,0
Development,DC-042|qp30.5,historical,2.0,cb7b4de91d7c44a19f6d3065a2b10e27ed534e7fec5116913019ea34ebd9ea56,0-29,M1,30,30,0
Development,DC-045|qp31.5,historical,2.0,fbf7290c9746b5c7eb1f7bf73e41f8dc8bb6d1a9d97b3904d4fcf4477279a7e5,0-29,M1,30,30,0
