dataset,scope,method,tag,quota,q_star,reference_exceedance,configuration,passing,n,exact_flow_status,baseline_n
Development,LOCO,M0,AMS-amsterdam-chain-79104-0|qp8,5.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M0,AMS-amsterdam-chain-141619-0|qp10,8.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M0,AMS-amsterdam-chain-166482-0|qp11,9.0,9.0,False,historical,29,30,PASS,30
Development,LOCO,M0,AMS-amsterdam-chain-45268-50|qp11,8.0,13.0,False,historical,29,30,PASS,30
Development,LOCO,M0,AMS-amsterdam-chain-44642-0|qp12,10.0,19.0,False,historical,30,30,PASS,30
Development,LOCO,M0,AMS-amsterdam-chain-32802-0|qp13,10.0,19.0,False,historical,30,30,PASS,30
Development,LOCO,M0,AMS-amsterdam-chain-141619-0|qp25,1.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M0,AMS-amsterdam-chain-45268-50|qp26,2.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M0,AMS-amsterdam-chain-166482-0|qp27,2.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M0,AMS-amsterdam-chain-44642-0|qp30,2.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M0,AMS-amsterdam-chain-32802-0|qp31,3.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M1,AMS-amsterdam-chain-79104-0|qp8,5.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M1,AMS-amsterdam-chain-141619-0|qp10,9.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M1,AMS-amsterdam-chain-166482-0|qp11,12.0,9.0,True,historical,25,30,FAIL,30
Development,LOCO,M1,AMS-amsterdam-chain-45268-50|qp11,11.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M1,AMS-amsterdam-chain-44642-0|qp12,13.0,19.0,False,historical,30,30,PASS,30
Development,LOCO,M1,AMS-amsterdam-chain-32802-0|qp13,13.0,19.0,False,historical,30,30,PASS,30
Development,LOCO,M1,AMS-amsterdam-chain-79104-0|qp20,3.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M1,AMS-amsterdam-chain-141619-0|qp25,4.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M1,AMS-amsterdam-chain-45268-50|qp26,4.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M1,AMS-amsterdam-chain-166482-0|qp27,5.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M1,AMS-amsterdam-chain-44642-0|qp30,5.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M1,AMS-amsterdam-chain-32802-0|qp31,5.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M2,AMS-amsterdam-chain-141619-0|qp10,1.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M2,AMS-amsterdam-chain-166482-0|qp11,1.0,9.0,False,historical,30,30,PASS,30
Development,LOCO,M2,AMS-amsterdam-chain-45268-50|qp11,1.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M2,AMS-amsterdam-chain-44642-0|qp12,1.0,19.0,False,historical,30,30,PASS,30
Development,LOCO,M2,AMS-amsterdam-chain-32802-0|qp13,2.0,19.0,False,historical,30,30,PASS,30
Development,LOCO,M2,AMS-amsterdam-chain-141619-0|qp25,1.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M2,AMS-amsterdam-chain-45268-50|qp26,1.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M2,AMS-amsterdam-chain-166482-0|qp27,1.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M2,AMS-amsterdam-chain-44642-0|qp30,1.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M2,AMS-amsterdam-chain-32802-0|qp31,2.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M3,AMS-amsterdam-chain-79104-0|qp8,5.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M3,AMS-amsterdam-chain-141619-0|qp10,8.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M3,AMS-amsterdam-chain-166482-0|qp11,9.0,9.0,False,historical,29,30,PASS,30
Development,LOCO,M3,AMS-amsterdam-chain-45268-50|qp11,8.0,13.0,False,historical,29,30,PASS,30
Development,LOCO,M3,AMS-amsterdam-chain-44642-0|qp12,10.0,19.0,False,historical,30,30,PASS,30
Development,LOCO,M3,AMS-amsterdam-chain-32802-0|qp13,10.0,19.0,False,historical,30,30,PASS,30
Development,LOCO,M3,AMS-amsterdam-chain-141619-0|qp25,1.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M3,AMS-amsterdam-chain-45268-50|qp26,2.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M3,AMS-amsterdam-chain-166482-0|qp27,2.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M3,AMS-amsterdam-chain-44642-0|qp30,2.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M3,AMS-amsterdam-chain-32802-0|qp31,2.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M0,MEL-melbourne-1389612-0-2|qp8,5.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M0,MEL-melbourne-1465622-0-2|qp9,5.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M0,MEL-melbourne-1477330-0-0|qp9,6.0,8.0,False,historical,29,30,PASS,30
Development,LOCO,M0,MEL-melbourne-RPSP02B11034-0-0|qp9,6.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M0,MEL-melbourne-1434605-0-0|qp11,7.0,14.0,False,historical,30,30,PASS,30
Development,LOCO,M0,MEL-melbourne-1465759-0-1|qp12,8.0,14.0,False,historical,30,30,PASS,30
Development,LOCO,M0,MEL-melbourne-1389823-0-3|qp14,10.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M0,MEL-melbourne-1434605-0-0|qp26,1.0,9.0,False,historical,30,30,PASS,30
Development,LOCO,M0,MEL-melbourne-1465759-0-1|qp28,1.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M0,MEL-melbourne-1389823-0-3|qp33,2.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M1,MEL-melbourne-1389612-0-2|qp8,5.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M1,MEL-melbourne-1465622-0-2|qp9,6.0,6.0,False,historical,29,30,PASS,30
Development,LOCO,M1,MEL-melbourne-1477330-0-0|qp9,8.0,8.0,False,historical,29,30,PASS,30
Development,LOCO,M1,MEL-melbourne-RPSP02B11034-0-0|qp9,8.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M1,MEL-melbourne-1434605-0-0|qp11,11.0,14.0,False,historical,29,30,PASS,30
Development,LOCO,M1,MEL-melbourne-1465759-0-1|qp12,12.0,14.0,False,historical,30,30,PASS,30
Development,LOCO,M1,MEL-melbourne-1389823-0-3|qp14,13.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M1,MEL-melbourne-1389612-0-2|qp20,4.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M1,MEL-melbourne-1465622-0-2|qp21,4.0,4.0,False,historical,30,30,PASS,30
