dataset,tag,qr,seed,W,qp,status,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,exit_code,wall_seconds,spec_hash,ped_planned_window,ped_cohort_observed_by_end,ped_never_observed,robot_planned_window,robot_cohort_observed_by_end,robot_never_observed,configuration,run_directory,entrance_version,ped_fcd_first_window,ped_stock_100,ped_stock_339,robot_fcd_first_window,robot_stock_100,robot_stock_339,count_caveat,peak_sumo_rss_bytes,baseline_mean_speed,speed_retention,throughput_ratio_final,seed_PASS,baseline_spec_hash,methods_using_this_flow
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,10,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2890160256410197,6240,0.0619637750238326,40,40,1.0,0,3.5181875000707805,0435853392cd3252063eef49969322f7bef33b0d6eeb1951a5b5c56d647d335e,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9832723797020047,1.0,True,28bc6650f61bf28ef238494a7fe0ced1847ca97b435ebf3be86ccbb1049f66af,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,19,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3373901552692695,6054,0.0601167778836985,40,39,0.975,0,3.132843300001696,09863821dab9c2388231d3700641a2214b91e061633a8ffcc6f09ac66e6500c2,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,1.0201725769140049,0.975,True,49a37e7068072c97203eb576bb08ca30798ca46b81da96b788a5fddcc73cf1c2,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,8,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2836264790534062,6254,0.06210279631395,40,39,0.975,0,3.3584163999184966,134fb17e891f336a8ecf01e45b81e63d106cdcc2bf2d8cf5fecf4744b09b600f,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9791611877592341,0.975,True,0ef96a901d7cfcafefd7997a8ebf9ce2e46b33878cfc8a0e7cf78eb07f23f924,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,17,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2836646554461812,6298,0.0625397203686061,40,40,1.0,0,3.1240938000846654,27f3dfacd626e4ebd3ed50193e3f1120bd28ccfbd59e2c1246f9c6b57797d2bb,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9791903090361039,1.0,True,60f4bcd43e42b5316ac282864b8b8694fcba97bb9b6f43fddf2923a40232b4d0,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,23,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2716968467062326,6406,0.0636121703209411,40,40,1.0,0,3.6514387000352144,2bbdac91f3b8e41ffdfb68fb1bcde98c75adc62edbaf3857cb0dcc78d0256540,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9700611628149033,1.0,True,9cc14bfdaf44d09edd1fa190205b9d1726b6345f2ab528da88fd2cacbf2278bb,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,28,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3314623265036512,6052,0.0600969176993968,40,41,1.025,0,3.060082599986345,36197b34e6cd8806e51f6b0772347557ff485bcf1fa1b799da93e68e873a178e,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,1.0156507787509936,1.025,True,5649eda842e97f8970516ea11a58c4d4c39c2b5391a69d2f7cbdfaf28463868d,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,1,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2879526813879711,6340,0.0629567842389583,40,39,0.975,0,2.974554600194097,3ef8fa1fdf9107fe55d6f253f39a47815811be85a671364e00716fdb5a956595,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9824612516684198,0.975,True,0d001998886ddce998ce2a6014c6628833df0847cb91932616231d2ce2cdf6b2,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,21,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3084047195733297,6187,0.0614374801398163,40,42,1.05,0,2.5984786001499742,46a9f870c9f3520146fd7573a7032e4add9f438e7b00e419abde62b00e3885db,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9980622402180178,1.05,True,ddf286e52bcffcd3c50d2c87440557456c646a2bc567102473fe8381a80eb83d,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,27,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3412683578103806,5992,0.0595011121703225,40,40,1.0,0,3.046314599923789,5153be9b46b0c5c9538006b197c0c090df4183c2e8bb9d6982835436796ce5b0,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,1.0231309027731954,1.0,True,a8f1b9ab0430630ad7384fcea2e8609b53d1bc6c2f3a5834fb84b5db27519988,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,24,2.098,10.0,COMPLETED_DIAGNOSTIC,1.32669988747791,6221,0.0617751032729588,40,40,1.0,0,3.3531168000772595,581d523d4c4c50e01f727f162fa6bf4d1bb0d29faf6154e260411e6a1465ec64,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,1.0120179497862045,1.0,True,394ea24ad02ea63acda325a07aa5b39ef855af7f5d17ad6881e8dc61de36813c,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,14,2.098,10.0,COMPLETED_DIAGNOSTIC,1.298678399999974,6250,0.062063075945346,40,40,1.0,0,2.603729500202462,5f91b9445ab20452a485f3809e410083a25da3e2fa0d11fdd7495a10b98f00b6,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9906429209835035,1.0,True,425930c33d7aba8ef6ba79c2ee85e7fca824e07a19c91b3ba8ab9b7e085f6738,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,25,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2699431907842182,6337,0.0629269939625059,40,40,1.0,0,3.5310126999393106,739873d8d31db4edb63ffbf9d0242bd6910e5f71c9b0950042945fa5acb8cf32,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9687234591732747,1.0,True,185b5ff05562029aac0cf088c8e690db5c3639a0de6beb3355e65bc56865f363,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,6,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3398387632978903,6016,0.059739434381952,40,41,1.025,0,2.744837499922141,75a6776eb1e5d4bb7bd877a6f79e9d7af508c7f5c3523355e79ac0ba7e44291d,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,1.0220403959289486,1.025,True,afd74ac239c38868ba82d03877530feae147a9a7d9ef2d0b212db0bf8f244910,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,9,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3196982055464386,6130,0.0608714648871941,40,40,1.0,0,2.5635699999984354,7873084a7d292d9cb763687098fc0893c77a02d1c35593b06c373cf4b2a612ab,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,1.006677007301606,1.0,True,c47e273dba7ea6cc3988ab438116bcd8bda842fd926c8fecdb7e20b74eaca2d2,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,3,2.098,10.0,COMPLETED_DIAGNOSTIC,1.270599489795951,6272,0.0622815379726732,40,42,1.05,0,1.9333248001057648,831b48ceeff6ce92e3df5384118ce6c4799a62850f8340171ccac19c6249408b,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9692240896373076,1.05,True,8b0c269ca88335d34f935e765e226481fccbe784ac24a3464497155716be8014,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,26,2.098,10.0,COMPLETED_DIAGNOSTIC,1.273663806800129,6294,0.0625000000000008,40,41,1.025,0,2.554740500170737,843410bec4734d064d8b182a64b610a875d02192109acc1315c3e5b3d6b99edd,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9715615766917148,1.025,True,9933c6d36d8e21d5c13a3f3f6b540fca8e0bc70dd4607a8742aa43e1acb97a16,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,29,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3206349206349537,6111,0.0606827931363206,40,41,1.025,0,2.8353115001227707,8969603ef23e1788e8f0056ae4a18af031d5887e5b73223e9ff2ecda5c21d06e,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,1.0073915415322638,1.025,True,846112bea637540e0b17e3ea4dffbfb0b523ab42c52c1fee3190eedfaf3774f0,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,4,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2847520202820502,6311,0.0626688115665721,40,41,1.025,0,3.638726299861446,900a2662f1eb6ee2073c60dfb6e50790f405b3329e183259a23ccda4b3c3b455,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9800197601744149,1.025,True,b91e8e305a080e6863ab707989982b7509ea13fea6d5bc249019a4fbc56bce7f,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,16,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3294024489795633,6125,0.0608218144264387,40,40,1.0,0,3.470815400127321,941ea2773936989672c9a05ba6ee8bc67c5acee35f5ce5e7b952795fdb72bbcd,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,1.014079486668727,1.0,True,77992d3b59adbfaa483e56da70c3a46b2e0ef90ba617dc4ab95e04ec3bdef63f,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,5,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3224696422710565,6094,0.0605139815697494,40,40,1.0,0,3.258711500093341,9596aa52f88d105d77d0f9e07ab05c7f4575946185141065fdba5088845c2646,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,1.0087910827895763,1.0,True,a3d5480a3b4855d1a928d1f5b45d44d8b666d5e75f14b732fcfe15753a171dae,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,15,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2854479723357537,6362,0.0631752462662856,40,41,1.025,0,2.134441499831155,9bc5f1c876286d04f779faa7fe9880e12e58a6cc386ba3435233061268d08d03,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9805506383158742,1.025,True,c2009da07c819e3b5e02bde1791475a700cf23aff0615ff201de0ac895c87e94,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,0,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2346536894522684,6627,0.0658067206863686,40,40,1.0,0,3.6325833001174033,a92fd8a421379056f7ec651f9a495d74ced94b0fc0456a5f652945e15afe8ee5,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9418043276319056,1.0,True,6c9d6954a8a76cd2b21273fdc52b03c690dc62a499e8c358917cd6db91523802,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,13,2.098,10.0,COMPLETED_DIAGNOSTIC,1.267196828358243,6432,0.0638703527168748,40,40,1.0,0,3.496586499968544,b74bff4cb86914a7105a164a533193e8ea7c900ae94b21b3cbfdee0182e77a0f,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9666285105734155,1.0,True,dc4c61c5ba10b67f3bac6bfd51945bb9b6255ceed9b12434e037347563e6c1ca,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,7,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2756140627462975,6343,0.0629865745154122,40,42,1.05,0,3.037667500087992,c68e0b837b97c28435361899cffd544979f62a4087ed5c5cfa22709bf5e5ae3a,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9730492485026713,1.05,True,c600070880a392a1aaebfe29876fc58f100ba3ade94bec2569487c60ab77ac14,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,12,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3041883379098904,6191,0.0614772005084212,40,40,1.0,0,3.679518799996004,c9ab4be2634815b0f325b05c9583de75ba54294f1117a7344c6717418c074857,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9948459484501322,1.0,True,b3f92c553b052efe18b0c93b3c7ce86d4fe1c5d915eba4073dded4661625a5e7,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,20,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3650383370250072,5869,0.0582797108357165,40,40,1.0,0,2.887138199992478,e75b4329193147588f47c04241ecc57c7a01a7ffd84aba09e52a3b86dc824edf,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,1.041262844939089,1.0,True,9ca9fd357d512ca3d62956ded4d5ebe6d522ce74d2b0cd1a2caa83dddc5cd080,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,11,2.098,10.0,COMPLETED_DIAGNOSTIC,1.359444256184407,5902,0.0586074038767079,40,39,0.975,0,3.4236272999551147,f32dfc317c402a17c81cf61246a57b28aba76d901d80ccb6902ed4bab85ca88d,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,1.0369956325298042,0.975,True,6d288e821a1f4f43ccb80ada03ff5fbccc1a60ea2720649f63150afb7e225356,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,22,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3057283432811595,6199,0.0615566412456313,40,39,0.975,0,3.470523100113496,f63d1fda208772b9deb9bd2306539e727bcb35b2a864a123cf25037ca9d0cff6,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9960206776358369,0.975,True,1bdd494cac679a5a1888fd2a7319fbcc7b2d537416a8527ff2feaa0fc7ffabb7,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,18,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3201624399137557,6033,0.0599082459485223,40,39,0.975,0,2.6692898001056165,fdb7ac61d1163e284ab95dc00d9e7ba5c9d37f89c388dcb60890bccd2ee72dcd,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,1.0070311292225218,0.975,True,d09345e57300e62c8c038d46b2c8ccde6f7dbf0e9fd5085bb3f83298f05d58fa,M2
Development,AMS-amsterdam-chain-141619-0|qp10,1.0,2,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3052460084718298,6138,0.060950905624404,40,40,1.0,0,2.6203505001030862,fe78c9fcf8bbac80f202cf1c120fc59e11c43ace3a61dea19ecbccf6dde631d2,40,40,0,4,4,0,historical,,,,,,,,,,,1.310945016101922,0.9956527485439182,1.0,True,6174342f5491376a718e5d92b3767a818d149f67f5e5045ca088bf957aba4c2e,M2
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,27,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2900515546962894,6207,0.0616360819828426,40,40,1.0,0,4.217491500079632,019231622c613d736e351a3f16adc4441a4bbdb0993cb6b843a9148cf15cbef7,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9840622900663225,1.0,True,a8f1b9ab0430630ad7384fcea2e8609b53d1bc6c2f3a5834fb84b5db27519988,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,26,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2419990644004288,6413,0.0636816809660001,40,41,1.025,0,3.765652699861676,05c7b6cb83011c280f51cd7663aa08e59650d149bd328bf4a0029d21d4fcc8f5,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9474074420706804,1.025,True,9933c6d36d8e21d5c13a3f3f6b540fca8e0bc70dd4607a8742aa43e1acb97a16,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,14,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2717676530452275,6387,0.0634234985700677,40,40,1.0,0,4.051855399971828,10bc7f2978bf242841e89f1487ecce0c21a5389bd7d005e39ef884c6a87f335b,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9701151744920715,1.0,True,425930c33d7aba8ef6ba79c2ee85e7fca824e07a19c91b3ba8ab9b7e085f6738,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,13,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2134922526817982,6712,0.066650778519226,40,41,1.025,0,3.79067869996652,111cb7da56e709d26dfe5449a65ebb6638bce920bceecd0d35548ae2d462669a,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9256622038124083,1.025,True,dc4c61c5ba10b67f3bac6bfd51945bb9b6255ceed9b12434e037347563e6c1ca,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,19,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3300461665292898,6065,0.0602260088973627,40,39,0.975,0,4.167035900056362,11c411a25f6b40c7f5a613a160f49af7909348f8313bb848fecfe3b2107f19fc,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,1.0145705198866117,0.975,True,49a37e7068072c97203eb576bb08ca30798ca46b81da96b788a5fddcc73cf1c2,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,23,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2275184238231382,6649,0.0660251827136964,40,40,1.0,0,3.548815200105309,13e2db3d030323b10928edad8eb5ba99dc291bee7c363c0850efcf249b7d4ee6,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9363614863674057,1.0,True,9cc14bfdaf44d09edd1fa190205b9d1726b6345f2ab528da88fd2cacbf2278bb,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,11,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3336973947896444,5988,0.0594613918017162,40,38,0.95,0,3.530861299950629,1afc2a10ac720b8a6c340db4217fb1335d2821280de821b9ff2a052576023247,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,1.0173557078353876,0.95,True,6d288e821a1f4f43ccb80ada03ff5fbccc1a60ea2720649f63150afb7e225356,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,28,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3058512878665252,6173,0.0612984588496988,40,40,1.0,0,3.593084499938413,25cbbf7a87eb3ae370b414f133ab473ee66a35cf7423e6f29b587489a2a09b74,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9961144608104594,1.0,True,5649eda842e97f8970516ea11a58c4d4c39c2b5391a69d2f7cbdfaf28463868d,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,3,2.098,10.0,COMPLETED_DIAGNOSTIC,1.219853008031544,6599,0.0655286781061335,40,41,1.025,0,4.417882400099188,29ac5701d106ee83bdb191425ba910ad0159bc5dc8dd5a8f7685b82a882ce1b8,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9305142420532335,1.025,True,8b0c269ca88335d34f935e765e226481fccbe784ac24a3464497155716be8014,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,1,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2564693016715778,6401,0.0635625198601849,40,39,0.975,0,4.702297899872065,2caf1e99bddce2dab31e1b5139ca9e24c1ae1cd98931add006acdcc2df0e0784,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9584454620436126,0.975,True,0d001998886ddce998ce2a6014c6628833df0847cb91932616231d2ce2cdf6b2,M0|M3
