id,type,scheduled,first_fcd,last_fcd,first_moved_005m,max_displacement_m
pfAB.0,ped,0.0,0.0,44.2,0.1,48.2160688982418
pfAB.1,ped,3.703703703703704,3.8,47.6,3.9,48.26427768028855
pfAB.2,ped,7.407407407407407,7.5,48.9,7.6,48.168409772380905
pfAB.3,ped,11.11111111111111,11.2,50.8,11.3,48.203706289039644
pfAB.4,ped,14.814814814814817,14.9,52.1,15.0,48.19528607654487
pfAB.5,ped,18.51851851851852,18.6,61.3,18.7,48.285685249357286
pfAB.6,ped,22.22222222222222,22.3,65.4,22.4,48.309059191832745
pfAB.7,ped,25.925925925925927,26.0,66.4,26.1,48.157895510497546
pfAB.8,ped,29.62962962962963,29.7,68.3,29.8,48.239496266026656
pfAB.9,ped,33.333333333333336,33.4,72.0,33.5,48.168094211832795
pfAB.10,ped,37.03703703703704,37.1,75.1,37.2,48.2569663364783
pfAB.11,ped,40.74074074074074,40.8,80.3,40.9,48.23221019194538
pfAB.12,ped,44.44444444444444,44.5,90.0,44.6,48.31401039036192
pfAB.13,ped,48.14814814814815,48.2,90.8,48.3,48.12798458277679
pfAB.14,ped,51.851851851851855,51.9,92.3,52.0,48.27590807017513
pfAB.15,ped,55.55555555555556,55.6,99.9,55.7,48.24902900577378
pfAB.16,ped,59.25925925925926,59.3,101.5,59.4,48.2210337923193
pfAB.17,ped,62.96296296296296,63.0,105.2,63.1,48.28056027015428
pfAB.18,ped,66.66666666666667,66.7,106.3,66.8,48.18027085851635
pfAB.19,ped,70.37037037037037,70.4,112.5,70.5,48.2569663364783
pfAB.20,ped,74.07407407407408,74.1,113.7,74.2,48.2410551294227
pfAB.21,ped,77.77777777777777,77.8,118.3,77.9,48.236460276434045
pfAB.22,ped,81.48148148148148,81.5,122.0,81.6,48.284958320371366
pfAB.23,ped,85.18518518518519,85.2,124.0,85.3,48.32096232485441
pfAB.24,ped,88.88888888888889,88.9,127.9,89.0,48.25709170681548
pfAB.25,ped,92.5925925925926,92.6,439.9,92.7,20.755495657777
pfAB.26,ped,96.29629629629628,96.4,439.9,96.5,20.985618885322395
pfAB.27,ped,100.0,100.1,439.9,100.2,20.229110212760222
pfAB.28,ped,103.70370370370372,103.8,439.9,103.9,21.355207795757924
pfAB.29,ped,107.4074074074074,107.5,439.9,107.6,20.8799473179412
pfAB.30,ped,111.11111111111111,111.2,439.9,111.3,20.48250472964671
pfAB.31,ped,114.8148148148148,114.9,439.9,115.0,19.679857723062938
pfAB.32,ped,118.51851851851852,118.6,439.9,118.7,20.3628313355486
pfAB.33,ped,122.22222222222224,122.3,439.9,122.4,19.35056846710194
pfAB.34,ped,125.92592592592592,126.0,439.9,126.1,19.18229652570307
pfAB.35,ped,129.62962962962962,129.7,439.9,129.8,19.09001047668649
pfAB.36,ped,133.33333333333334,133.4,439.9,133.5,18.849045068650028
pfAB.37,ped,137.03703703703704,137.1,439.9,137.2,18.585311404439796
pfAB.38,ped,140.74074074074073,140.8,439.9,140.9,18.68960138686751
pfAB.39,ped,144.44444444444446,144.5,439.9,144.6,18.34462319046101
pfAB.40,ped,148.14814814814815,148.2,439.9,148.3,18.232213250178926
pfAB.41,ped,151.85185185185185,151.9,439.9,152.0,18.065907118105084
pfAB.42,ped,155.55555555555554,155.6,439.9,155.7,17.693560975677
pfAB.43,ped,159.25925925925927,159.3,439.9,159.4,17.368917640428833
pfAB.44,ped,162.96296296296296,163.0,439.9,163.1,16.952855216747412
pfAB.45,ped,166.66666666666666,166.7,439.9,166.8,17.106373081398637
pfAB.46,ped,170.37037037037038,170.4,439.9,170.5,16.80345500187387
pfAB.47,ped,174.07407407407408,174.1,439.9,174.2,16.407793879738982
pfAB.48,ped,177.77777777777777,177.8,439.9,177.9,16.639260800888962
pfAB.49,ped,181.4814814814815,181.5,439.9,181.6,16.012626268042357
pfAB.50,ped,185.1851851851852,185.2,439.9,185.3,15.692574677215974
pfAB.51,ped,188.88888888888889,189.0,439.9,189.1,15.352198539622917
pfAB.52,ped,192.59259259259255,192.7,439.9,192.8,15.486991315294267
pfAB.53,ped,196.2962962962963,196.4,439.9,196.5,15.190108623706415
pfAB.54,ped,200.0,200.1,439.9,200.2,14.829699929533302
pfAB.55,ped,203.7037037037037,203.8,439.9,203.9,15.062791905885177
pfAB.56,ped,207.40740740740745,207.5,439.9,207.6,14.685019577787427
pfAB.57,ped,211.11111111111111,211.2,439.9,211.3,14.618772178264493
pfAB.58,ped,214.8148148148148,214.9,439.9,215.0,14.192533248155526
pfAB.59,ped,218.51851851851853,218.6,439.9,218.7,13.439672615060235
pfAB.60,ped,222.22222222222223,222.3,439.9,222.4,13.6786695259444
pfAB.61,ped,225.92592592592592,226.0,439.9,226.1,13.696693031531371
pfAB.62,ped,229.6296296296296,229.7,439.9,229.8,12.886093279190556
pfAB.63,ped,233.33333333333331,233.4,439.9,233.5,13.23988670646392
pfAB.64,ped,237.03703703703704,237.1,439.9,237.2,13.196764755045079
pfAB.65,ped,240.74074074074076,240.8,439.9,240.9,12.700224407466193
pfAB.66,ped,244.44444444444449,244.5,439.9,244.6,12.156397492678495
pfAB.67,ped,248.14814814814812,248.2,439.9,248.3,11.624121472180168
pfAB.68,ped,251.85185185185185,251.9,439.9,252.0,12.107142520016852
pfAB.69,ped,255.55555555555557,255.6,439.9,255.7,11.774727173060104
pfAB.70,ped,259.25925925925924,259.3,439.9,259.4,11.089621273966033
pfAB.71,ped,262.962962962963,263.0,439.9,263.1,11.610796699624018
pfAB.72,ped,266.6666666666667,266.7,439.9,266.8,11.344822607692022
pfAB.73,ped,270.3703703703704,270.4,439.9,270.7,11.102346598805138
pfAB.74,ped,274.0740740740741,274.1,439.9,274.2,10.580496207645462
pfAB.75,ped,277.77777777777777,277.8,439.9,277.9,10.052919973818554
pfAB.76,ped,281.48148148148147,281.6,439.9,281.7,10.202685920873973
pfAB.77,ped,285.1851851851852,285.3,439.9,285.4,9.852923424040197
pfAB.78,ped,288.8888888888889,289.0,439.9,289.1,9.50970556852314
pfAB.79,ped,292.5925925925926,292.7,439.9,292.8,9.6698965868307
pfAB.80,ped,296.2962962962963,296.4,439.9,296.5,9.326290795380551
pfAB.81,ped,300.0,300.1,439.9,300.6,9.086660552700316
pfAB.82,ped,303.7037037037037,303.8,439.9,303.9,8.515286254730372
pfAB.83,ped,307.4074074074074,307.5,439.9,307.6,7.940081863557831
pfAB.84,ped,311.1111111111111,311.2,439.9,311.3,8.000531232362011
pfAB.85,ped,314.81481481481484,314.9,439.9,315.0,8.063504201028236
pfAB.86,ped,318.51851851851853,318.6,439.9,318.7,7.4146881256058235
pfAB.87,ped,322.22222222222223,322.3,439.9,322.4,7.267048919609666
pfAB.88,ped,325.9259259259259,326.0,439.9,326.1,7.393902893600917
pfAB.89,ped,329.6296296296296,329.7,439.9,329.8,6.783420965854913
pfAB.90,ped,333.3333333333333,333.4,439.9,333.5,6.107372593840989
pfAB.91,ped,337.03703703703707,337.1,439.9,337.2,5.508402672281684
pfBA.0,ped,0.0,0.0,43.3,0.5,48.491385832949746
pfBA.1,ped,3.703703703703704,3.8,44.6,4.0,48.49284070870668
pfBA.2,ped,7.407407407407407,7.5,46.3,7.8,48.54740466801495
pfBA.3,ped,11.11111111111111,11.2,49.8,11.5,48.47286354239865
pfBA.4,ped,14.814814814814817,14.9,57.1,15.5,48.58711043064817
pfBA.5,ped,18.51851851851852,18.6,58.1,18.9,48.505096639425425
pfBA.6,ped,22.22222222222222,22.3,61.5,22.6,48.52785179667445
pfBA.7,ped,25.925925925925927,26.0,62.8,26.2,48.568760535965914
pfBA.8,ped,29.62962962962963,29.7,64.6,30.1,48.54619449555238
pfBA.9,ped,33.333333333333336,33.4,74.8,33.8,48.472822282181994
pfBA.10,ped,37.03703703703704,37.1,76.3,37.4,48.52362929542678
pfBA.11,ped,40.74074074074074,40.8,93.8,41.7,48.589550316914845
pfBA.12,ped,44.44444444444444,44.5,95.0,44.7,48.52917163933463
pfBA.13,ped,48.14814814814815,48.2,96.1,49.2,48.39665380994847
pfBA.14,ped,51.851851851851855,51.9,99.7,52.3,48.49397900770775
pfBA.15,ped,55.55555555555556,55.6,101.3,56.1,48.48497705475377
pfBA.16,ped,59.25925925925926,59.3,102.3,59.5,48.38227878056179
pfBA.17,ped,62.96296296296296,63.0,106.6,63.2,48.52506362695468
pfBA.18,ped,66.66666666666667,66.7,439.9,67.0,33.29699385830498
pfBA.19,ped,70.37037037037037,70.4,119.8,70.9,48.53626788289351
pfBA.20,ped,74.07407407407408,74.1,121.5,74.4,48.591408705654956
pfBA.21,ped,77.77777777777777,77.8,123.2,78.0,48.534204433574466
pfBA.22,ped,81.48148148148148,81.5,124.6,81.8,48.54983110166295
pfBA.23,ped,85.18518518518519,85.2,125.6,85.4,48.51494615064516
pfBA.24,ped,88.88888888888889,88.9,127.5,89.1,48.57476711215402
pfBA.25,ped,92.5925925925926,92.6,439.9,93.1,32.381854486733765
pfBA.26,ped,96.29629629629628,96.4,439.9,96.7,30.192424546564652
pfBA.27,ped,100.0,100.1,439.9,100.3,29.43419779779975
pfBA.28,ped,103.70370370370372,103.8,439.9,104.0,28.70599414756437
pfBA.29,ped,107.4074074074074,107.5,439.9,107.8,28.456689898862095
pfBA.30,ped,111.11111111111111,111.2,439.9,111.4,27.764733025908964
pfBA.31,ped,114.8148148148148,114.9,439.9,115.2,27.795296364672925
pfBA.32,ped,118.51851851851852,118.6,439.9,119.4,27.08193493825727
pfBA.33,ped,122.22222222222224,122.3,439.9,122.5,26.7658831350658
pfBA.34,ped,125.92592592592592,126.0,439.9,126.6,26.462836204760816
pfBA.35,ped,129.62962962962962,129.7,439.9,130.4,26.38219096284461
pfBA.36,ped,133.33333333333334,133.4,439.9,133.9,25.70644277219234
pfBA.37,ped,137.03703703703704,137.1,439.9,137.5,25.83468211532706
pfBA.38,ped,140.74074074074073,140.8,439.9,141.1,26.059856100907382
pfBA.39,ped,144.44444444444446,144.5,439.9,144.8,25.32832406615171
pfBA.40,ped,148.14814814814815,148.2,439.9,148.4,25.2007777657754
pfBA.41,ped,151.85185185185185,151.9,439.9,153.0,25.672734564124635
pfBA.42,ped,155.55555555555554,155.6,439.9,155.8,24.696187964947136
pfBA.43,ped,159.25925925925927,159.3,439.9,159.5,24.815207031173443
pfBA.44,ped,162.96296296296296,163.0,439.9,163.8,25.255375665390524
pfBA.45,ped,166.66666666666666,166.7,439.9,166.9,24.32028988314078
pfBA.46,ped,170.37037037037038,170.4,439.9,170.6,24.20259903398806
pfBA.47,ped,174.07407407407408,174.1,439.9,174.4,24.8801326363024
pfBA.48,ped,177.77777777777777,177.8,439.9,178.0,23.815499154962087
pfBA.49,ped,181.4814814814815,181.5,439.9,181.9,23.69802734406389
pfBA.50,ped,185.1851851851852,185.2,439.9,185.6,24.53394383298372
pfBA.51,ped,188.88888888888889,189.0,439.9,189.2,23.313869262737146
pfBA.52,ped,192.59259259259255,192.7,439.9,193.1,23.20136418403021
pfBA.53,ped,196.2962962962963,196.4,439.9,196.6,24.138405084014973
pfBA.54,ped,200.0,200.1,439.9,200.3,22.700925091282073
pfBA.55,ped,203.7037037037037,203.8,439.9,204.7,22.81227739617419
pfBA.56,ped,207.40740740740745,207.5,439.9,207.7,23.732208072575126
pfBA.57,ped,211.11111111111111,211.2,439.9,211.4,22.31260854315335
pfBA.58,ped,214.8148148148148,214.9,439.9,215.3,22.19535987543342
pfBA.59,ped,218.51851851851853,218.6,439.9,218.8,23.34707262163717
pfBA.60,ped,222.22222222222223,222.3,439.9,222.5,23.002271626950236
pfBA.61,ped,225.92592592592592,226.0,439.9,226.3,21.812631661493757
pfBA.62,ped,229.6296296296296,229.7,439.9,230.0,21.700788004125563
pfBA.63,ped,233.33333333333331,233.4,439.9,233.7,22.615253701871218
pfBA.64,ped,237.03703703703704,237.1,439.9,237.5,21.317750819446218
pfBA.65,ped,240.74074074074076,240.8,439.9,241.1,21.19829474273815
pfBA.66,ped,244.44444444444449,244.5,439.9,244.7,22.199137370627714
pfBA.67,ped,248.14814814814812,248.2,439.9,248.7,20.70274377950903
pfBA.68,ped,251.85185185185185,251.9,439.9,252.1,20.811393514130664
pfBA.69,ped,255.55555555555557,255.6,439.9,255.8,21.825168956963424
pfBA.70,ped,259.25925925925924,259.3,439.9,259.5,20.190299651070063
pfBA.71,ped,262.962962962963,263.0,439.9,263.2,20.308266789659818
pfBA.72,ped,266.6666666666667,266.7,439.9,267.1,21.513028610588513
pfBA.73,ped,270.3703703703704,270.4,439.9,271.3,21.097094586696052
pfBA.74,ped,274.0740740740741,274.1,439.9,274.3,19.783801454725527
pfBA.75,ped,277.77777777777777,277.8,439.9,278.0,19.665922302297442
pfBA.76,ped,281.48148148148147,281.6,439.9,282.3,20.58318731392201
pfBA.77,ped,285.1851851851852,285.3,439.9,285.7,19.237983262286093
pfBA.78,ped,288.8888888888889,289.0,439.9,289.2,19.121657877914245
pfBA.79,ped,292.5925925925926,292.7,439.9,293.0,20.040683621074404
pfBA.80,ped,296.2962962962963,296.4,439.9,296.9,18.557502525932733
pfBA.81,ped,300.0,300.1,439.9,300.3,18.67408096801553
pfBA.82,ped,303.7037037037037,303.8,439.9,304.1,19.467729708417462
pfBA.83,ped,307.4074074074074,307.5,439.9,308.4,18.07731451294688
pfBA.84,ped,311.1111111111111,311.2,439.9,311.6,18.872334248841607
pfBA.85,ped,314.81481481481484,314.9,439.9,315.1,17.962538796061093
pfBA.86,ped,318.51851851851853,318.6,439.9,319.6,18.247197045025842
pfBA.87,ped,322.22222222222223,322.3,439.9,323.1,17.317828963239005
pfBA.88,ped,325.9259259259259,326.0,439.9,326.3,17.434569108526883
pfBA.89,ped,329.6296296296296,329.7,439.9,330.1,17.569874786121837
pfBA.90,ped,333.3333333333333,333.4,439.9,333.7,16.78442432733396
pfBA.91,ped,337.03703703703707,337.1,439.9,337.5,16.704640073943526
pfRob.0,robot,0.0,0.0,46.3,1.3,48.05951414652462
pfRob.1,robot,30.0,30.0,70.0,30.6,48.05572806648547
pfRob.2,robot,60.0,60.0,103.4,60.4,48.028771585373704
pfRob.3,robot,90.0,90.0,439.9,90.1,21.525240997489437
pfRob.4,robot,120.0,120.0,439.9,120.2,19.62906263681483
pfRob.5,robot,150.0,150.0,439.9,150.1,17.48918808864494
pfRob.6,robot,180.0,180.0,439.9,180.1,15.889499677459956
pfRob.7,robot,210.0,210.0,439.9,210.1,13.972351269560896
pfRob.8,robot,240.0,240.0,439.9,240.1,12.330892100736264
pfRob.9,robot,270.0,270.0,439.9,270.1,10.461089809384108
pfRob.10,robot,300.0,300.0,439.9,300.1,8.5891850602953
