city,method,coefficients,margin,fit_n,rank,condition_number,training_cities
amsterdam,M0,"[3.1398318426535035, -0.9296396807636937]",2.841994339238279,168,2,12.452236270446875,melbourne|newtaipei|nyc|seattle|taipei|taoyuan
amsterdam,M1,"[3.1398318426535035, -0.9296396807636937]",0.0,168,2,12.452236270446875,melbourne|newtaipei|nyc|seattle|taipei|taoyuan
amsterdam,M2,"[1.1942071759745576, 0.715451085438114]",4.462254950573506,168,2,5.354490478564011,melbourne|newtaipei|nyc|seattle|taipei|taoyuan
amsterdam,M3,"[3.1573542683399896, 1.8984446491484934, -0.9266656110564047]",2.8804829737281836,168,3,18.218010362164378,melbourne|newtaipei|nyc|seattle|taipei|taoyuan
melbourne,M0,"[3.1187956112717092, -0.9050108031467418]",3.662343280779929,158,2,12.194353428802874,amsterdam|newtaipei|nyc|seattle|taipei|taoyuan
melbourne,M1,"[3.1187956112717092, -0.9050108031467418]",0.0,158,2,12.194353428802874,amsterdam|newtaipei|nyc|seattle|taipei|taoyuan
melbourne,M2,"[1.230527745092205, 0.7479231220882977]",5.092371983487525,158,2,5.507509574771136,amsterdam|newtaipei|nyc|seattle|taipei|taoyuan
melbourne,M3,"[3.1508068190275313, 1.853732782872214, -0.901208216536237]",3.580380178295912,158,3,17.99564697616648,amsterdam|newtaipei|nyc|seattle|taipei|taoyuan
newtaipei,M0,"[3.358205323457385, -0.9947893684820959]",3.7560868812656816,152,2,12.223461974147124,amsterdam|melbourne|nyc|seattle|taipei|taoyuan
newtaipei,M1,"[3.358205323457385, -0.9947893684820959]",0.0,152,2,12.223461974147124,amsterdam|melbourne|nyc|seattle|taipei|taoyuan
newtaipei,M2,"[1.3867186901524018, 0.5822534446654087]",5.541272120368995,152,2,5.933606798406059,amsterdam|melbourne|nyc|seattle|taipei|taoyuan
newtaipei,M3,"[3.41547602816115, 1.8967292197239434, -0.9857327249894194]",3.8139611334964756,152,3,18.085981336118962,amsterdam|melbourne|nyc|seattle|taipei|taoyuan
nyc,M0,"[3.1853207830282906, -0.9382928156785205]",3.44163310301511,156,2,12.13677123815772,amsterdam|melbourne|newtaipei|seattle|taipei|taoyuan
nyc,M1,"[3.1853207830282906, -0.9382928156785205]",0.0,156,2,12.13677123815772,amsterdam|melbourne|newtaipei|seattle|taipei|taoyuan
nyc,M2,"[1.3128977101962656, 0.6462413812312243]",5.325467201410095,156,2,5.501478299331755,amsterdam|melbourne|newtaipei|seattle|taipei|taoyuan
nyc,M3,"[3.2305802589327604, 1.8572520520240994, -0.9303881959871496]",3.418959976498406,156,3,17.83980463642948,amsterdam|melbourne|newtaipei|seattle|taipei|taoyuan
seattle,M0,"[3.127430460507879, -0.9095777061669159]",3.259161908672772,157,2,12.225195486992135,amsterdam|melbourne|newtaipei|nyc|taipei|taoyuan
seattle,M1,"[3.127430460507879, -0.9095777061669159]",0.0,157,2,12.225195486992135,amsterdam|melbourne|newtaipei|nyc|taipei|taoyuan
seattle,M2,"[1.1596675057451897, 0.8377098660619271]",5.09603696770469,157,2,5.475871165849786,amsterdam|melbourne|newtaipei|nyc|taipei|taoyuan
seattle,M3,"[3.1283067434113003, 1.9083128456979397, -0.909501365969402]",3.261385157666763,157,3,18.30286491956199,amsterdam|melbourne|newtaipei|nyc|taipei|taoyuan
taipei,M0,"[3.0866986618263974, -0.8935620657463403]",3.6759235591627535,157,2,12.25094118827142,amsterdam|melbourne|newtaipei|nyc|seattle|taoyuan
taipei,M1,"[3.0866986618263974, -0.8935620657463403]",0.0,157,2,12.25094118827142,amsterdam|melbourne|newtaipei|nyc|seattle|taoyuan
taipei,M2,"[1.2532688671375158, 0.7311515254325816]",5.168212266453569,157,2,5.259928289726685,amsterdam|melbourne|newtaipei|nyc|seattle|taoyuan
taipei,M3,"[3.123301321895528, 1.831065979186476, -0.8880402332566453]",3.655676434806704,157,3,18.041252047661295,amsterdam|melbourne|newtaipei|nyc|seattle|taoyuan
taoyuan,M0,"[3.1832605924874064, -0.9384686770492231]",3.3284763045014154,162,2,12.269765893296094,amsterdam|melbourne|newtaipei|nyc|seattle|taipei
taoyuan,M1,"[3.1832605924874064, -0.9384686770492231]",0.0,162,2,12.269765893296094,amsterdam|melbourne|newtaipei|nyc|seattle|taipei
taoyuan,M2,"[1.227575568811042, 0.720080597099419]",5.085622759268167,162,2,5.545698553916879,amsterdam|melbourne|newtaipei|nyc|seattle|taipei
taoyuan,M3,"[3.1705149429561525, 1.96176611101573, -0.9408069294964201]",3.312170886709124,162,3,17.97183747538702,amsterdam|melbourne|newtaipei|nyc|seattle|taipei
ALL_DEVELOPMENT,M0,"[3.171439800654758, -0.9302944983824531]",3.3759218049780055,185,2,12.24655614080375,amsterdam|melbourne|newtaipei|nyc|seattle|taipei|taoyuan
ALL_DEVELOPMENT,M1,"[3.171439800654758, -0.9302944983824531]",0.0,185,2,12.24655614080375,amsterdam|melbourne|newtaipei|nyc|seattle|taipei|taoyuan
ALL_DEVELOPMENT,M2,"[1.2476084190694452, 0.715858610868989]",5.105941301543185,185,2,5.497325023433238,amsterdam|melbourne|newtaipei|nyc|seattle|taipei|taoyuan
ALL_DEVELOPMENT,M3,"[3.195879404339639, 1.8889073257225417, -0.9266637506965718]",3.4291349424861766,185,3,18.041943700599962,amsterdam|melbourne|newtaipei|nyc|seattle|taipei|taoyuan
