combo_id,cell_id,heldout_city
AMS-amsterdam-chain-77474-550|qp3,AMS-amsterdam-chain-77474-550,amsterdam
AMS-amsterdam-chain-75190-0|qp4,AMS-amsterdam-chain-75190-0,amsterdam
AMS-amsterdam-chain-66173-0|qp6,AMS-amsterdam-chain-66173-0,amsterdam
AMS-amsterdam-chain-15655-200|qp7,AMS-amsterdam-chain-15655-200,amsterdam
AMS-amsterdam-chain-32447-100|qp7,AMS-amsterdam-chain-32447-100,amsterdam
AMS-amsterdam-chain-32674-0|qp7,AMS-amsterdam-chain-32674-0,amsterdam
AMS-amsterdam-chain-7530-50|qp8,AMS-amsterdam-chain-7530-50,amsterdam
AMS-amsterdam-chain-77474-550|qp8,AMS-amsterdam-chain-77474-550,amsterdam
AMS-amsterdam-chain-79104-0|qp8,AMS-amsterdam-chain-79104-0,amsterdam
AMS-amsterdam-chain-141619-0|qp10,AMS-amsterdam-chain-141619-0,amsterdam
AMS-amsterdam-chain-173340-0|qp10,AMS-amsterdam-chain-173340-0,amsterdam
AMS-amsterdam-chain-3511-0|qp10,AMS-amsterdam-chain-3511-0,amsterdam
AMS-amsterdam-chain-95719-50|qp10,AMS-amsterdam-chain-95719-50,amsterdam
AMS-amsterdam-chain-166482-0|qp11,AMS-amsterdam-chain-166482-0,amsterdam
AMS-amsterdam-chain-45268-50|qp11,AMS-amsterdam-chain-45268-50,amsterdam
AMS-amsterdam-chain-75190-0|qp11,AMS-amsterdam-chain-75190-0,amsterdam
AMS-amsterdam-chain-44642-0|qp12,AMS-amsterdam-chain-44642-0,amsterdam
AMS-amsterdam-chain-32802-0|qp13,AMS-amsterdam-chain-32802-0,amsterdam
AMS-amsterdam-chain-22812-0|qp14,AMS-amsterdam-chain-22812-0,amsterdam
AMS-amsterdam-chain-66173-0|qp14,AMS-amsterdam-chain-66173-0,amsterdam
AMS-amsterdam-chain-15655-200|qp16,AMS-amsterdam-chain-15655-200,amsterdam
AMS-amsterdam-chain-32447-100|qp16,AMS-amsterdam-chain-32447-100,amsterdam
AMS-amsterdam-chain-32674-0|qp16,AMS-amsterdam-chain-32674-0,amsterdam
AMS-amsterdam-chain-142287-0|qp18,AMS-amsterdam-chain-142287-0,amsterdam
AMS-amsterdam-chain-7530-50|qp18,AMS-amsterdam-chain-7530-50,amsterdam
AMS-amsterdam-chain-158080-0|qp19,AMS-amsterdam-chain-158080-0,amsterdam
AMS-amsterdam-chain-79104-0|qp20,AMS-amsterdam-chain-79104-0,amsterdam
AMS-amsterdam-chain-173340-0|qp24,AMS-amsterdam-chain-173340-0,amsterdam
