tag,method,quota,reason,q_star,configuration,exact_flow_status,baseline_pass,baseline_n,baseline_denominator_zero,passing
HK-ST-06,M0,0.0,SERVICE,0.0,ORIGINAL,ZERO,0,30,0,
HK-ST-06,M1,0.0,SERVICE,0.0,ORIGINAL,ZERO,0,30,0,
HK-ST-06,M2,0.0,SERVICE,0.0,ORIGINAL,ZERO,0,30,0,
HK-ST-06,M3,0.0,SERVICE,0.0,ORIGINAL,ZERO,0,30,0,
HK-ST-08,M0,0.0,MARGIN_FLOOR,0.0,ORIGINAL,ZERO,1,30,0,
HK-ST-08,M1,2.0,ADMITTED,0.0,ORIGINAL,FAIL,1,30,0,26.0
HK-ST-08,M2,0.0,MARGIN_FLOOR,0.0,ORIGINAL,ZERO,1,30,0,
HK-ST-08,M3,0.0,MARGIN_FLOOR,0.0,ORIGINAL,ZERO,1,30,0,
HK-ST-09,M0,0.0,MARGIN_FLOOR,4.0,ORIGINAL,ZERO,1,30,0,
HK-ST-09,M1,3.0,ADMITTED,4.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-09,M2,0.0,MARGIN_FLOOR,4.0,ORIGINAL,ZERO,1,30,0,
HK-ST-09,M3,0.0,MARGIN_FLOOR,4.0,ORIGINAL,ZERO,1,30,0,
HK-ST-11,M0,2.0,ADMITTED,8.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-11,M1,5.0,ADMITTED,8.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-11,M2,0.0,MARGIN_FLOOR,8.0,ORIGINAL,ZERO,1,30,0,
HK-ST-11,M3,2.0,ADMITTED,8.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-12,M0,1.0,ADMITTED,5.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-12,M1,4.0,ADMITTED,5.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-12,M2,0.0,MARGIN_FLOOR,5.0,ORIGINAL,ZERO,1,30,0,
HK-ST-12,M3,1.0,ADMITTED,5.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-13,M0,0.0,SERVICE,0.0,ORIGINAL,ZERO,1,30,0,
HK-ST-13,M1,0.0,SERVICE,0.0,ORIGINAL,ZERO,1,30,0,
HK-ST-13,M2,0.0,SERVICE,0.0,ORIGINAL,ZERO,1,30,0,
HK-ST-13,M3,0.0,SERVICE,0.0,ORIGINAL,ZERO,1,30,0,
HK-ST-15,M0,0.0,MARGIN_FLOOR,6.0,ORIGINAL,ZERO,1,30,0,
HK-ST-15,M1,3.0,ADMITTED,6.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-15,M2,1.0,ADMITTED,6.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-15,M3,0.0,MARGIN_FLOOR,6.0,ORIGINAL,ZERO,1,30,0,
HK-ST-18,M0,9.0,ADMITTED,13.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-18,M1,13.0,ADMITTED,13.0,ORIGINAL,PASS,1,30,0,29.0
HK-ST-18,M2,1.0,ADMITTED,13.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-18,M3,9.0,ADMITTED,13.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-21,M0,2.0,ADMITTED,12.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-21,M1,5.0,ADMITTED,12.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-21,M2,1.0,ADMITTED,12.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-21,M3,2.0,ADMITTED,12.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-25,M0,0.0,MARGIN_FLOOR,6.0,ORIGINAL,ZERO,1,30,0,
HK-ST-25,M1,4.0,ADMITTED,6.0,ORIGINAL,PASS,1,30,0,29.0
HK-ST-25,M2,1.0,ADMITTED,6.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-25,M3,0.0,MARGIN_FLOOR,6.0,ORIGINAL,ZERO,1,30,0,
HK-ST-27,M0,4.0,ADMITTED,10.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-27,M1,7.0,ADMITTED,10.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-27,M2,1.0,ADMITTED,10.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-27,M3,4.0,ADMITTED,10.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-28,M0,1.0,ADMITTED,10.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-28,M1,4.0,ADMITTED,10.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-28,M2,1.0,ADMITTED,10.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-28,M3,1.0,ADMITTED,10.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-30,M0,2.0,ADMITTED,12.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-30,M1,6.0,ADMITTED,12.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-30,M2,1.0,ADMITTED,12.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-30,M3,2.0,ADMITTED,12.0,ORIGINAL,PASS,1,30,0,30.0
HK-ST-05,M0,0.0,MARGIN_FLOOR,8.0,REPAIRED,ZERO,1,30,0,
HK-ST-05,M1,3.0,ADMITTED,8.0,REPAIRED,PASS,1,30,0,30.0
HK-ST-05,M2,0.0,MARGIN_FLOOR,8.0,REPAIRED,ZERO,1,30,0,
HK-ST-05,M3,0.0,MARGIN_FLOOR,8.0,REPAIRED,ZERO,1,30,0,
HK-ST-16,M0,2.0,ADMITTED,10.0,REPAIRED,PASS,1,30,0,30.0
HK-ST-16,M1,5.0,ADMITTED,10.0,REPAIRED,PASS,1,30,0,30.0
HK-ST-16,M2,0.0,MARGIN_FLOOR,10.0,REPAIRED,ZERO,1,30,0,
HK-ST-16,M3,2.0,ADMITTED,10.0,REPAIRED,PASS,1,30,0,30.0
HK-ST-19,M0,2.0,ADMITTED,12.0,REPAIRED,PASS,1,30,0,30.0
HK-ST-19,M1,6.0,ADMITTED,12.0,REPAIRED,PASS,1,30,0,30.0
HK-ST-19,M2,0.0,MARGIN_FLOOR,12.0,REPAIRED,ZERO,1,30,0,
HK-ST-19,M3,2.0,ADMITTED,12.0,REPAIRED,PASS,1,30,0,30.0
HK-ST-22,M0,5.0,ADMITTED,12.0,REPAIRED,PASS,1,30,0,30.0
HK-ST-22,M1,8.0,ADMITTED,12.0,REPAIRED,PASS,1,30,0,30.0
HK-ST-22,M2,1.0,ADMITTED,12.0,REPAIRED,PASS,1,30,0,30.0
HK-ST-22,M3,4.0,ADMITTED,12.0,REPAIRED,PASS,1,30,0,30.0
HK-ST-24,M0,12.0,ADMITTED,20.0,REPAIRED,PASS,1,30,0,30.0
