tag,q_star_frozen,q_star_status_frozen,base_pass_frozen,n_baseline_seeds_frozen,q_star_v3,q_star_status_v3,base_pass_v3,n_baseline_seeds_v3,q_star_changed,baseline_pass_changed
AMS-amsterdam-chain-77474-550|qp3,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
AMS-amsterdam-chain-75190-0|qp4,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
AMS-amsterdam-chain-66173-0|qp6,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
AMS-amsterdam-chain-15655-200|qp7,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
AMS-amsterdam-chain-32447-100|qp7,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
AMS-amsterdam-chain-32674-0|qp7,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
AMS-amsterdam-chain-7530-50|qp8,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
AMS-amsterdam-chain-77474-550|qp8,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
AMS-amsterdam-chain-79104-0|qp8,11.0,POSITIVE,1.0,30,11.0,POSITIVE,1.0,30,False,False
AMS-amsterdam-chain-141619-0|qp10,11.0,POSITIVE,1.0,30,11.0,POSITIVE,1.0,30,False,False
AMS-amsterdam-chain-173340-0|qp10,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
AMS-amsterdam-chain-3511-0|qp10,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
AMS-amsterdam-chain-95719-50|qp10,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
AMS-amsterdam-chain-166482-0|qp11,9.0,POSITIVE,1.0,30,9.0,POSITIVE,1.0,30,False,False
AMS-amsterdam-chain-45268-50|qp11,13.0,POSITIVE,1.0,30,13.0,POSITIVE,1.0,30,False,False
AMS-amsterdam-chain-75190-0|qp11,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
AMS-amsterdam-chain-44642-0|qp12,19.0,POSITIVE,1.0,30,19.0,POSITIVE,1.0,30,False,False
AMS-amsterdam-chain-32802-0|qp13,19.0,POSITIVE,1.0,30,19.0,POSITIVE,1.0,30,False,False
AMS-amsterdam-chain-22812-0|qp14,19.0,POSITIVE,1.0,30,19.0,POSITIVE,1.0,30,False,False
AMS-amsterdam-chain-66173-0|qp14,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
AMS-amsterdam-chain-15655-200|qp16,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
AMS-amsterdam-chain-32447-100|qp16,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
AMS-amsterdam-chain-32674-0|qp16,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
AMS-amsterdam-chain-142287-0|qp18,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
AMS-amsterdam-chain-7530-50|qp18,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
AMS-amsterdam-chain-158080-0|qp19,19.0,POSITIVE,1.0,30,19.0,POSITIVE,1.0,30,False,False
AMS-amsterdam-chain-79104-0|qp20,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
AMS-amsterdam-chain-173340-0|qp24,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
AMS-amsterdam-chain-3511-0|qp24,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
AMS-amsterdam-chain-141619-0|qp25,8.0,POSITIVE,1.0,30,8.0,POSITIVE,1.0,30,False,False
AMS-amsterdam-chain-95719-50|qp25,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
AMS-amsterdam-chain-45268-50|qp26,8.0,POSITIVE,1.0,30,8.0,POSITIVE,1.0,30,False,False
AMS-amsterdam-chain-166482-0|qp27,8.0,POSITIVE,1.0,30,8.0,POSITIVE,1.0,30,False,False
AMS-amsterdam-chain-44642-0|qp30,12.0,POSITIVE,1.0,30,12.0,POSITIVE,1.0,30,False,False
AMS-amsterdam-chain-32802-0|qp31,12.0,POSITIVE,1.0,30,12.0,POSITIVE,1.0,30,False,False
AMS-amsterdam-chain-22812-0|qp34,11.0,POSITIVE,1.0,30,11.0,POSITIVE,1.0,30,False,False
AMS-amsterdam-chain-142287-0|qp44,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
AMS-amsterdam-chain-158080-0|qp47,12.0,POSITIVE,1.0,30,12.0,POSITIVE,1.0,30,False,False
AMS-amsterdam-chain-138895-0|qp52,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
AMS-amsterdam-chain-138895-0|qp87,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
MEL-melbourne-RPSP1011231-0-5|qp1,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
MEL-melbourne-RPSP1011231-0-5|qp2,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
MEL-melbourne-idx7418-0-6|qp3,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
MEL-melbourne-RPSP03A13291L1-0-0|qp5,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
MEL-melbourne-RPSP03A10434L1-0-0|qp7,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
MEL-melbourne-idx7418-0-6|qp7,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
MEL-melbourne-1389612-0-2|qp8,7.0,POSITIVE,1.0,30,7.0,POSITIVE,1.0,30,False,False
MEL-melbourne-RPSP03A13291L1-0-0|qp8,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
MEL-melbourne-1465622-0-2|qp9,6.0,POSITIVE,1.0,30,6.0,POSITIVE,1.0,30,False,False
MEL-melbourne-1477330-0-0|qp9,8.0,POSITIVE,1.0,30,8.0,POSITIVE,1.0,30,False,False
MEL-melbourne-RPSP02B11034-0-0|qp9,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
MEL-melbourne-RPSP0813599L1-0-0|qp9,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
MEL-melbourne-1434605-0-0|qp11,14.0,POSITIVE,1.0,30,14.0,POSITIVE,1.0,30,False,False
MEL-melbourne-1465759-0-1|qp12,14.0,POSITIVE,1.0,30,14.0,POSITIVE,1.0,30,False,False
MEL-melbourne-1389823-0-3|qp14,20.0,CEILING_CENSORED,1.0,30,20.0,CEILING_CENSORED,1.0,30,False,False
MEL-melbourne-RPSP0813599L1-0-0|qp15,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
MEL-melbourne-RPSP03A10434L1-0-0|qp16,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
MEL-melbourne-RPSP03A11034L1-0-0|qp16,20.0,CEILING_CENSORED,1.0,30,20.0,CEILING_CENSORED,1.0,30,False,False
MEL-melbourne-RPSP07A11127-0-0|qp16,19.0,POSITIVE,1.0,30,19.0,POSITIVE,1.0,30,False,False
MEL-melbourne-RPSP0813145L1-0-1|qp19,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
MEL-melbourne-1385129-0-0|qp20,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
MEL-melbourne-1389612-0-2|qp20,5.0,POSITIVE,1.0,30,5.0,POSITIVE,1.0,30,False,False
MEL-melbourne-1465622-0-2|qp21,4.0,POSITIVE,1.0,30,4.0,POSITIVE,1.0,30,False,False
MEL-melbourne-1477330-0-0|qp22,4.0,POSITIVE,1.0,30,4.0,POSITIVE,1.0,30,False,False
MEL-melbourne-RPSP02B11034-0-0|qp22,6.0,POSITIVE,1.0,30,6.0,POSITIVE,1.0,30,False,False
MEL-melbourne-1434605-0-0|qp26,9.0,POSITIVE,1.0,30,9.0,POSITIVE,1.0,30,False,False
MEL-melbourne-1515142-0-0|qp26,18.0,POSITIVE,1.0,30,18.0,POSITIVE,1.0,30,False,False
MEL-melbourne-1465759-0-1|qp28,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
MEL-melbourne-RPSP0813145L1-0-1|qp32,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
MEL-melbourne-1389823-0-3|qp33,13.0,POSITIVE,1.0,30,13.0,POSITIVE,1.0,30,False,False
MEL-melbourne-1385129-0-0|qp34,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
MEL-melbourne-RPSP03A11034L1-0-0|qp38,13.0,POSITIVE,1.0,30,13.0,POSITIVE,1.0,30,False,False
MEL-melbourne-RPSP07A11127-0-0|qp38,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
MEL-melbourne-RPSP0814955L1-0-0|qp52,9.0,POSITIVE,1.0,30,9.0,POSITIVE,1.0,30,False,False
MEL-melbourne-RPSP03A10530L1-0-0|qp54,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
MEL-melbourne-1515142-0-0|qp62,7.0,POSITIVE,1.0,30,7.0,POSITIVE,1.0,30,False,False
MEL-melbourne-1385230-0-1|qp68,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
MEL-melbourne-RPSP0814955L1-0-0|qp88,2.0,POSITIVE,1.0,30,2.0,POSITIVE,1.0,30,False,False
MEL-melbourne-RPSP03A10530L1-0-0|qp90,2.0,POSITIVE,1.0,30,2.0,POSITIVE,1.0,30,False,False
MEL-melbourne-1385230-0-1|qp102,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
NTP-newtaipei-idx12919-0-1|qp6,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NTP-newtaipei-idx133-0-2|qp8,2.0,POSITIVE,1.0,30,2.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx672-0-2|qp8,4.0,POSITIVE,1.0,30,4.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx11901-0-0|qp9,8.0,POSITIVE,1.0,30,8.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx13763-0-2|qp9,7.0,POSITIVE,1.0,30,7.0,POSITIVE,1.0,30,False,False
