tag,cell_id,city,city_code,type,context,W,L,qp,x,sinuosity,max_turn_deg,cum_turn_deg,source,flows_tested,non_monotonic,qr_star,fit_eligible,fit_eligible_v2,operational_member,has_positive_sweep,max_tested,raw_evidence_complete,q_star,q_star_status,base_pass,baseline_pass_frac,vbar,baseline_density,baseline_flow_ratio,n_baseline_seeds,fit_eligible_v3
AMS-amsterdam-chain-77474-550|qp3,AMS-amsterdam-chain-77474-550,amsterdam,AMS,C,residential,0.643,50.0,3.0,4.666,1.0003,4.3,6.0,main,,False,,False,False,False,True,20.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
AMS-amsterdam-chain-75190-0|qp4,AMS-amsterdam-chain-75190-0,amsterdam,AMS,C,residential,0.91,50.0,4.0,4.396,1.0001,2.4,2.4,main,,False,,False,False,False,True,20.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
AMS-amsterdam-chain-66173-0|qp6,AMS-amsterdam-chain-66173-0,amsterdam,AMS,C,residential,1.208,50.0,6.0,4.967,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.3011129438488223,0.06440224889624775,0.9847222222222223,30,False
AMS-amsterdam-chain-15655-200|qp7,AMS-amsterdam-chain-15655-200,amsterdam,AMS,C,residential,1.319,50.0,7.0,5.307,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2914221006700541,0.06925174795720593,1.0,30,False
AMS-amsterdam-chain-32447-100|qp7,AMS-amsterdam-chain-32447-100,amsterdam,AMS,C,residential,1.352,50.0,7.0,5.178,1.044,64.5,232.6,main,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
AMS-amsterdam-chain-32674-0|qp7,AMS-amsterdam-chain-32674-0,amsterdam,AMS,C,residential,1.323,50.0,7.0,5.291,1.274,64.4,189.0,main,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
AMS-amsterdam-chain-7530-50|qp8,AMS-amsterdam-chain-7530-50,amsterdam,AMS,C,residential,1.529,50.0,8.0,5.232,1.0,0.0,0.0,main,"{""1.0"": 0.6666666666666666}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.3181436168657796,0.06690874573069082,0.9958333333333333,30,False
AMS-amsterdam-chain-77474-550|qp8,AMS-amsterdam-chain-77474-550,amsterdam,AMS,C,residential,0.643,50.0,8.0,12.442,1.0003,4.3,6.0,main,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
AMS-amsterdam-chain-79104-0|qp8,AMS-amsterdam-chain-79104-0,amsterdam,AMS,A,residential,1.662,50.0,8.0,4.813,1.0045,11.0,11.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 0.9666666666666667, ""11.0"": 0.9666666666666667, ""12.0"": 0.9333333333333333, ""15.0"": 0.8333333333333334, ""18.0"": 0.6, ""20.0"": 0.5}",False,11.0,True,True,True,True,20.0,True,11.0,POSITIVE,1.0,1.0,1.3337240877432808,0.060504412354593314,0.9958333333333333,30,True
AMS-amsterdam-chain-141619-0|qp10,AMS-amsterdam-chain-141619-0,amsterdam,AMS,B,residential,2.098,50.0,10.0,4.766,1.0069,57.6,120.2,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 1.0, ""10.0"": 0.9666666666666667, ""11.0"": 1.0, ""12.0"": 0.9333333333333333, ""15.0"": 0.8, ""18.0"": 0.3333333333333333}",False,11.0,True,True,True,True,18.0,True,11.0,POSITIVE,1.0,1.0,1.310945016101922,0.06122100413091889,1.0091666666666668,30,True
AMS-amsterdam-chain-173340-0|qp10,AMS-amsterdam-chain-173340-0,amsterdam,AMS,B,residential,1.96,50.0,10.0,5.102,1.3994,48.8,77.7,main,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
AMS-amsterdam-chain-3511-0|qp10,AMS-amsterdam-chain-3511-0,amsterdam,AMS,B,residential,1.969,50.0,10.0,5.079,1.3121,65.7,189.6,main,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
AMS-amsterdam-chain-95719-50|qp10,AMS-amsterdam-chain-95719-50,amsterdam,AMS,B,residential,2.062,50.0,10.0,4.85,1.1848,31.5,125.6,main,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
AMS-amsterdam-chain-166482-0|qp11,AMS-amsterdam-chain-166482-0,amsterdam,AMS,B,residential,2.267,50.0,11.0,4.852,1.0152,16.9,118.2,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 0.9666666666666667, ""10.0"": 0.9333333333333333, ""12.0"": 0.8333333333333334, ""15.0"": 0.6, ""18.0"": 0.16666666666666666}",False,9.0,True,True,True,True,18.0,True,9.0,POSITIVE,1.0,1.0,1.2732753261824143,0.06338620545998198,1.0053030303030304,30,True
