tag,qr,n,unique_seeds,denominator_zero,passing,status
AMS-amsterdam-chain-138895-0|qp52,1.0,30,30,0,24,FAIL
AMS-amsterdam-chain-138895-0|qp52,2.0,30,30,0,25,FAIL
AMS-amsterdam-chain-138895-0|qp52,3.0,30,30,0,18,FAIL
AMS-amsterdam-chain-138895-0|qp52,4.0,30,30,0,16,FAIL
AMS-amsterdam-chain-141619-0|qp10,1.0,30,30,0,30,PASS
AMS-amsterdam-chain-141619-0|qp10,2.0,30,30,0,30,PASS
AMS-amsterdam-chain-141619-0|qp10,3.0,30,30,0,30,PASS
AMS-amsterdam-chain-141619-0|qp10,4.0,30,30,0,30,PASS
AMS-amsterdam-chain-141619-0|qp10,5.0,30,30,0,30,PASS
AMS-amsterdam-chain-141619-0|qp10,6.0,30,30,0,30,PASS
AMS-amsterdam-chain-141619-0|qp10,8.0,30,30,0,30,PASS
AMS-amsterdam-chain-141619-0|qp10,9.0,30,30,0,30,PASS
AMS-amsterdam-chain-141619-0|qp10,10.0,30,30,0,29,PASS
AMS-amsterdam-chain-141619-0|qp10,11.0,30,30,0,30,PASS
AMS-amsterdam-chain-141619-0|qp10,12.0,30,30,0,28,FAIL
AMS-amsterdam-chain-141619-0|qp10,15.0,30,30,0,24,FAIL
AMS-amsterdam-chain-141619-0|qp10,18.0,30,30,0,10,FAIL
AMS-amsterdam-chain-141619-0|qp25,1.0,30,30,0,30,PASS
AMS-amsterdam-chain-141619-0|qp25,2.0,30,30,0,30,PASS
AMS-amsterdam-chain-141619-0|qp25,3.0,30,30,0,30,PASS
AMS-amsterdam-chain-141619-0|qp25,4.0,30,30,0,30,PASS
AMS-amsterdam-chain-141619-0|qp25,5.0,30,30,0,30,PASS
AMS-amsterdam-chain-141619-0|qp25,6.0,30,30,0,30,PASS
AMS-amsterdam-chain-141619-0|qp25,8.0,30,30,0,29,PASS
AMS-amsterdam-chain-141619-0|qp25,9.0,30,30,0,24,FAIL
AMS-amsterdam-chain-141619-0|qp25,10.0,30,30,0,21,FAIL
AMS-amsterdam-chain-141619-0|qp25,12.0,30,30,0,7,FAIL
AMS-amsterdam-chain-15655-200|qp16,1.0,30,30,30,0,FAIL
AMS-amsterdam-chain-15655-200|qp7,1.0,30,30,30,0,FAIL
AMS-amsterdam-chain-158080-0|qp19,1.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp19,2.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp19,3.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp19,4.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp19,5.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp19,6.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp19,8.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp19,10.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp19,12.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp19,15.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp19,18.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp19,19.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp19,20.0,30,30,0,26,FAIL
AMS-amsterdam-chain-158080-0|qp47,1.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp47,2.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp47,3.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp47,4.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp47,5.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp47,6.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp47,8.0,30,30,0,30,PASS
AMS-amsterdam-chain-158080-0|qp47,10.0,30,30,0,29,PASS
AMS-amsterdam-chain-158080-0|qp47,12.0,30,30,0,29,PASS
AMS-amsterdam-chain-158080-0|qp47,13.0,30,30,0,25,FAIL
AMS-amsterdam-chain-158080-0|qp47,14.0,30,30,0,20,FAIL
AMS-amsterdam-chain-158080-0|qp47,15.0,30,30,0,13,FAIL
AMS-amsterdam-chain-166482-0|qp11,1.0,30,30,0,30,PASS
AMS-amsterdam-chain-166482-0|qp11,2.0,30,30,0,30,PASS
AMS-amsterdam-chain-166482-0|qp11,3.0,30,30,0,30,PASS
AMS-amsterdam-chain-166482-0|qp11,4.0,30,30,0,30,PASS
AMS-amsterdam-chain-166482-0|qp11,5.0,30,30,0,30,PASS
AMS-amsterdam-chain-166482-0|qp11,6.0,30,30,0,30,PASS
AMS-amsterdam-chain-166482-0|qp11,8.0,30,30,0,30,PASS
AMS-amsterdam-chain-166482-0|qp11,9.0,30,30,0,29,PASS
AMS-amsterdam-chain-166482-0|qp11,10.0,30,30,0,28,FAIL
AMS-amsterdam-chain-166482-0|qp11,12.0,30,30,0,25,FAIL
AMS-amsterdam-chain-166482-0|qp11,15.0,30,30,0,18,FAIL
AMS-amsterdam-chain-166482-0|qp11,18.0,30,30,0,5,FAIL
AMS-amsterdam-chain-166482-0|qp27,1.0,30,30,0,30,PASS
AMS-amsterdam-chain-166482-0|qp27,2.0,30,30,0,30,PASS
AMS-amsterdam-chain-166482-0|qp27,3.0,30,30,0,30,PASS
AMS-amsterdam-chain-166482-0|qp27,4.0,30,30,0,30,PASS
AMS-amsterdam-chain-166482-0|qp27,5.0,30,30,0,30,PASS
AMS-amsterdam-chain-166482-0|qp27,6.0,30,30,0,30,PASS
AMS-amsterdam-chain-166482-0|qp27,8.0,30,30,0,29,PASS
AMS-amsterdam-chain-166482-0|qp27,9.0,30,30,0,23,FAIL
AMS-amsterdam-chain-166482-0|qp27,10.0,30,30,0,24,FAIL
AMS-amsterdam-chain-166482-0|qp27,12.0,30,30,0,17,FAIL
AMS-amsterdam-chain-166482-0|qp27,15.0,30,30,0,2,FAIL
AMS-amsterdam-chain-22812-0|qp14,1.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp14,2.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp14,3.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp14,4.0,30,30,0,30,PASS
