method,tag,flow,status,median_speed_retention,mean_speed_retention,min_speed_retention,median_density,median_flow_ratio
M0,AMS-amsterdam-chain-79104-0|qp8,5.0,PASS,0.9700064059527826,0.9706089920286565,0.9294943537956556,0.06261281588447705,1.0
M0,AMS-amsterdam-chain-141619-0|qp10,8.0,PASS,0.9699773991693378,0.9682224037950178,0.9008120954853182,0.06305608516047095,1.0
M0,AMS-amsterdam-chain-166482-0|qp11,9.0,PASS,0.9480371315299261,0.944109953311011,0.8877817948688111,0.06760954271430755,1.0
M0,AMS-amsterdam-chain-45268-50|qp11,8.0,PASS,0.9770571063948968,0.9715554284722193,0.8965091544641913,0.0668186365035392,1.0
M0,AMS-amsterdam-chain-44642-0|qp12,10.0,PASS,0.9773992909410563,0.9751618101626407,0.9344382014629261,0.06240766854687155,1.0
M0,AMS-amsterdam-chain-32802-0|qp13,10.0,PASS,0.9813455887242415,0.9788812306541903,0.9452166392618204,0.06629045307443385,1.0
M0,AMS-amsterdam-chain-141619-0|qp25,1.0,PASS,0.9945589105812465,0.9962321260276052,0.9492054300817918,0.16266980457578584,1.0
M0,AMS-amsterdam-chain-45268-50|qp26,2.0,PASS,0.985411927351115,0.9919178142943562,0.9517539205222814,0.17052362265312326,1.0
M0,AMS-amsterdam-chain-166482-0|qp27,2.0,PASS,0.9920350453985094,0.9881005071111004,0.9309176317586128,0.17247463608292554,1.0
M0,AMS-amsterdam-chain-44642-0|qp30,2.0,PASS,0.9951542308190571,0.9920125442784185,0.9622321262070159,0.16137859253290443,0.9958333333333333
M0,AMS-amsterdam-chain-32802-0|qp31,3.0,PASS,1.001464095298263,1.0001990038032345,0.9638839629934067,0.1653398058252421,1.0
M1,AMS-amsterdam-chain-79104-0|qp8,5.0,PASS,0.9700064059527826,0.9706089920286565,0.9294943537956556,0.06261281588447705,1.0
M1,AMS-amsterdam-chain-141619-0|qp10,9.0,PASS,0.9542964957488924,0.9576600661959773,0.9021622589091369,0.06406895455989856,1.0
M1,AMS-amsterdam-chain-166482-0|qp11,12.0,FAIL,0.9248101314659765,0.9226029876538484,0.8661039051944733,0.0689650419056039,1.0
M1,AMS-amsterdam-chain-45268-50|qp11,11.0,PASS,0.9556866481861042,0.9612120546646838,0.9008067494564171,0.06857879347491505,1.0
M1,AMS-amsterdam-chain-44642-0|qp12,13.0,PASS,0.96518172185356,0.9659838861312947,0.9193427488157669,0.0629448697287136,1.0
M1,AMS-amsterdam-chain-32802-0|qp13,13.0,PASS,0.9650754994920359,0.9629536948786197,0.9291742887259803,0.0672289644012947,1.0
M1,AMS-amsterdam-chain-79104-0|qp20,3.0,PASS,0.9757575154818277,0.9751459846857827,0.9440426708428769,0.15698957079823364,1.0
M1,AMS-amsterdam-chain-141619-0|qp25,4.0,PASS,0.9786986073027792,0.9744758902603569,0.9173959565225962,0.16604107086113826,0.995
M1,AMS-amsterdam-chain-45268-50|qp26,4.0,PASS,0.9755238921630931,0.9798006762362311,0.9394467559777636,0.17300034626038724,1.0
M1,AMS-amsterdam-chain-166482-0|qp27,5.0,PASS,0.9712478059177216,0.9640377520376938,0.9175637433852042,0.1768765622702515,1.0
M1,AMS-amsterdam-chain-44642-0|qp30,5.0,PASS,0.9782633611159248,0.9787736872887735,0.947605023993458,0.1644968775181318,1.0
M1,AMS-amsterdam-chain-32802-0|qp31,5.0,PASS,0.9960594953883712,0.9945382243606484,0.9522063390885411,0.16644417475728096,1.0080645161290323
M2,AMS-amsterdam-chain-141619-0|qp10,1.0,PASS,0.9952493484970252,0.9945391255549864,0.9418043276319056,0.061665872259295054,1.0
M2,AMS-amsterdam-chain-166482-0|qp11,1.0,PASS,0.9921751292119925,0.9932034040477874,0.9343309161172522,0.06397956182914355,1.0
M2,AMS-amsterdam-chain-45268-50|qp11,1.0,PASS,1.0047763913229648,0.999523828196331,0.9576176977779274,0.0656211526623572,1.0113636363636362
M2,AMS-amsterdam-chain-44642-0|qp12,1.0,PASS,0.994886770068335,0.994221847253828,0.9532332497790321,0.0613416599516525,1.0
M2,AMS-amsterdam-chain-32802-0|qp13,2.0,PASS,0.9996741669349514,0.9988921782371494,0.9667441817758747,0.06532362459546956,1.0
M2,AMS-amsterdam-chain-141619-0|qp25,1.0,PASS,0.9945589105812465,0.9962321260276052,0.9492054300817918,0.16266980457578584,1.0
M2,AMS-amsterdam-chain-45268-50|qp26,1.0,PASS,0.9997249102367078,1.0022484295192842,0.9621707479352954,0.16830178516466554,1.0
