dataset,tag,configuration,quota,passing,n,exact_flow_status,baseline_n
Development,AMS-amsterdam-chain-141619-0|qp10,historical,1.0,30,30,PASS,30
Development,AMS-amsterdam-chain-141619-0|qp10,historical,8.0,30,30,PASS,30
Development,AMS-amsterdam-chain-141619-0|qp10,historical,9.0,30,30,PASS,30
Development,AMS-amsterdam-chain-141619-0|qp25,historical,1.0,30,30,PASS,30
Development,AMS-amsterdam-chain-141619-0|qp25,historical,4.0,30,30,PASS,30
Development,AMS-amsterdam-chain-166482-0|qp11,historical,1.0,30,30,PASS,30
Development,AMS-amsterdam-chain-166482-0|qp11,historical,9.0,29,30,PASS,30
Development,AMS-amsterdam-chain-166482-0|qp11,historical,12.0,25,30,FAIL,30
Development,AMS-amsterdam-chain-166482-0|qp27,historical,1.0,30,30,PASS,30
Development,AMS-amsterdam-chain-166482-0|qp27,historical,2.0,30,30,PASS,30
Development,AMS-amsterdam-chain-166482-0|qp27,historical,5.0,30,30,PASS,30
Development,AMS-amsterdam-chain-32802-0|qp13,historical,2.0,30,30,PASS,30
Development,AMS-amsterdam-chain-32802-0|qp13,historical,10.0,30,30,PASS,30
Development,AMS-amsterdam-chain-32802-0|qp13,historical,13.0,30,30,PASS,30
Development,AMS-amsterdam-chain-32802-0|qp31,historical,2.0,30,30,PASS,30
Development,AMS-amsterdam-chain-32802-0|qp31,historical,3.0,30,30,PASS,30
Development,AMS-amsterdam-chain-32802-0|qp31,historical,5.0,30,30,PASS,30
Development,AMS-amsterdam-chain-44642-0|qp12,historical,1.0,30,30,PASS,30
Development,AMS-amsterdam-chain-44642-0|qp12,historical,10.0,30,30,PASS,30
Development,AMS-amsterdam-chain-44642-0|qp12,historical,13.0,30,30,PASS,30
Development,AMS-amsterdam-chain-44642-0|qp30,historical,1.0,30,30,PASS,30
Development,AMS-amsterdam-chain-44642-0|qp30,historical,2.0,30,30,PASS,30
Development,AMS-amsterdam-chain-44642-0|qp30,historical,5.0,30,30,PASS,30
Development,AMS-amsterdam-chain-45268-50|qp11,historical,1.0,30,30,PASS,30
Development,AMS-amsterdam-chain-45268-50|qp11,historical,8.0,29,30,PASS,30
Development,AMS-amsterdam-chain-45268-50|qp11,historical,11.0,30,30,PASS,30
Development,AMS-amsterdam-chain-45268-50|qp26,historical,1.0,30,30,PASS,30
Development,AMS-amsterdam-chain-45268-50|qp26,historical,2.0,30,30,PASS,30
Development,AMS-amsterdam-chain-45268-50|qp26,historical,4.0,30,30,PASS,30
Development,AMS-amsterdam-chain-79104-0|qp20,historical,3.0,30,30,PASS,30
Development,AMS-amsterdam-chain-79104-0|qp8,historical,5.0,30,30,PASS,30
Development,DC-006|qp30.2,historical,2.0,28,30,FAIL,30
Development,DC-009|qp30.7,historical,2.0,29,30,PASS,30
Development,DC-012|qp43.3,historical,1.0,30,30,PASS,30
Development,DC-012|qp43.3,historical,3.0,30,30,PASS,30
Development,DC-042|qp30.5,historical,2.0,27,30,FAIL,30
Development,DC-045|qp31.5,historical,2.0,26,30,FAIL,30
Development,DC-048|qp49.0,historical,2.0,30,30,PASS,30
Development,DC-048|qp49.0,historical,4.0,30,30,PASS,30
Development,DC-060|qp31.5,historical,2.0,29,30,PASS,30
Development,DC-063|qp35.3,historical,3.0,29,30,PASS,30
Development,DC-066|qp44.6,historical,1.0,30,30,PASS,30
Development,DC-066|qp44.6,historical,4.0,30,30,PASS,30
Development,DC-067|qp59.5,historical,1.0,30,30,PASS,30
Development,DC-067|qp59.5,historical,3.0,27,30,FAIL,30
Development,DC-078|qp30.8,historical,2.0,29,30,PASS,30
Development,DC-081|qp31.3,historical,2.0,29,30,PASS,30
Development,DC-084|qp44.3,historical,1.0,30,30,PASS,30
Development,DC-084|qp44.3,historical,3.0,30,30,PASS,30
Development,DC-085|qp59.0,historical,1.0,30,30,PASS,30
Development,DC-085|qp59.0,historical,2.0,30,30,PASS,30
Development,DC-096|qp29.7,historical,2.0,29,30,PASS,30
Development,DC-099|qp43.9,historical,1.0,30,30,PASS,30
Development,DC-099|qp43.9,historical,4.0,30,30,PASS,30
Development,DC-100|qp58.5,historical,1.0,30,30,PASS,30
Development,DC-100|qp58.5,historical,3.0,29,30,PASS,30
Development,DC-111|qp32.4,historical,2.0,28,30,FAIL,30
Development,DC-112|qp43.2,historical,2.0,16,30,FAIL,30
Development,MEL-melbourne-1389612-0-2|qp20,historical,4.0,30,30,PASS,30
Development,MEL-melbourne-1389612-0-2|qp8,historical,5.0,30,30,PASS,30
Development,MEL-melbourne-1389823-0-3|qp14,historical,2.0,30,30,PASS,30
Development,MEL-melbourne-1389823-0-3|qp14,historical,10.0,30,30,PASS,30
Development,MEL-melbourne-1389823-0-3|qp14,historical,13.0,30,30,PASS,30
Development,MEL-melbourne-1389823-0-3|qp33,historical,2.0,30,30,PASS,30
Development,MEL-melbourne-1389823-0-3|qp33,historical,6.0,30,30,PASS,30
Development,MEL-melbourne-1434605-0-0|qp11,historical,7.0,30,30,PASS,30
Development,MEL-melbourne-1434605-0-0|qp11,historical,11.0,29,30,PASS,30
Development,MEL-melbourne-1434605-0-0|qp26,historical,1.0,30,30,PASS,30
Development,MEL-melbourne-1434605-0-0|qp26,historical,5.0,30,30,PASS,30
Development,MEL-melbourne-1465622-0-2|qp21,historical,4.0,30,30,PASS,30
Development,MEL-melbourne-1465622-0-2|qp9,historical,5.0,30,30,PASS,30
Development,MEL-melbourne-1465622-0-2|qp9,historical,6.0,29,30,PASS,30
Development,MEL-melbourne-1465759-0-1|qp12,historical,1.0,30,30,PASS,30
Development,MEL-melbourne-1465759-0-1|qp12,historical,8.0,30,30,PASS,30
Development,MEL-melbourne-1465759-0-1|qp12,historical,12.0,30,30,PASS,30
Development,MEL-melbourne-1465759-0-1|qp28,historical,1.0,30,30,PASS,30
Development,MEL-melbourne-1465759-0-1|qp28,historical,2.0,30,30,PASS,30
Development,MEL-melbourne-1465759-0-1|qp28,historical,5.0,30,30,PASS,30
Development,MEL-melbourne-1477330-0-0|qp22,historical,4.0,30,30,PASS,30
Development,MEL-melbourne-1477330-0-0|qp9,historical,6.0,29,30,PASS,30
Development,MEL-melbourne-1477330-0-0|qp9,historical,8.0,29,30,PASS,30
Development,MEL-melbourne-RPSP02B11034-0-0|qp22,historical,4.0,30,30,PASS,30
Development,MEL-melbourne-RPSP02B11034-0-0|qp9,historical,6.0,30,30,PASS,30
Development,MEL-melbourne-RPSP02B11034-0-0|qp9,historical,8.0,30,30,PASS,30
Development,NTP-newtaipei-idx11901-0-0|qp21,historical,4.0,30,30,PASS,30
Development,NTP-newtaipei-idx11901-0-0|qp9,historical,6.0,30,30,PASS,30
Development,NTP-newtaipei-idx11901-0-0|qp9,historical,7.0,28,30,FAIL,30
Development,NTP-newtaipei-idx13763-0-2|qp22,historical,4.0,30,30,PASS,30
Development,NTP-newtaipei-idx13763-0-2|qp9,historical,6.0,29,30,PASS,30
Development,NTP-newtaipei-idx13763-0-2|qp9,historical,8.0,28,30,FAIL,30
Development,NTP-newtaipei-idx13776-0-2|qp20,historical,4.0,30,30,PASS,30
Development,NTP-newtaipei-idx13776-0-2|qp9,historical,5.0,30,30,PASS,30
Development,NTP-newtaipei-idx13776-0-2|qp9,historical,6.0,29,30,PASS,30
Development,NTP-newtaipei-idx251-0-0|qp12,historical,1.0,30,30,PASS,30
Development,NTP-newtaipei-idx251-0-0|qp12,historical,10.0,30,30,PASS,30
Development,NTP-newtaipei-idx251-0-0|qp12,historical,14.0,29,30,PASS,30
Development,NTP-newtaipei-idx251-0-0|qp30,historical,1.0,30,30,PASS,30
Development,NTP-newtaipei-idx251-0-0|qp30,historical,2.0,30,30,PASS,30
Development,NTP-newtaipei-idx251-0-0|qp30,historical,5.0,30,30,PASS,30
Development,NTP-newtaipei-idx4423-0-0|qp15,historical,2.0,30,30,PASS,30
Development,NTP-newtaipei-idx4423-0-0|qp15,historical,13.0,30,30,PASS,30
Development,NTP-newtaipei-idx4423-0-0|qp15,historical,17.0,30,30,PASS,30
Development,NTP-newtaipei-idx4423-0-0|qp36,historical,2.0,30,30,PASS,30
Development,NTP-newtaipei-idx4423-0-0|qp36,historical,3.0,30,30,PASS,30
Development,NTP-newtaipei-idx4423-0-0|qp36,historical,7.0,30,30,PASS,30
Development,NTP-newtaipei-idx5617-0-0|qp12,historical,1.0,30,30,PASS,30
Development,NTP-newtaipei-idx5617-0-0|qp12,historical,9.0,30,30,PASS,30
Development,NTP-newtaipei-idx5617-0-0|qp12,historical,13.0,30,30,PASS,30
Development,NTP-newtaipei-idx5617-0-0|qp28,historical,1.0,30,30,PASS,30
Development,NTP-newtaipei-idx5617-0-0|qp28,historical,5.0,30,30,PASS,30
Development,NTP-newtaipei-idx6820-0-0|qp13,historical,1.0,30,30,PASS,30
Development,NTP-newtaipei-idx6820-0-0|qp13,historical,11.0,30,30,PASS,30
Development,NTP-newtaipei-idx6820-0-0|qp13,historical,15.0,30,30,PASS,30
Development,NTP-newtaipei-idx6820-0-0|qp31,historical,1.0,30,30,PASS,30
Development,NTP-newtaipei-idx6820-0-0|qp31,historical,2.0,30,30,PASS,30
Development,NTP-newtaipei-idx6820-0-0|qp31,historical,6.0,30,30,PASS,30
Development,NTP-newtaipei-idx6919-0-0|qp21,historical,4.0,30,30,PASS,30
Development,NTP-newtaipei-idx6919-0-0|qp9,historical,5.0,30,30,PASS,30
Development,NTP-newtaipei-idx6919-0-0|qp9,historical,6.0,27,30,FAIL,30
Development,NTP-newtaipei-idx7317-0-1|qp21,historical,4.0,29,30,PASS,30
Development,NTP-newtaipei-idx7317-0-1|qp9,historical,5.0,30,30,PASS,30
Development,NTP-newtaipei-idx7317-0-1|qp9,historical,6.0,28,30,FAIL,30
Development,NTP-newtaipei-idx7804-0-0|qp14,historical,1.0,30,30,PASS,30
Development,NTP-newtaipei-idx7804-0-0|qp14,historical,13.0,30,30,PASS,30
Development,NTP-newtaipei-idx7804-0-0|qp14,historical,17.0,30,30,PASS,30
Development,NTP-newtaipei-idx7804-0-0|qp35,historical,1.0,30,30,PASS,30
Development,NTP-newtaipei-idx7804-0-0|qp35,historical,3.0,30,30,PASS,30
Development,NTP-newtaipei-idx7804-0-0|qp35,historical,6.0,30,30,PASS,30
Development,NTP-newtaipei-idx9858-0-0|qp10,historical,6.0,30,30,PASS,30
Development,NTP-newtaipei-idx9858-0-0|qp10,historical,8.0,30,30,PASS,30
Development,NTP-newtaipei-idx9858-0-0|qp23,historical,4.0,29,30,PASS,30
Development,NYC-nyc-110605-0-2|qp20,historical,4.0,30,30,PASS,30
Development,NYC-nyc-110605-0-2|qp8,historical,6.0,30,30,PASS,30
Development,NYC-nyc-17655-0-0|qp12,historical,1.0,30,30,PASS,30
Development,NYC-nyc-17655-0-0|qp12,historical,9.0,30,30,PASS,30
Development,NYC-nyc-17655-0-0|qp12,historical,12.0,30,30,PASS,30
Development,NYC-nyc-17655-0-0|qp29,historical,1.0,30,30,PASS,30
Development,NYC-nyc-17655-0-0|qp29,historical,2.0,30,30,PASS,30
Development,NYC-nyc-17655-0-0|qp29,historical,5.0,30,30,PASS,30
Development,NYC-nyc-199805-0-0|qp10,historical,8.0,30,30,PASS,30
Development,NYC-nyc-199805-0-0|qp10,historical,9.0,29,30,PASS,30
Development,NYC-nyc-199805-0-0|qp25,historical,1.0,30,30,PASS,30
Development,NYC-nyc-199805-0-0|qp25,historical,4.0,30,30,PASS,30
Development,NYC-nyc-214464-0-0|qp13,historical,1.0,30,30,PASS,30
Development,NYC-nyc-214464-0-0|qp13,historical,9.0,30,30,PASS,30
Development,NYC-nyc-214464-0-0|qp13,historical,10.0,30,30,PASS,30
Development,NYC-nyc-214464-0-0|qp13,historical,13.0,30,30,PASS,30
Development,NYC-nyc-214464-0-0|qp31,historical,1.0,30,30,PASS,30
Development,NYC-nyc-214464-0-0|qp31,historical,2.0,30,30,PASS,30
Development,NYC-nyc-214464-0-0|qp31,historical,5.0,30,30,PASS,30
Development,NYC-nyc-267383-0-0|qp35,historical,1.0,30,30,PASS,30
Development,NYC-nyc-267383-0-0|qp35,historical,4.0,30,30,PASS,30
Development,NYC-nyc-27695-0-3|qp12,historical,1.0,30,30,PASS,30
Development,NYC-nyc-27695-0-3|qp12,historical,9.0,30,30,PASS,30
Development,NYC-nyc-27695-0-3|qp12,historical,12.0,30,30,PASS,30
Development,NYC-nyc-27695-0-3|qp28,historical,1.0,30,30,PASS,30
Development,NYC-nyc-27695-0-3|qp28,historical,2.0,30,30,PASS,30
Development,NYC-nyc-27695-0-3|qp28,historical,5.0,30,30,PASS,30
Development,NYC-nyc-31649-0-0|qp28,historical,3.0,29,30,PASS,30
Development,NYC-nyc-46079-0-1|qp20,historical,3.0,30,30,PASS,30
Development,NYC-nyc-46079-0-1|qp8,historical,5.0,30,30,PASS,30
