W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,12.0,0.0,0,1.39,0.3,0.9635126402476876,10328,0.1304040404040413,53,46,0.8679245283018868
1.65,50.0,12.0,0.0,16,1.39,0.3,1.1107080811956158,8044,0.101565656565659,39,39,1.0
1.65,50.0,18.0,0.0,2,1.39,0.3,0.9621446018306544,15615,0.1971590909090882,71,70,0.9859154929577464
1.65,50.0,18.0,0.0,18,1.39,0.3,0.8799755249588069,17789,0.2246085858585836,74,75,1.0135135135135136
1.65,50.0,22.0,0.0,4,1.39,0.3,0.9221662501840988,16319,0.2060479797979791,69,74,1.072463768115942
1.65,50.0,22.0,0.0,20,1.39,0.3,0.9242865504550912,22741,0.2871338383838324,96,102,1.0625
1.65,50.0,27.0,0.0,6,1.39,0.3,0.8842739424601568,27814,0.3511868686868659,113,108,0.9557522123893806
1.65,50.0,27.0,0.0,22,1.39,0.3,0.925563063652706,25187,0.3180176767676679,107,112,1.0467289719626167
1.65,50.0,35.0,0.0,8,1.39,0.3,0.8553002320442495,35291,0.4455934343434347,151,116,0.7682119205298014
1.65,50.0,35.0,0.0,24,1.39,0.3,0.842238965380256,30150,0.3806818181818152,130,118,0.9076923076923076
1.95,50.0,12.0,2.0,10,1.39,0.3,0.5995201859818938,20790,0.2221153846153845,47,41,0.8723404255319149
1.95,50.0,12.0,2.0,26,1.39,0.3,0.9698597200004476,11730,0.1253205128205143,57,52,0.912280701754386
1.95,50.0,18.0,1.0,12,1.39,0.3,0.8741853891971284,19129,0.2043696581196592,78,69,0.8846153846153846
1.95,50.0,18.0,1.0,28,1.39,0.3,0.8974808824500845,15925,0.1701388888888919,71,59,0.8309859154929577
1.95,50.0,22.0,1.0,14,1.39,0.3,0.9849595578892804,19675,0.2102029914529926,93,82,0.8817204301075269
1.95,50.0,27.0,0.0,0,1.39,0.3,0.98531779059889,21888,0.233846153846156,106,101,0.9528301886792452
1.95,50.0,27.0,0.0,16,1.39,0.3,1.03942531654221,21441,0.2290705128205132,104,104,1.0
1.95,50.0,35.0,0.0,2,1.39,0.3,0.9520217866402064,28820,0.3079059829059824,129,138,1.069767441860465
1.95,50.0,35.0,0.0,18,1.39,0.3,0.9387334227711658,31708,0.3387606837606824,132,146,1.106060606060606
1.95,50.0,45.0,0.0,4,1.39,0.3,0.7529082720891747,51044,0.5453418803418815,176,164,0.9318181818181818
1.95,50.0,45.0,0.0,20,1.39,0.3,0.801140518443641,47983,0.5126388888888904,191,182,0.9528795811518324
2.25,50.0,12.0,3.0,6,1.39,0.3,1.1144944561495846,9052,0.0838148148148164,47,52,1.1063829787234043
2.25,50.0,12.0,3.0,22,1.39,0.3,1.1833021529859242,7354,0.0680925925925945,38,38,1.0
2.25,50.0,18.0,2.0,8,1.39,0.3,1.0168317008995162,12882,0.1192777777777758,76,52,0.6842105263157895
2.25,50.0,18.0,2.0,24,1.39,0.3,1.141809587844818,12066,0.111722222222224,69,59,0.855072463768116
2.25,50.0,22.0,1.0,10,1.39,0.3,1.1122468941511163,14693,0.136046296296296,84,81,0.9642857142857144
2.25,50.0,22.0,1.0,26,1.39,0.3,1.0794569952995372,19349,0.1791574074074093,109,94,0.8623853211009175
2.25,50.0,27.0,1.0,12,1.39,0.3,1.068336399062243,22484,0.2081851851851861,115,114,0.991304347826087
2.25,50.0,27.0,1.0,28,1.39,0.3,1.059325230234009,19195,0.177731481481484,104,94,0.903846153846154
2.25,50.0,35.0,0.0,14,1.39,0.3,1.140742364781311,25665,0.2376388888888901,145,144,0.993103448275862
2.25,50.0,45.0,0.0,0,1.39,0.3,1.139828539844871,32108,0.2972962962962981,181,187,1.033149171270718
2.25,50.0,45.0,0.0,16,1.39,0.3,1.1225857437361149,30128,0.2789629629629627,168,162,0.9642857142857144
2.25,50.0,55.0,0.0,2,1.39,0.3,1.129078037855074,36633,0.3391944444444501,201,208,1.034825870646766
2.25,50.0,55.0,0.0,18,1.39,0.3,1.015097889438312,46654,0.4319814814814819,227,226,0.9955947136563876
2.55,50.0,12.0,4.0,4,1.39,0.3,1.1798666964844164,7444,0.0608169934640526,41,43,1.048780487804878
2.55,50.0,12.0,4.0,20,1.39,0.3,1.1482126810597664,11238,0.091813725490196,66,60,0.9090909090909092
2.55,50.0,18.0,2.0,6,1.39,0.3,1.1534021507940724,13388,0.109379084967322,76,78,1.0263157894736843
2.55,50.0,18.0,2.0,22,1.39,0.3,1.1811802388267756,10517,0.0859232026143822,63,60,0.9523809523809524
2.55,50.0,22.0,2.0,8,1.39,0.3,1.0836472998056177,17274,0.1411274509803954,91,83,0.912087912087912
2.55,50.0,22.0,2.0,24,1.39,0.3,1.130811906688758,15708,0.128333333333337,91,79,0.8681318681318682
2.55,50.0,27.0,1.0,10,1.39,0.3,1.1509207177697796,19209,0.1569362745098038,109,107,0.981651376146789
2.55,50.0,27.0,1.0,26,1.39,0.3,1.1800088786303364,22077,0.1803676470588231,134,120,0.8955223880597015
2.55,50.0,35.0,1.0,12,1.39,0.3,1.005842700251598,30025,0.2453022875816986,140,141,1.0071428571428571
2.55,50.0,35.0,1.0,28,1.39,0.3,1.0969079328652953,26364,0.215392156862745,145,132,0.9103448275862068
2.55,50.0,45.0,0.0,14,1.39,0.3,1.138550324383169,33963,0.2774754901960791,193,196,1.0155440414507773
2.55,50.0,55.0,0.0,0,1.39,0.3,1.1369587426440408,38034,0.3107352941176456,217,220,1.0138248847926268
2.55,50.0,55.0,0.0,16,1.39,0.3,1.149442761942154,36932,0.3017320261437927,209,213,1.0191387559808611
2.85,50.0,12.0,5.0,2,1.39,0.3,1.187550453635605,8420,0.0615497076023405,48,47,0.9791666666666666
2.85,50.0,12.0,5.0,18,1.39,0.3,1.1804373866471911,8897,0.0650365497076038,51,55,1.0784313725490196
2.85,50.0,18.0,3.0,4,1.39,0.3,1.1734761371910856,10840,0.079239766081873,65,64,0.9846153846153848
2.85,50.0,18.0,3.0,20,1.39,0.3,1.1372752993428932,14634,0.1069736842105287,79,83,1.0506329113924051
2.85,50.0,22.0,2.0,6,1.39,0.3,1.150043977124783,17877,0.1306798245614027,100,100,1.0
2.85,50.0,22.0,2.0,22,1.39,0.3,1.130899677007884,14855,0.1085891812865514,83,75,0.9036144578313252
2.85,50.0,27.0,2.0,8,1.39,0.3,1.088616103716769,20965,0.1532529239766069,111,103,0.927927927927928
2.85,50.0,27.0,2.0,24,1.39,0.3,1.145842060840095,19583,0.1431505847953227,117,96,0.8205128205128205
2.85,50.0,35.0,1.0,10,1.39,0.3,1.1711872854521963,25001,0.1827558479532154,139,146,1.0503597122302155
2.85,50.0,35.0,1.0,26,1.39,0.3,0.9935891620128088,36316,0.2654678362573108,171,165,0.9649122807017544
2.85,50.0,45.0,1.0,12,1.39,0.3,0.8669392059515005,43815,0.3202850877192981,177,171,0.9661016949152542
2.85,50.0,45.0,1.0,28,1.39,0.3,1.0883747290121777,31453,0.2299195906432736,175,157,0.8971428571428571
2.85,50.0,55.0,0.0,14,1.39,0.3,1.0990165603312985,41853,0.3059429824561399,221,216,0.9773755656108596
1.65,50.0,12.0,0.0,1,1.39,0.3,1.0431003251739033,9041,0.1141540404040409,47,46,0.9787234042553192
1.65,50.0,12.0,0.0,17,1.39,0.3,0.990077894063766,10544,0.1331313131313135,45,53,1.1777777777777778
1.65,50.0,18.0,0.0,3,1.39,0.3,0.9266479804962472,16957,0.2141035353535345,75,71,0.9466666666666668
1.65,50.0,18.0,0.0,19,1.39,0.3,0.828245989074127,19218,0.2426515151515105,78,70,0.8974358974358975
1.65,50.0,22.0,0.0,5,1.39,0.3,0.7862340635378489,27581,0.3482449494949451,101,96,0.9504950495049505
1.65,50.0,22.0,0.0,21,1.39,0.3,0.9191211736253934,19280,0.2434343434343426,82,70,0.8536585365853658
1.65,50.0,27.0,0.0,7,1.39,0.3,0.919438620430996,22580,0.2851010101010066,96,107,1.1145833333333333
1.65,50.0,27.0,0.0,23,1.39,0.3,0.883846920164561,29635,0.3741792929292901,120,115,0.9583333333333334
1.65,50.0,35.0,0.0,9,1.39,0.3,0.9349715290237236,31912,0.4029292929292934,135,141,1.0444444444444445
1.65,50.0,35.0,0.0,25,1.39,0.3,0.7038876777176019,44485,0.561679292929287,139,138,0.9928057553956836
1.95,50.0,12.0,2.0,11,1.39,0.3,1.1119103703450048,9005,0.096207264957266,51,46,0.9019607843137256
1.95,50.0,12.0,2.0,27,1.39,0.3,1.0333982198711396,9444,0.1008974358974383,46,38,0.8260869565217391
1.95,50.0,18.0,1.0,13,1.39,0.3,1.0986055252197195,11959,0.1277670940170964,65,67,1.0307692307692309
1.95,50.0,18.0,1.0,29,1.39,0.3,0.9873004533050634,14731,0.1573824786324822,72,66,0.9166666666666666
1.95,50.0,22.0,1.0,15,1.39,0.3,1.0035595029072328,22214,0.2373290598290622,100,96,0.96
1.95,50.0,27.0,0.0,1,1.39,0.3,1.0121573739706566,20781,0.2220192307692316,102,98,0.9607843137254902
1.95,50.0,27.0,0.0,17,1.39,0.3,1.0352771319559613,20975,0.2240918803418825,102,107,1.0490196078431373
1.95,50.0,35.0,0.0,3,1.39,0.3,0.9055287356275524,39141,0.4181730769230736,157,161,1.0254777070063694
1.95,50.0,35.0,0.0,19,1.39,0.3,0.9565791284163612,35533,0.3796260683760663,156,152,0.9743589743589745
1.95,50.0,45.0,0.0,5,1.39,0.3,0.9829698069649316,37479,0.4004166666666638,186,176,0.946236559139785
1.95,50.0,45.0,0.0,21,1.39,0.3,0.8696886879593196,43291,0.4625106837606809,180,181,1.0055555555555555
2.25,50.0,12.0,3.0,7,1.39,0.3,1.138394077763161,7684,0.07114814814815,39,47,1.205128205128205
2.25,50.0,12.0,3.0,23,1.39,0.3,0.8743708687358247,12141,0.1124166666666683,51,44,0.8627450980392157
2.25,50.0,18.0,2.0,9,1.39,0.3,1.1370813086784834,14261,0.1320462962962958,79,79,1.0
2.25,50.0,18.0,2.0,25,1.39,0.3,1.0241580801513157,15753,0.1458611111111134,72,78,1.0833333333333333
2.25,50.0,22.0,1.0,11,1.39,0.3,1.1352111657448458,15024,0.139111111111111,83,85,1.0240963855421688
2.25,50.0,22.0,1.0,27,1.39,0.3,1.0465965755474025,19938,0.1846111111111139,97,97,1.0
2.25,50.0,27.0,1.0,13,1.39,0.3,1.0526240893493524,21897,0.2027500000000013,110,106,0.9636363636363636
2.25,50.0,27.0,1.0,29,1.39,0.3,1.02126883172266,24803,0.2296574074074064,113,123,1.0884955752212389
2.25,50.0,35.0,0.0,15,1.39,0.3,1.1196306763993544,27977,0.259046296296299,161,153,0.9503105590062112
2.25,50.0,45.0,0.0,1,1.39,0.3,1.1118070423762962,30447,0.2819166666666677,163,161,0.9877300613496932
2.25,50.0,45.0,0.0,17,1.39,0.3,1.1177578223149875,31600,0.2925925925925938,173,184,1.0635838150289016
2.25,50.0,55.0,0.0,3,1.39,0.3,0.9259870468785362,53796,0.4981111111111096,227,236,1.039647577092511
2.25,50.0,55.0,0.0,19,1.39,0.3,0.9343655572119144,50738,0.469796296296295,237,207,0.8734177215189873
2.55,50.0,12.0,4.0,5,1.39,0.3,1.1998818773058764,5111,0.0417565359477125,29,33,1.137931034482759
2.55,50.0,12.0,4.0,21,1.39,0.3,1.17374950761291,7165,0.0585375816993482,37,39,1.054054054054054
2.55,50.0,18.0,2.0,7,1.39,0.3,1.1774307322185715,9904,0.0809150326797396,55,66,1.2
