W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,12.0,8.5,0,1.39,0.48,1.1253824916599569,8693,0.1097601010101031,48,50,1.0416666666666667
1.65,50.0,12.0,8.5,8,1.39,0.48,1.1500342102158525,8477,0.1070328282828308,48,47,0.9791666666666666
1.65,50.0,12.0,8.5,16,1.39,0.48,1.1995694189602508,8175,0.1032196969696995,48,46,0.9583333333333334
1.65,50.0,12.0,8.5,24,1.39,0.48,1.2239530504645213,7966,0.1005808080808104,48,48,1.0
1.65,50.0,18.0,8.0,2,1.39,0.48,1.1256201460976991,13005,0.1642045454545435,72,73,1.0138888888888888
1.65,50.0,18.0,8.0,10,1.39,0.48,1.1496734534064446,12770,0.1612373737373728,72,71,0.9861111111111112
1.65,50.0,18.0,8.0,18,1.39,0.48,1.0978778016125148,13519,0.1706944444444442,72,72,1.0
1.65,50.0,18.0,8.0,26,1.39,0.48,1.1317009633911552,12975,0.1638257575757566,72,74,1.0277777777777777
1.65,50.0,22.0,7.0,4,1.39,0.48,0.9794156031645376,17317,0.2186489898989866,63,78,1.238095238095238
1.65,50.0,22.0,7.0,12,1.39,0.48,1.1245623591284566,15972,0.201666666666665,88,89,1.0113636363636365
1.65,50.0,22.0,7.0,20,1.39,0.48,1.1104997220334838,16189,0.2044065656565635,88,87,0.9886363636363636
1.65,50.0,22.0,7.0,28,1.39,0.48,1.057825650711177,16943,0.2139267676767635,88,89,1.0113636363636365
1.65,50.0,27.0,6.0,6,1.39,0.48,1.070810070887358,20455,0.258270202020199,108,103,0.9537037037037036
1.65,50.0,27.0,6.0,14,1.39,0.48,1.0763536183401394,20327,0.2566540404040365,108,106,0.9814814814814816
1.65,50.0,27.0,6.0,22,1.39,0.48,1.030917050691257,21700,0.2739898989898954,108,109,1.0092592592592593
1.65,50.0,35.0,0.0,0,1.39,0.48,1.0700252863304662,26892,0.3395454545454534,140,137,0.9785714285714284
1.65,50.0,35.0,0.0,8,1.39,0.48,1.1034429714374432,25873,0.326679292929291,140,140,1.0
1.65,50.0,35.0,0.0,16,1.39,0.48,1.1440008755522832,25127,0.3172601010100969,140,142,1.0142857142857142
1.65,50.0,35.0,0.0,24,1.39,0.48,1.1687497415967356,24187,0.3053914141414098,140,142,1.0142857142857142
1.65,50.0,45.0,0.0,2,1.39,0.48,1.046305587557673,34720,0.4383838383838374,180,177,0.9833333333333332
1.65,50.0,45.0,0.0,10,1.39,0.48,1.065220488666434,33970,0.4289141414141402,180,183,1.0166666666666666
1.65,50.0,45.0,0.0,18,1.39,0.48,1.040690110521132,34835,0.4398358585858578,180,179,0.9944444444444444
1.65,50.0,45.0,0.0,26,1.39,0.48,1.037659483373843,35035,0.4423611111111128,180,177,0.9833333333333332
1.95,50.0,12.0,10.0,4,1.39,0.48,1.255053343741904,7686,0.0821153846153854,48,49,1.0208333333333333
1.95,50.0,12.0,10.0,12,1.39,0.48,1.2432391108827268,7783,0.0831517094017109,48,50,1.0416666666666667
1.95,50.0,12.0,10.0,20,1.39,0.48,1.3115974269632589,7462,0.0797222222222233,48,47,0.9791666666666666
1.95,50.0,12.0,10.0,28,1.39,0.48,1.2870530763137054,7574,0.0809188034188045,48,47,0.9791666666666666
1.95,50.0,18.0,10.0,6,1.39,0.48,1.1640776621297049,12490,0.1334401709401727,72,69,0.9583333333333334
1.95,50.0,18.0,10.0,14,1.39,0.48,1.1858528758330755,12153,0.1298397435897465,72,74,1.0277777777777777
1.95,50.0,18.0,10.0,22,1.39,0.48,1.187413764647646,12118,0.1294658119658146,72,71,0.9861111111111112
1.95,50.0,22.0,8.0,0,1.39,0.48,1.1897692828145838,14780,0.1579059829059844,88,90,1.0227272727272727
1.95,50.0,22.0,8.0,8,1.39,0.48,1.0077204685974437,18438,0.1969871794871805,88,89,1.0113636363636365
1.95,50.0,22.0,8.0,16,1.39,0.48,1.1484422143088533,15445,0.1650106837606852,88,89,1.0113636363636365
1.95,50.0,22.0,8.0,24,1.39,0.48,1.1379543576377518,15731,0.1680662393162399,88,86,0.9772727272727272
1.95,50.0,27.0,7.0,2,1.39,0.48,1.1077747618560636,19526,0.2086111111111135,108,107,0.9907407407407408
1.95,50.0,27.0,7.0,10,1.39,0.48,1.1588618656559184,18996,0.202948717948721,108,110,1.0185185185185186
1.95,50.0,27.0,7.0,18,1.39,0.48,1.1442716556152144,19002,0.2030128205128244,108,107,0.9907407407407408
1.95,50.0,27.0,7.0,26,1.39,0.48,1.114135373203538,19413,0.2074038461538491,108,110,1.0185185185185186
1.95,50.0,35.0,6.0,4,1.39,0.48,1.047070591280496,27043,0.2889209401709401,140,138,0.9857142857142858
1.95,50.0,35.0,6.0,12,1.39,0.48,1.0428858661314604,26907,0.2874679487179502,140,137,0.9785714285714284
1.95,50.0,35.0,6.0,20,1.39,0.48,0.9800150101854744,27981,0.2989423076923083,140,138,0.9857142857142858
1.95,50.0,35.0,6.0,28,1.39,0.48,0.1883900756104738,96812,1.0343162393162504,22,47,2.136363636363636
1.95,50.0,45.0,0.0,6,1.39,0.48,1.079085265387838,33988,0.3631196581196586,180,176,0.9777777777777776
1.95,50.0,45.0,0.0,14,1.39,0.48,1.045535841223853,35169,0.3757371794871822,180,180,1.0
1.95,50.0,45.0,0.0,22,1.39,0.48,1.0948268022734045,33430,0.3571581196581207,180,183,1.0166666666666666
1.95,50.0,55.0,0.0,0,1.39,0.48,0.9666585270983212,46276,0.4944017094017111,220,227,1.0318181818181815
1.95,50.0,55.0,0.0,8,1.39,0.48,0.9135771604938386,48600,0.5192307692307732,220,222,1.009090909090909
1.95,50.0,55.0,0.0,16,1.39,0.48,0.9697820640200272,46298,0.4946367521367506,220,221,1.0045454545454546
1.95,50.0,55.0,0.0,24,1.39,0.48,0.9873038708114348,45391,0.4849465811965764,220,217,0.9863636363636364
2.25,50.0,12.0,15.0,2,1.39,0.48,1.215823927765207,7974,0.0738333333333351,48,46,0.9583333333333334
2.25,50.0,12.0,15.0,10,1.39,0.48,1.2091471904525153,8044,0.0744814814814824,48,48,1.0
2.25,50.0,12.0,15.0,18,1.39,0.48,1.2682932252157864,7646,0.0707962962962974,48,48,1.0
2.25,50.0,12.0,15.0,26,1.39,0.48,1.2421158301158377,7770,0.0719444444444457,48,47,0.9791666666666666
2.25,50.0,18.0,11.5,4,1.39,0.48,1.24326929674095,11660,0.1079629629629653,72,73,1.0138888888888888
