W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,12.0,0.0,0,1.39,0.48,1.248636071474512,7779,0.0982196969696992,48,49,1.0208333333333333
1.65,50.0,12.0,0.0,8,1.39,0.48,1.2573161812719995,7657,0.0966792929292953,48,47,0.9791666666666666
1.65,50.0,12.0,0.0,16,1.39,0.48,1.3024530062658504,7501,0.0947095959595983,48,48,1.0
1.65,50.0,12.0,0.0,24,1.39,0.48,1.3482435299109703,7071,0.0892803030303051,48,49,1.0208333333333333
1.65,50.0,18.0,0.0,2,1.39,0.48,1.291450997782745,11275,0.1423611111111107,72,72,1.0
1.65,50.0,18.0,0.0,10,1.39,0.48,1.266508075076415,11455,0.1446338383838379,72,71,0.9861111111111112
1.65,50.0,18.0,0.0,18,1.39,0.48,1.2898182301825845,11278,0.1423989898989899,72,73,1.0138888888888888
1.65,50.0,18.0,0.0,26,1.39,0.48,1.2879729729730194,11322,0.142954545454544,72,73,1.0138888888888888
1.65,50.0,22.0,0.0,4,1.39,0.48,1.2244468935115007,14518,0.18330808080808,88,89,1.0113636363636365
1.65,50.0,22.0,0.0,12,1.39,0.48,1.2429048611110576,14400,0.1818181818181804,88,88,1.0
1.65,50.0,22.0,0.0,20,1.39,0.48,1.2452930096273993,14334,0.1809848484848465,88,88,1.0
1.65,50.0,22.0,0.0,28,1.39,0.48,1.2723881347410493,13923,0.1757954545454526,88,89,1.0113636363636365
1.65,50.0,27.0,0.0,6,1.39,0.48,1.2132592300765663,17768,0.2243434343434326,108,108,1.0
1.65,50.0,27.0,0.0,14,1.39,0.48,1.1763686645748084,18803,0.2374116161616149,108,108,1.0
1.65,50.0,27.0,0.0,22,1.39,0.48,1.220326594090149,18004,0.2273232323232292,108,107,0.9907407407407408
1.65,50.0,35.0,0.0,0,1.39,0.48,1.0700252863304662,26892,0.3395454545454534,140,137,0.9785714285714284
1.65,50.0,35.0,0.0,8,1.39,0.48,1.1034429714374432,25873,0.326679292929291,140,140,1.0
1.65,50.0,35.0,0.0,16,1.39,0.48,1.1440008755522832,25127,0.3172601010100969,140,142,1.0142857142857142
1.65,50.0,35.0,0.0,24,1.39,0.48,1.1687497415967356,24187,0.3053914141414098,140,142,1.0142857142857142
1.65,50.0,45.0,0.0,2,1.39,0.48,1.046305587557673,34720,0.4383838383838374,180,177,0.9833333333333332
1.65,50.0,45.0,0.0,10,1.39,0.48,1.065220488666434,33970,0.4289141414141402,180,183,1.0166666666666666
1.65,50.0,45.0,0.0,18,1.39,0.48,1.040690110521132,34835,0.4398358585858578,180,179,0.9944444444444444
1.65,50.0,45.0,0.0,26,1.39,0.48,1.037659483373843,35035,0.4423611111111128,180,177,0.9833333333333332
1.65,50.0,55.0,0.0,4,1.39,0.48,0.9068573530012604,48946,0.6180050505050573,220,210,0.9545454545454546
1.65,50.0,55.0,0.0,12,1.39,0.48,0.8788434591032573,50383,0.6361489898989939,220,216,0.9818181818181818
1.65,50.0,55.0,0.0,20,1.39,0.48,0.8244152246508883,52704,0.6654545454545429,220,215,0.9772727272727272
1.65,50.0,55.0,0.0,28,1.39,0.48,0.1143623071146576,171799,2.169179292929334,28,76,2.7142857142857144
1.95,50.0,12.0,0.0,6,1.39,0.48,1.3216715176715876,7215,0.0770833333333336,48,47,0.9791666666666666
1.95,50.0,12.0,0.0,14,1.39,0.48,1.30350391574391,7406,0.0791239316239328,48,47,0.9791666666666666
1.95,50.0,12.0,0.0,22,1.39,0.48,1.329209187181975,7271,0.0776816239316254,48,50,1.0416666666666667
1.95,50.0,18.0,0.0,0,1.39,0.48,1.2640939479239943,11368,0.1214529914529945,72,76,1.0555555555555556
1.95,50.0,18.0,0.0,8,1.39,0.48,1.254091727389563,11665,0.1246260683760729,72,73,1.0138888888888888
1.95,50.0,18.0,0.0,16,1.39,0.48,1.2579516334322716,11785,0.1259081196581225,72,72,1.0
1.95,50.0,18.0,0.0,24,1.39,0.48,1.2566591382904548,11512,0.1229914529914565,72,74,1.0277777777777777
1.95,50.0,22.0,0.0,2,1.39,0.48,1.2357019914651748,14060,0.1502136752136774,88,89,1.0113636363636365
1.95,50.0,22.0,0.0,10,1.39,0.48,1.2312291120011285,14482,0.1547222222222221,88,86,0.9772727272727272
1.95,50.0,22.0,0.0,18,1.39,0.48,1.254922018998993,14106,0.150705128205129,88,89,1.0113636363636365
1.95,50.0,22.0,0.0,26,1.39,0.48,1.225308318388741,14498,0.1548931623931652,88,87,0.9886363636363636
1.95,50.0,27.0,0.0,4,1.39,0.48,1.2269218231888614,17793,0.1900961538461563,108,106,0.9814814814814816
1.95,50.0,27.0,0.0,12,1.39,0.48,1.2381611675848323,17609,0.1881303418803432,108,109,1.0092592592592593
1.95,50.0,27.0,0.0,20,1.39,0.48,1.2393770659979702,17546,0.1874572649572675,108,107,0.9907407407407408
1.95,50.0,27.0,0.0,28,1.39,0.48,1.2140506048164608,18022,0.1925427350427377,108,111,1.0277777777777777
1.95,50.0,35.0,0.0,6,1.39,0.48,1.1387110287602804,24826,0.2652350427350471,140,135,0.9642857142857144
1.95,50.0,35.0,0.0,14,1.39,0.48,1.105554306971036,25807,0.2757158119658109,140,139,0.9928571428571428
1.95,50.0,35.0,0.0,22,1.39,0.48,1.1546092005359174,24629,0.2631303418803431,140,136,0.9714285714285714
1.95,50.0,45.0,0.0,0,1.39,0.48,1.0548280593430857,34983,0.3737500000000004,180,185,1.0277777777777777
1.95,50.0,45.0,0.0,8,1.39,0.48,1.0840669229165347,33561,0.3585576923076947,180,181,1.0055555555555555
1.95,50.0,45.0,0.0,16,1.39,0.48,1.0788339920948509,33902,0.3622008547008546,180,179,0.9944444444444444
1.95,50.0,45.0,0.0,24,1.39,0.48,1.0847035056446537,33660,0.3596153846153876,180,179,0.9944444444444444
1.95,50.0,55.0,0.0,2,1.39,0.48,0.9068936521022152,48520,0.5183760683760711,220,212,0.9636363636363636
1.95,50.0,55.0,0.0,10,1.39,0.48,0.9724001842751968,45584,0.48700854700855,220,214,0.9727272727272728
1.95,50.0,55.0,0.0,18,1.39,0.48,0.955274817002702,46722,0.4991666666666695,220,218,0.990909090909091
1.95,50.0,55.0,0.0,26,1.39,0.48,0.9581514924574792,46735,0.4993055555555531,220,212,0.9636363636363636
2.25,50.0,12.0,0.0,4,1.39,0.48,1.325419647771067,7268,0.0672962962962976,48,49,1.0208333333333333
2.25,50.0,12.0,0.0,12,1.39,0.48,1.3494296524664098,7136,0.0660740740740759,48,49,1.0208333333333333
2.25,50.0,12.0,0.0,20,1.39,0.48,1.3523332871204776,7213,0.0667870370370387,48,46,0.9583333333333334
2.25,50.0,12.0,0.0,28,1.39,0.48,1.3445636187040524,7207,0.0667314814814829,48,47,0.9791666666666666
2.25,50.0,18.0,0.0,6,1.39,0.48,1.3374673052127382,10858,0.1005370370370399,72,73,1.0138888888888888
2.25,50.0,18.0,0.0,14,1.39,0.48,1.296903342366728,11070,0.1025000000000027,72,72,1.0
2.25,50.0,18.0,0.0,22,1.39,0.48,1.3143533581750575,11003,0.1018796296296331,72,71,0.9861111111111112
2.25,50.0,22.0,0.0,0,1.39,0.48,1.2612715810587922,13959,0.1292499999999995,88,90,1.0227272727272727
2.25,50.0,22.0,0.0,8,1.39,0.48,1.2559721428570685,14000,0.1296296296296296,88,91,1.0340909090909092
2.25,50.0,22.0,0.0,16,1.39,0.48,1.3044756277695675,13540,0.1253703703703701,88,90,1.0227272727272727
2.25,50.0,22.0,0.0,24,1.39,0.48,1.2694312796208598,13926,0.1289444444444452,88,84,0.9545454545454546
2.25,50.0,27.0,0.0,2,1.39,0.48,1.2294064655910697,17539,0.1623981481481525,108,109,1.0092592592592593
2.25,50.0,27.0,0.0,10,1.39,0.48,1.2738849552343183,17089,0.1582314814814841,108,112,1.037037037037037
2.25,50.0,27.0,0.0,18,1.39,0.48,1.2733129013426527,17130,0.1586111111111137,108,107,0.9907407407407408
2.25,50.0,27.0,0.0,26,1.39,0.48,1.2462216654041158,17161,0.1588981481481507,108,110,1.0185185185185186
2.25,50.0,35.0,0.0,4,1.39,0.48,1.246019820543678,22401,0.2074166666666703,140,139,0.9928571428571428
2.25,50.0,35.0,0.0,12,1.39,0.48,1.2236408273224804,23014,0.2130925925925964,140,137,0.9785714285714284
2.25,50.0,35.0,0.0,20,1.39,0.48,1.2473192677629532,22561,0.2088981481481505,140,137,0.9785714285714284
2.25,50.0,35.0,0.0,28,1.39,0.48,1.2277201468365877,23155,0.2143981481481512,140,138,0.9857142857142858
2.25,50.0,45.0,0.0,6,1.39,0.48,1.225858163265303,29400,0.272222222222224,180,176,0.9777777777777776
2.25,50.0,45.0,0.0,14,1.39,0.48,1.1379247104247188,32116,0.2973703703703782,180,180,1.0
2.25,50.0,45.0,0.0,22,1.39,0.48,1.209826465661643,29850,0.276388888888886,180,182,1.011111111111111
2.25,50.0,55.0,0.0,0,1.39,0.48,1.0663986813293145,41557,0.384787037037038,220,218,0.990909090909091
2.25,50.0,55.0,0.0,8,1.39,0.48,1.1001079703081975,40011,0.3704722222222248,220,222,1.009090909090909
2.25,50.0,55.0,0.0,16,1.39,0.48,1.1305248780985748,39171,0.362694444444451,220,226,1.0272727272727271
2.25,50.0,55.0,0.0,24,1.39,0.48,1.1449840797042157,38944,0.3605925925925983,220,217,0.9863636363636364
2.55,50.0,12.0,0.0,2,1.39,0.48,1.287209518744968,7522,0.0614542483660145,48,48,1.0
2.55,50.0,12.0,0.0,10,1.39,0.48,1.312704973573649,7379,0.0602859477124203,48,48,1.0
2.55,50.0,12.0,0.0,18,1.39,0.48,1.3406059351276676,7245,0.0591911764705903,48,48,1.0
2.55,50.0,12.0,0.0,26,1.39,0.48,1.3226527265272925,7317,0.0597794117647078,48,47,0.9791666666666666
2.55,50.0,18.0,0.0,4,1.39,0.48,1.3501816649498726,10679,0.0872467320261456,72,74,1.0277777777777777
2.55,50.0,18.0,0.0,12,1.39,0.48,1.2991799748788428,11146,0.0910620915032701,72,72,1.0
2.55,50.0,18.0,0.0,20,1.39,0.48,1.3028496471865172,11054,0.0903104575163422,72,71,0.9861111111111112
2.55,50.0,18.0,0.0,28,1.39,0.48,1.3277944286108647,10877,0.0888643790849695,72,71,0.9861111111111112
2.55,50.0,22.0,0.0,6,1.39,0.48,1.3207681439619288,13448,0.1098692810457519,88,85,0.9659090909090908
2.55,50.0,22.0,0.0,14,1.39,0.48,1.2982349919272096,13626,0.1113235294117658,88,87,0.9886363636363636
2.55,50.0,22.0,0.0,22,1.39,0.48,1.360486041682702,13003,0.1062336601307203,88,91,1.0340909090909092
2.55,50.0,27.0,0.0,0,1.39,0.48,1.24719238534764,17335,0.1416258169934655,108,108,1.0
2.55,50.0,27.0,0.0,8,1.39,0.48,1.2321163841807503,17700,0.1446078431372563,108,111,1.0277777777777777
2.55,50.0,27.0,0.0,16,1.39,0.48,1.3111108455333156,16735,0.1367238562091512,108,105,0.9722222222222222
2.55,50.0,27.0,0.0,24,1.39,0.48,1.2999725274725855,16744,0.1367973856209158,108,107,0.9907407407407408
2.55,50.0,35.0,0.0,2,1.39,0.48,1.2295659760087934,22925,0.1872957516339894,140,137,0.9785714285714284
2.55,50.0,35.0,0.0,10,1.39,0.48,1.2375799857802523,22504,0.1838562091503284,140,140,1.0
2.55,50.0,35.0,0.0,18,1.39,0.48,1.2226278286405905,23156,0.1891830065359491,140,138,0.9857142857142858
2.55,50.0,35.0,0.0,26,1.39,0.48,1.2558936418257898,22302,0.1822058823529446,140,141,1.0071428571428571
2.55,50.0,45.0,0.0,4,1.39,0.48,1.2065406314955338,30309,0.2476225490196076,180,175,0.9722222222222222
2.55,50.0,45.0,0.0,12,1.39,0.48,1.2212519847301542,29601,0.241838235294117,180,179,0.9944444444444444
2.55,50.0,45.0,0.0,20,1.39,0.48,1.1947681574357307,30387,0.2482598039215695,180,170,0.9444444444444444
