cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-07,60.0,0.0,6,3.0,50.0,1.1982826211966395,39997,0.2777569444444416,240,238,0.9916666666666667,0,8.305
HK-ST-07,60.0,0.0,1,3.0,50.0,1.1569650795162167,42067,0.2921319444444442,240,238,0.9916666666666667,0,8.414
HK-ST-07,60.0,0.0,10,3.0,50.0,1.1976164683080612,40247,0.2794930555555566,240,241,1.0041666666666667,0,8.271
HK-ST-07,60.0,0.0,4,3.0,50.0,1.1864938381806518,40329,0.28006250000000266,240,246,1.025,0,8.418
HK-ST-07,60.0,0.0,11,3.0,50.0,1.1751274454593243,40841,0.283618055555556,240,240,1.0,0,8.355
HK-ST-07,60.0,0.0,7,3.0,50.0,1.1359772251372333,42503,0.29515972222222425,240,240,1.0,0,8.518
HK-ST-07,60.0,0.0,3,3.0,50.0,1.1854648012215239,40598,0.2819305555555549,240,242,1.0083333333333333,0,8.567
HK-ST-07,60.0,0.0,5,3.0,50.0,1.154425702425831,41677,0.28942361111111375,240,236,0.9833333333333333,0,8.585
HK-ST-07,60.0,0.0,9,3.0,50.0,1.171124942032458,40971,0.28452083333333505,240,238,0.9916666666666667,0,8.543
HK-ST-07,60.0,0.0,0,3.0,50.0,1.1726809053235916,40781,0.2832013888888888,240,242,1.0083333333333333,0,8.698
HK-ST-07,60.0,0.0,2,3.0,50.0,1.1250485958597745,42802,0.2972361111111128,240,238,0.9916666666666667,0,8.765
HK-ST-07,60.0,0.0,8,3.0,50.0,1.135572941176771,42500,0.2951388888888949,240,241,1.0041666666666667,0,8.693
HK-ST-07,60.0,0.0,12,3.0,50.0,1.2159519742791396,39812,0.27647222222222323,240,245,1.0208333333333333,0,8.765
HK-ST-07,60.0,0.0,16,3.0,50.0,1.1745084372710428,40890,0.28395833333333076,240,237,0.9875,0,8.76
HK-ST-07,60.0,0.0,19,3.0,50.0,1.1816031880026405,40276,0.27969444444444375,240,240,1.0,0,8.724
HK-ST-07,60.0,0.0,14,3.0,50.0,1.177214166748605,40828,0.28352777777777927,240,235,0.9791666666666666,0,8.936
HK-ST-07,60.0,0.0,13,3.0,50.0,1.1665146139549907,41433,0.2877291666666663,240,233,0.9708333333333333,0,8.975
HK-ST-07,60.0,0.0,20,3.0,50.0,1.1809388630147966,40581,0.2818124999999992,240,243,1.0125,0,8.844
HK-ST-07,60.0,0.0,15,3.0,50.0,1.1556784675072886,41240,0.2863888888888948,240,233,0.9708333333333333,0,9.104
HK-ST-07,60.0,0.0,22,3.0,50.0,1.1900685169556124,40282,0.27973611111111024,240,237,0.9875,0,8.792
HK-ST-07,60.0,0.0,21,3.0,50.0,1.1708341833015579,41178,0.2859583333333312,240,238,0.9916666666666667,0,9.032
HK-ST-07,60.0,0.0,17,3.0,50.0,1.1759990255786885,41050,0.28506944444444443,240,243,1.0125,0,9.148
HK-ST-07,60.0,0.0,18,3.0,50.0,1.1695954027514683,40633,0.2821736111111125,240,244,1.0166666666666666,0,9.207
HK-ST-07,60.0,0.0,23,3.0,50.0,1.130210786485495,42887,0.2978263888888911,240,240,1.0,0,9.322
HK-ST-14,30.0,0.0,1,1.761,50.0,1.1789566402258205,20549,0.24310287715313028,120,121,1.0083333333333333,0,4.382
HK-ST-14,30.0,0.0,0,1.761,50.0,1.1815180219566714,20586,0.24354060193072044,120,118,0.9833333333333333,0,4.498
HK-ST-14,30.0,0.0,3,1.761,50.0,1.1443449136098907,21646,0.25608082528865983,120,120,1.0,0,4.54
HK-ST-14,30.0,0.0,4,1.761,50.0,1.160756731223349,21170,0.25044955517697837,120,120,1.0,0,4.483
HK-ST-14,30.0,0.0,2,1.761,50.0,1.1320338905217242,21776,0.2576187772099181,120,120,1.0,0,4.651
HK-ST-14,30.0,0.0,5,1.761,50.0,1.1616083949214107,21108,0.2497160704145356,120,125,1.0416666666666667,0,4.458
HK-ST-14,30.0,0.0,6,1.761,50.0,1.1699618412791333,20703,0.2449247586598516,120,119,0.9916666666666667,0,4.233
HK-ST-07,60.0,0.0,24,3.0,50.0,1.200503054079759,40274,0.2796805555555532,240,233,0.9708333333333333,0,9.184
HK-ST-14,30.0,0.0,7,1.761,50.0,1.1005255624636037,22357,0.26449223925799875,120,115,0.9583333333333334,0,4.428
