city,W,qp,type,base_pass,ref,v1,v2,in_domain_v1,in_domain_v2,recovered
amsterdam,0.643,3.0,C,1,20.0,,,False,False,False
amsterdam,0.91,4.0,C,1,20.0,,,False,False,False
amsterdam,1.208,6.0,C,1,0.0,,,False,False,False
amsterdam,1.319,7.0,C,1,0.0,,,False,False,False
amsterdam,1.352,7.0,C,0,0.0,,,False,False,False
amsterdam,1.323,7.0,C,0,0.0,,,False,False,False
amsterdam,1.529,8.0,C,1,0.0,,,False,False,False
amsterdam,0.643,8.0,C,0,0.0,,,False,False,False
amsterdam,1.662,8.0,A,1,11.0,5.0,5.0,True,True,False
amsterdam,2.098,10.0,B,1,11.0,8.0,9.0,True,True,False
amsterdam,1.96,10.0,B,0,0.0,,,False,False,False
amsterdam,1.969,10.0,B,0,0.0,,,False,False,False
amsterdam,2.062,10.0,B,0,0.0,,,False,False,False
amsterdam,2.267,11.0,B,1,9.0,9.0,12.0,True,True,False
amsterdam,2.166,11.0,A,1,13.0,8.0,11.0,True,True,False
amsterdam,0.91,11.0,C,0,0.0,,,False,False,False
amsterdam,2.482,12.0,A,1,19.0,10.0,13.0,True,True,False
amsterdam,2.575,13.0,A,1,19.0,10.0,13.0,True,True,False
amsterdam,2.796,14.0,B,1,19.0,,,False,False,False
amsterdam,1.208,14.0,C,1,0.0,,,False,False,False
amsterdam,1.319,16.0,C,1,0.0,,,False,False,False
amsterdam,1.352,16.0,C,0,0.0,,,False,False,False
amsterdam,1.323,16.0,C,0,0.0,,,False,False,False
amsterdam,3.651,18.0,B,0,0.0,,0.0,False,True,True
amsterdam,1.529,18.0,C,1,0.0,,,False,False,False
amsterdam,3.89,19.0,A,1,19.0,,12.0,False,True,True
amsterdam,1.662,20.0,A,1,10.0,0.0,3.0,True,True,False
amsterdam,1.96,24.0,B,0,0.0,,,False,False,False
amsterdam,1.969,24.0,B,0,0.0,,,False,False,False
amsterdam,2.098,25.0,B,1,8.0,1.0,4.0,True,True,False
amsterdam,2.062,25.0,B,0,0.0,,,False,False,False
amsterdam,2.166,26.0,A,1,8.0,1.0,5.0,True,True,False
amsterdam,2.267,27.0,B,1,8.0,2.0,5.0,True,True,False
amsterdam,2.482,30.0,A,1,12.0,2.0,5.0,True,True,False
amsterdam,2.575,31.0,A,1,12.0,2.0,5.0,True,True,False
amsterdam,2.796,34.0,B,1,11.0,,,False,False,False
amsterdam,3.651,44.0,B,0,0.0,,0.0,False,True,True
amsterdam,3.89,47.0,A,1,12.0,,5.0,False,True,True
amsterdam,3.48,52.0,B,1,0.0,,,False,False,False
amsterdam,3.48,87.0,B,0,0.0,,,False,False,False
melbourne,0.209,1.0,C,1,0.0,,,False,False,False
melbourne,0.209,2.0,C,1,0.0,,,False,False,False
melbourne,0.603,3.0,C,1,20.0,,,False,False,False
melbourne,0.305,5.0,C,1,0.0,,,False,False,False
melbourne,1.33,7.0,C,1,0.0,,,False,False,False
melbourne,0.603,7.0,C,0,0.0,,,False,False,False
melbourne,1.697,8.0,A,1,7.0,5.0,5.0,True,True,False
melbourne,0.305,8.0,C,1,0.0,,,False,False,False
melbourne,1.749,9.0,A,1,6.0,5.0,6.0,True,True,False
melbourne,1.83,9.0,A,1,8.0,6.0,8.0,True,True,False
melbourne,1.844,9.0,A,1,10.0,6.0,8.0,True,True,False
melbourne,0.617,9.0,C,0,0.0,,,False,False,False
melbourne,2.156,11.0,A,1,14.0,8.0,11.0,True,True,False
melbourne,2.348,12.0,A,1,14.0,9.0,12.0,True,True,False
melbourne,2.722,14.0,A,1,20.0,10.0,14.0,True,True,False
melbourne,0.617,15.0,C,0,0.0,,,False,False,False
melbourne,1.33,16.0,C,1,0.0,,,False,False,False
melbourne,3.194,16.0,A,1,20.0,,15.0,False,True,True
melbourne,3.121,16.0,A,1,19.0,,15.0,False,True,True
melbourne,1.271,19.0,C,1,0.0,,,False,False,False
melbourne,1.344,20.0,C,1,0.0,,,False,False,False
melbourne,1.697,20.0,A,1,5.0,0.0,4.0,True,True,False
melbourne,1.749,21.0,A,1,4.0,0.0,4.0,True,True,False
melbourne,1.83,22.0,A,1,4.0,1.0,4.0,True,True,False
melbourne,1.844,22.0,A,1,6.0,1.0,4.0,True,True,False
melbourne,2.156,26.0,A,1,9.0,1.0,4.0,True,True,False
melbourne,5.175,26.0,A,1,18.0,,9.0,False,True,True
melbourne,2.348,28.0,A,1,10.0,2.0,5.0,True,True,False
melbourne,1.271,32.0,C,1,0.0,,,False,False,False
melbourne,2.722,33.0,A,1,13.0,3.0,6.0,True,True,False
melbourne,1.344,34.0,C,1,0.0,,,False,False,False
melbourne,3.194,38.0,A,1,13.0,,6.0,False,True,True
melbourne,3.121,38.0,A,1,10.0,,6.0,False,True,True
melbourne,3.499,52.0,A,1,9.0,,4.0,False,True,True
melbourne,3.609,54.0,A,1,10.0,,4.0,False,True,True
melbourne,5.175,62.0,A,1,7.0,,,False,False,False
melbourne,2.271,68.0,A,1,0.0,,,False,False,False
melbourne,3.499,88.0,A,1,2.0,,,False,False,False
melbourne,3.609,90.0,A,1,2.0,,,False,False,False
melbourne,2.271,102.0,A,0,0.0,,,False,False,False
newtaipei,1.12,6.0,C,1,0.0,,,False,False,False
newtaipei,1.54,8.0,C,1,2.0,,,False,False,False
newtaipei,1.58,8.0,C,1,4.0,,,False,False,False
newtaipei,1.78,9.0,A,1,8.0,6.0,7.0,True,True,False
