cell_id,W,width_p10,geometry_type,qp,ref,v1,v2,has_ref,spawn_excluded,integrity
HK-ST-05,1.613,0.996,A,20.0,,0.0,0.0,False,True,simulation-invalid (inflow=0)
HK-ST-06,1.618,1.612,B,50.0,0.0,0.0,0.0,True,False,ok
HK-ST-07,6.676,3.144,C,60.0,,,4.0,False,True,OOD
HK-ST-08,1.898,1.819,A,40.0,0.0,0.0,2.0,True,False,ok
HK-ST-09,1.957,1.941,B,30.0,4.0,0.0,3.0,True,False,ok
HK-ST-11,1.985,1.91,A,20.0,8.0,2.0,5.0,True,False,ok
HK-ST-12,2.162,2.148,A,30.0,5.0,1.0,4.0,True,False,ok
HK-ST-13,2.055,1.948,B,50.0,0.0,0.0,0.0,True,False,ok
HK-ST-14,2.002,1.761,C,30.0,,,2.0,False,True,OOD
HK-ST-15,2.197,2.159,A,40.0,6.0,0.0,3.0,True,False,ok
HK-ST-16,2.068,2.0,B,20.0,,2.0,5.0,False,True,spawn-degraded (inflow 40/80)
HK-ST-17,2.034,2.025,C,40.0,,,2.0,False,True,OOD
HK-ST-18,2.228,2.198,A,10.0,12.0,10.0,13.0,True,False,ok
HK-ST-19,2.077,2.013,B,20.0,,2.0,5.0,False,True,spawn-degraded (inflow 38/80)
HK-ST-20,2.067,1.966,C,20.0,,,5.0,False,True,OOD
HK-ST-21,2.475,2.466,A,30.0,12.0,2.0,5.0,True,False,ok
HK-ST-22,2.475,2.167,B,20.0,,5.0,8.0,False,True,spawn-degraded (inflow 54/80)
HK-ST-23,4.853,4.803,C,60.0,,,4.0,False,True,OOD
HK-ST-24,2.472,0.729,A,10.0,,12.0,16.0,False,True,simulation-invalid (inflow=0)
HK-ST-25,2.632,2.589,B,50.0,6.0,0.0,3.0,True,False,ok
HK-ST-26,2.04,1.853,C,30.0,,,3.0,False,True,OOD
HK-ST-27,2.362,2.278,A,20.0,10.0,4.0,7.0,True,False,ok
HK-ST-28,2.54,2.437,B,40.0,10.0,1.0,4.0,True,False,ok
HK-ST-29,2.452,2.421,C,50.0,,,3.0,False,True,OOD
HK-ST-30,2.544,2.459,A,30.0,12.0,2.0,6.0,True,False,ok
HK-ST-31,3.047,1.408,A,30.0,,,8.0,False,True,OOD
HK-ST-32,3.001,2.893,B,50.0,,,,False,True,OOD
