cell_id,qp,W,base_pass,vbar,qr_star,integrity
HK-ST-05,20,1.613,1,0.0,,simulation-invalid (inflow=0)
HK-ST-06,50,1.618,1,0.9474566981083506,0.0,ok
HK-ST-08,40,1.898,1,1.0853594420470662,0.0,ok
HK-ST-09,30,1.957,1,1.186375095876136,4.0,ok
HK-ST-11,20,1.985,1,1.2558318069707257,8.0,ok
HK-ST-12,30,2.162,1,1.201210180649072,5.0,ok
HK-ST-13,50,2.055,1,1.0656528211372214,0.0,ok
HK-ST-15,40,2.197,1,1.1994497229467915,6.0,ok
HK-ST-16,20,2.068,1,1.3495280915954688,,spawn-degraded (inflow 40/80)
HK-ST-18,10,2.228,1,1.3193758700733258,12.0,ok
HK-ST-19,20,2.077,1,1.3332544715378176,,spawn-degraded (inflow 38/80)
HK-ST-21,30,2.475,1,1.2642656035656434,12.0,ok
HK-ST-22,20,2.475,1,1.2445278093520664,,spawn-degraded (inflow 54/80)
HK-ST-24,10,2.472,1,1.2766347083215892,,simulation-invalid (inflow=0)
HK-ST-25,50,2.632,1,1.1795007958649506,6.0,ok
HK-ST-27,20,2.362,1,1.291609451489498,10.0,ok
HK-ST-28,40,2.54,1,1.213115986557577,10.0,ok
HK-ST-30,30,2.544,1,1.2674965009132089,12.0,ok
