W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,cell_id
2.331,50.0,20.0,0.0,0,1.39,0.48,1.265617906683424,12688,0.11339911339911463,80,80,1.0,0,HK-ST-01
2.331,50.0,20.0,0.0,1,1.39,0.48,1.2979198966407737,12384,0.11068211068211241,80,80,1.0,0,HK-ST-01
2.331,50.0,20.0,0.0,2,1.39,0.48,1.2931741053478392,12435,0.1111379236379252,80,80,1.0,0,HK-ST-01
2.331,50.0,20.0,0.0,3,1.39,0.48,1.2917096358362588,12412,0.1109323609323623,80,81,1.0125,0,HK-ST-01
2.331,50.0,20.0,0.0,4,1.39,0.48,1.3054179213802666,12287,0.10981517231517413,80,80,1.0,0,HK-ST-01
2.331,50.0,20.0,0.0,5,1.39,0.48,1.2886667205039617,12383,0.11067317317317482,80,80,1.0,0,HK-ST-01
2.331,50.0,20.0,1.0,0,1.39,0.48,1.2456626412756908,12918,0.11545474045474133,80,80,1.0,0,HK-ST-01
2.331,50.0,20.0,1.0,1,1.39,0.48,1.2817199173422051,12582,0.1124517374517392,80,82,1.025,0,HK-ST-01
2.331,50.0,20.0,1.0,2,1.39,0.48,1.283543797953997,12512,0.11182611182611349,80,81,1.0125,0,HK-ST-01
2.331,50.0,20.0,1.0,3,1.39,0.48,1.2804751637118257,12522,0.11191548691548836,80,79,0.9875,0,HK-ST-01
2.331,50.0,20.0,1.0,4,1.39,0.48,1.3232378836500645,12153,0.10861754611754802,80,79,0.9875,0,HK-ST-01
2.331,50.0,20.0,1.0,5,1.39,0.48,1.2910115536883402,12377,0.11061954811954985,80,80,1.0,0,HK-ST-01
2.331,50.0,20.0,2.0,0,1.39,0.48,1.2488550330353219,12865,0.11498105248105382,80,79,0.9875,0,HK-ST-01
2.331,50.0,20.0,2.0,1,1.39,0.48,1.2724500907440799,12673,0.11326505076505251,80,78,0.975,0,HK-ST-01
2.331,50.0,20.0,2.0,2,1.39,0.48,1.2834960906335264,12534,0.11202273702273845,80,80,1.0,0,HK-ST-01
2.331,50.0,20.0,2.0,3,1.39,0.48,1.2653279912011532,12729,0.11376555126555253,80,82,1.025,0,HK-ST-01
2.331,50.0,20.0,2.0,4,1.39,0.48,1.3077833794112408,12298,0.10991348491348663,80,78,0.975,0,HK-ST-01
2.331,50.0,20.0,2.0,5,1.39,0.48,1.285607710299255,12399,0.1108161733161751,80,81,1.0125,0,HK-ST-01
2.331,50.0,20.0,3.0,0,1.39,0.48,1.2407431963610656,12971,0.11592842842842925,80,80,1.0,0,HK-ST-01
2.331,50.0,20.0,3.0,1,1.39,0.48,1.261630834180236,12791,0.11431967681967817,80,81,1.0125,0,HK-ST-01
2.331,50.0,20.0,3.0,2,1.39,0.48,1.2788938476251452,12548,0.1121478621478636,80,80,1.0,0,HK-ST-01
2.331,50.0,20.0,3.0,3,1.39,0.48,1.2581842435655752,12744,0.11389961389961502,80,80,1.0,0,HK-ST-01
2.331,50.0,20.0,3.0,4,1.39,0.48,1.3152803661925125,12234,0.10934148434148618,80,79,0.9875,0,HK-ST-01
2.331,50.0,20.0,3.0,5,1.39,0.48,1.2819023569024026,12474,0.11148648648648823,80,80,1.0,0,HK-ST-01
