cell_id,W,geometry_type,sinuosity,qp,x,status,robot_flows,n_seeds_baseline,n_seeds_sweep
HK-ST-01,1.501,A,1.0025,,,OOD/abstain (no simulation),,0,0
HK-ST-02,1.196,C,1.1282,,,OOD/abstain (no simulation),,0,0
HK-ST-03,1.554,A,1.0017,,,OOD/abstain (no simulation),,0,0
HK-ST-04,0.995,C,1.0307,,,OOD/abstain (no simulation),,0,0
HK-ST-05,1.613,A,1.0047,20.0,12.399,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-06,1.618,B,1.0004,50.0,30.902,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-07,6.676,C,1.1989,,,OOD/abstain (no simulation),,0,0
HK-ST-08,1.898,A,1.0002,40.0,21.075,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-09,1.957,B,1.0014,30.0,15.33,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-10,1.564,C,1.0303,,,OOD/abstain (no simulation),,0,0
HK-ST-11,1.985,A,1.0023,20.0,10.076,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-12,2.162,A,1.0051,30.0,13.876,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-13,2.055,B,1.0084,50.0,24.331,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-14,2.002,C,1.0137,,,OOD/abstain (no simulation),,0,0
HK-ST-15,2.197,A,1.0,40.0,18.207,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-16,2.068,B,1.0281,20.0,9.671,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-17,2.034,C,1.1629,,,OOD/abstain (no simulation),,0,0
HK-ST-18,2.228,A,1.0018,10.0,4.488,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-19,2.077,B,1.0087,20.0,9.629,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-20,2.067,C,1.0207,,,OOD/abstain (no simulation),,0,0
HK-ST-21,2.475,A,1.0007,30.0,12.121,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-22,2.475,B,1.0099,20.0,8.081,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-23,4.853,C,1.2629,,,OOD/abstain (no simulation),,0,0
HK-ST-24,2.472,A,1.0017,10.0,4.045,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-25,2.632,B,1.0169,50.0,18.997,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-26,2.04,C,1.6794,,,OOD/abstain (no simulation),,0,0
HK-ST-27,2.362,A,1.0094,20.0,8.467,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-28,2.54,B,1.02,40.0,15.748,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-29,2.452,C,1.0487,,,OOD/abstain (no simulation),,0,0
HK-ST-30,2.544,A,1.0013,30.0,11.792,in-domain (full protocol),"0,1,2,3,4,5,6,8,10",30,30
HK-ST-31,3.047,A,1.0007,,,OOD/abstain (no simulation),,0,0
HK-ST-32,3.001,B,1.0635,,,OOD/abstain (no simulation),,0,0
