cell_id,W,geometry_type,sinuosity,qp,x,status,base_pass,vbar,qr_star_ref,nominal,nominal_floored,operational,outcome,excluded,integrity
HK-ST-01,1.501,A,1.0025,,,OOD/abstain (no simulation),,,,,,,OOD/abstain (None),,
HK-ST-02,1.196,C,1.1282,,,OOD/abstain (no simulation),,,,,,,OOD/abstain (None),,
HK-ST-03,1.554,A,1.0017,,,OOD/abstain (no simulation),,,,,,,OOD/abstain (None),,
HK-ST-04,0.995,C,1.0307,,,OOD/abstain (no simulation),,,,,,,OOD/abstain (None),,
HK-ST-05,1.613,A,1.0047,20.0,12.399,in-domain (full protocol),1.0,0.0,,3.6376,3.0,0.0,excluded (spawn-integrity): simulation-invalid (inflow=0),True,simulation-invalid (inflow=0)
HK-ST-06,1.618,B,1.0004,50.0,30.902,in-domain (full protocol),1.0,0.9475,0.0,1.5389,1.0,0.0,zero-guard -> 0,False,ok
HK-ST-07,6.676,C,1.1989,,,OOD/abstain (no simulation),,,,,,,OOD/abstain (None),,
HK-ST-08,1.898,A,1.0002,40.0,21.075,in-domain (full protocol),1.0,1.0854,0.0,2.5922,2.0,0.0,zero-guard -> 0,False,ok
HK-ST-09,1.957,B,1.0014,30.0,15.33,in-domain (full protocol),1.0,1.1864,4.0,3.6113,3.0,0.0,zero-guard -> 0,False,ok
HK-ST-10,1.564,C,1.0303,,,OOD/abstain (no simulation),,,,,,,OOD/abstain (None),,
HK-ST-11,1.985,A,1.0023,20.0,10.076,in-domain (full protocol),1.0,1.2558,8.0,5.4469,5.0,2.0,operational,False,ok
HK-ST-12,2.162,A,1.0051,30.0,13.876,in-domain (full protocol),1.0,1.2012,5.0,4.3836,4.0,1.0,operational,False,ok
HK-ST-13,2.055,B,1.0084,50.0,24.331,in-domain (full protocol),1.0,1.0657,0.0,2.4502,2.0,0.0,zero-guard -> 0,False,ok
HK-ST-14,2.002,C,1.0137,,,OOD/abstain (no simulation),,,,,,,OOD/abstain (None),,
HK-ST-15,2.197,A,1.0,40.0,18.207,in-domain (full protocol),1.0,1.1994,6.0,3.4457,3.0,0.0,zero-guard -> 0,False,ok
HK-ST-16,2.068,B,1.0281,20.0,9.671,in-domain (full protocol),1.0,1.3495,,5.8987,5.0,2.0,excluded (spawn-integrity): spawn-degraded (inflow 40/80),True,spawn-degraded (inflow 40/80)
HK-ST-17,2.034,C,1.1629,,,OOD/abstain (no simulation),,,,,,,OOD/abstain (None),,
HK-ST-18,2.228,A,1.0018,10.0,4.488,in-domain (full protocol),1.0,1.3194,12.0,13.132,13.0,10.0,operational,False,ok
HK-ST-19,2.077,B,1.0087,20.0,9.629,in-domain (full protocol),1.0,1.3333,,5.9488,5.0,2.0,excluded (spawn-integrity): spawn-degraded (inflow 38/80),True,spawn-degraded (inflow 38/80)
HK-ST-20,2.067,C,1.0207,,,OOD/abstain (no simulation),,,,,,,OOD/abstain (None),,
HK-ST-21,2.475,A,1.0007,30.0,12.121,in-domain (full protocol),1.0,1.2643,12.0,5.7025,5.0,2.0,operational,False,ok
HK-ST-22,2.475,B,1.0099,20.0,8.081,in-domain (full protocol),1.0,1.2445,,8.3667,8.0,5.0,excluded (spawn-integrity): spawn-degraded (inflow 54/80),True,spawn-degraded (inflow 54/80)
HK-ST-23,4.853,C,1.2629,,,OOD/abstain (no simulation),,,,,,,OOD/abstain (None),,
HK-ST-24,2.472,A,1.0017,10.0,4.045,in-domain (full protocol),1.0,1.2766,,16.0744,16.0,12.0,excluded (spawn-integrity): simulation-invalid (inflow=0),True,simulation-invalid (inflow=0)
HK-ST-25,2.632,B,1.0169,50.0,18.997,in-domain (full protocol),1.0,1.1795,6.0,3.9654,3.0,0.0,zero-guard -> 0,False,ok
HK-ST-26,2.04,C,1.6794,,,OOD/abstain (no simulation),,,,,,,OOD/abstain (None),,
HK-ST-27,2.362,A,1.0094,20.0,8.467,in-domain (full protocol),1.0,1.2916,10.0,7.6396,7.0,4.0,operational,False,ok
HK-ST-28,2.54,B,1.02,40.0,15.748,in-domain (full protocol),1.0,1.2131,10.0,4.5693,4.0,1.0,operational,False,ok
HK-ST-29,2.452,C,1.0487,,,OOD/abstain (no simulation),,,,,,,OOD/abstain (None),,
HK-ST-30,2.544,A,1.0013,30.0,11.792,in-domain (full protocol),1.0,1.2675,12.0,6.0159,6.0,2.0,operational,False,ok
HK-ST-31,3.047,A,1.0007,,,OOD/abstain (no simulation),,,,,,,OOD/abstain (None),,
HK-ST-32,3.001,B,1.0635,,,OOD/abstain (no simulation),,,,,,,OOD/abstain (None),,
