OBJECTID,PG_UID,FEAT_TYPE,SUR_TYPE_1,PAVER_TYPE,LVL,Shape_Length,Shape_Area,is_footway,is_ground,is_ground_public_footway,area_m2,perimeter_m,obb_length_m,obb_width_m
53594,PG4618911R0312,Footway,Pavers,Clay,Ground level,408.1763478210025,638.7409405326723,True,True,True,638.7413067487486,408.1763476899191,202.4207286037206,3.729088415009938
48210,PG4431351R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,357.9653584198358,285.6668037034612,True,True,True,285.66681272982316,357.96534692764493,177.37029951700097,2.9248266070803974
53395,PG4616150R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,269.98415230238004,466.50328067199996,True,True,True,466.50315790244974,269.984155013361,131.49613769386923,3.7736530166377675
55018,PG4369853R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,244.23983484465694,318.1001605757311,True,True,True,318.1000030056707,244.2398211989003,120.44161931821668,2.802139439185069
56539,PG4719750R0312,Footway,Pavers,Clay,Ground level,244.4307969631018,386.3940567161214,True,True,True,386.39451055347695,244.430807536722,118.49244241891824,3.570147109936904
56388,PG4431320R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,236.1522609331522,372.50763097758295,True,True,True,372.5073805891965,236.1522650970589,115.08826783024823,3.3670810150960215
56842,PG4039360R0312,Footway,Pavers,Clay,Ground level,226.52987349943777,294.3758004976307,True,True,True,294.37570182521387,226.5298717312891,111.80814417996716,3.463379828126801
55126,PG4039306R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,223.34644745151846,211.32008220165258,True,True,True,211.32007917714654,223.34646745881463,110.40159200590975,3.431227752190794
53628,PG4039359R0312,Footway,Pavers,Clay,Ground level,217.2103973360971,322.83045718862274,True,True,True,322.8306522381788,217.2104008504858,105.8106361518154,3.3655580086937182
52453,PG4616130R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,212.04635519146746,225.25190049570867,True,True,True,225.2521197937378,212.0463521798514,104.3681338763739,3.1576076748309743
52606,PG4627333R0312,Footway,Pavers,Clay,Ground level,202.499849219694,248.15507842678971,True,True,True,248.15519757633035,202.4998515586306,101.03689347913044,3.2290872000444013
54254,PG4431357R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,208.38610310272787,351.0407733917914,True,True,True,351.0402191277343,208.38610116535938,100.65560412352714,4.01643295377933
56525,PG4100913R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,200.02547361120153,191.48965997094467,True,True,True,191.48964983141727,200.0254729936878,99.40925742828836,2.1635495092115016
56895,PG4369706R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,201.74263876423348,345.7926359428053,True,True,True,345.7926888324473,201.74264671387783,98.22226004520519,3.8487451892158457
53096,PG4369709R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,200.7072710236156,267.4932772648034,True,True,True,267.49348142419734,200.7072760274021,97.54727411349211,3.42884127566726
55468,PG4039319R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,197.34677681945408,245.84654651317152,True,True,True,245.846485242319,197.3467731831681,96.92164758663732,2.9890387894416452
52535,PG4221340R0312,Footway,Pavers,Clay,Ground level,192.8639922526075,291.8895583989256,True,True,True,291.889311474054,192.86400287382375,94.92761851312846,3.542936290040857
54432,PG4039349R0312,Footway,Pavers,Clay,Ground level,187.4543965622983,211.39430946891432,True,True,True,211.39411504345878,187.4543965120399,93.51187197906164,2.9231817297393854
16701,PG4527I,Footway,Pavers,Clay,Ground level,187.45424803786156,211.3973574205083,True,True,True,211.39715308170014,187.45424850789925,93.51179703732987,2.9231864879307645
57054,PG4154135R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,187.39960115936432,139.8198346249955,True,True,True,139.81945087586197,187.39959473998212,93.28687086721402,1.9184519672879359
55272,PG4369738R0312,Footway,Pavers,Clay,Ground level,185.12419627292962,219.28508500884303,True,True,True,219.28506764845554,185.12418436924784,89.8792439326989,4.49642203324068
52539,PG4039377R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,174.06672446699784,284.24249239752896,True,True,True,284.24213680484564,174.06670618748055,83.98853252896183,3.729627307245819
54197,PG4747726R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,168.86401547304663,162.48288267085053,True,True,True,162.48300019117528,168.86401068594012,82.79535314920712,3.687571967858136
52142,PG4019746R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,168.60113164263078,260.94957095778784,True,True,True,260.94944116965996,168.60113936121837,82.47262122630065,3.418181176956002
54155,PG4789718R0312,Footway,Pavers,Clay,Ground level,150.87667206915765,230.92351506280204,True,True,True,230.92345516298772,150.8766793510602,73.5039547301894,3.9383766317605726
53977,PG4154107R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,152.86150862971502,308.98041375668294,True,True,True,308.9806446429171,152.86150507458854,72.87841166805217,4.376220483351382
52727,PG4431377R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,150.234906424163,264.50966923362745,True,True,True,264.50953370719793,150.23489096828933,72.57516432587948,3.8596656879664875
55952,PG4789726R0312,Footway,Pavers,Clay,Ground level,148.50782957368108,263.45762709679093,True,True,True,263.4574888394196,148.50782277827113,72.30949572074603,3.950351604194605
52262,PG4019715R0312,Footway,Pavers,Clay,Ground level,148.27763208832604,251.24866745817076,True,True,True,251.24868260902232,148.27761973267306,71.13422074295703,3.7755057749410237
52450,PG4431358R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,143.29343830842282,180.7728316981423,True,True,True,180.77292061455407,143.29344576960673,69.72752992065642,3.3149306250326838
52972,PG4154148R0312,Footway,Pavers,Clay,Ground level,142.59381226369572,186.03929510960103,True,True,True,186.0393673493514,142.59381032961264,69.50221059433294,3.356367086136679
56091,PG4154151R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,142.95678316953104,245.89538261961866,True,True,True,245.8953079537904,142.95678869399893,69.10743289502217,4.126370783185797
55978,PG4431335R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,144.15131638435477,230.13916400240262,True,True,True,230.13918880727118,144.1513091061482,68.99258373308064,3.62283419036132
54669,PG4019703R0312,Footway,Pavers,Clay,Ground level,138.6073739476033,175.8503596875145,True,True,True,175.85043449563338,138.6073798013622,67.51972237813261,2.7035634371441817
