PG_UID,obb_len,obb_wid,rect_fill,cw_median,cw_min,cw_p10,wbin
PG4527I,93.51,2.92,0.773,2.874,1.265,1.901,"(2.7, 3.0]"
PG4784I,60.62,31.59,0.133,2.536,2.329,2.433,"(2.4, 2.7]"
PG4616100R0312,20.56,4.09,0.599,2.368,1.749,1.997,"(2.2, 2.4]"
PG4758931R0312,368.87,36.59,0.066,2.337,0.06,0.815,"(2.2, 2.4]"
PG4789705R0312,14.95,9.07,0.402,4.442,2.502,2.866,"(3.5, 99.0]"
PG4431351R0312,177.37,2.92,0.551,1.618,1.002,1.338,"(1.6, 1.8]"
PG4019740R0312,97.55,61.36,0.03,2.537,0.687,1.126,"(2.4, 2.7]"
PG4039329R0312,16.14,3.75,0.978,3.736,3.729,3.731,"(3.5, 99.0]"
PG4039382R0312,8.42,4.53,0.795,4.416,2.571,3.601,"(3.5, 99.0]"
PG4747718R0312,290.72,228.97,0.028,3.704,0.086,0.832,"(3.5, 99.0]"
PG4039304R0312,18.36,3.48,0.5,1.845,0.465,0.741,"(1.8, 2.0]"
PG4039334R0312,19.58,8.36,0.533,3.949,3.906,3.914,"(3.5, 99.0]"
PG4039303R0312,43.43,3.11,0.852,3.046,1.366,1.928,"(3.0, 3.5]"
PG4618925R0312,208.46,44.56,0.221,6.992,6.597,6.931,"(3.5, 99.0]"
PG4154123R0312,60.62,6.78,0.368,2.477,2.392,2.4,"(2.4, 2.7]"
PG4789713R0312,9.41,2.24,0.948,2.213,2.184,2.19,"(2.2, 2.4]"
PG4369720R0312,88.62,4.85,0.708,3.461,3.259,3.378,"(3.0, 3.5]"
PG4431367R0312,101.08,6.92,0.46,3.147,2.945,3.095,"(3.0, 3.5]"
PG4019709R0312,17.46,4.76,0.549,2.954,2.583,2.679,"(2.7, 3.0]"
PG4039317R0312,22.07,3.76,0.537,2.239,0.621,0.944,"(2.2, 2.4]"
PG4369856R0312,121.17,8.32,0.472,3.873,3.77,3.798,"(3.5, 99.0]"
PG4039337R0312,152.19,5.79,0.727,4.932,1.569,1.621,"(3.5, 99.0]"
PG4019766R0312,53.62,15.35,0.29,3.707,3.024,3.61,"(3.5, 99.0]"
PG4039342R0312,62.65,9.89,0.259,2.654,2.329,2.354,"(2.4, 2.7]"
PG4431302R0312,37.91,7.47,0.39,2.549,2.099,2.541,"(2.4, 2.7]"
PG4369821R0312,76.26,10.92,0.296,2.97,2.825,2.856,"(2.7, 3.0]"
PG4221312R0312,39.31,7.24,0.934,7.127,7.014,7.037,"(3.5, 99.0]"
PG4154132R0312,61.17,18.67,0.461,8.745,4.297,5.629,"(3.5, 99.0]"
PG4431419R0312,41.67,3.57,0.932,3.332,3.151,3.188,"(3.0, 3.5]"
PG4627324R0312,246.3,14.97,0.339,4.644,4.025,4.253,"(3.5, 99.0]"
PG4618919R0312,52.95,3.51,0.969,3.466,3.425,3.433,"(3.0, 3.5]"
PG4039311R0312,66.35,14.89,0.249,2.998,2.904,2.921,"(2.7, 3.0]"
PG4431344R0312,71.11,60.18,0.128,0.0,0.0,0.0,
PG4369859R0312,6.05,3.06,0.585,2.32,1.015,1.306,"(2.2, 2.4]"
PG4019768R0312,32.16,5.27,0.42,2.274,1.974,2.034,"(2.2, 2.4]"
PG4616185R0312,4.86,4.44,0.64,3.034,1.952,2.169,"(3.0, 3.5]"
PG4719708R0312,117.55,8.01,0.352,2.859,2.711,2.726,"(2.7, 3.0]"
PG4627328R0312,19.1,10.26,0.573,6.104,2.642,2.674,"(3.5, 99.0]"
PG4039308R0312,8.7,3.97,0.781,3.744,3.047,3.152,"(3.5, 99.0]"
PG4369785R0312,8.39,2.8,0.42,1.15,0.589,0.648,"(0.0, 1.2]"
PG4039340R0312,74.78,12.32,0.499,6.944,4.618,4.834,"(3.5, 99.0]"
PG4039370R0312,16.13,3.97,0.906,3.818,3.614,3.659,"(3.5, 99.0]"
PG4019746R0312,82.47,3.42,0.926,3.409,2.473,3.402,"(3.0, 3.5]"
PG4758907R0312,45.91,4.35,0.512,2.353,1.734,2.157,"(2.2, 2.4]"
PG4221310R0312,190.18,14.41,0.384,5.217,3.273,3.333,"(3.5, 99.0]"
PG4616166R0312,13.6,3.75,0.577,2.604,0.702,1.14,"(2.4, 2.7]"
PG4616186R0312,7.66,2.77,0.757,2.553,2.255,2.392,"(2.4, 2.7]"
PG4369855R0312,43.21,6.28,0.467,2.748,2.558,2.596,"(2.7, 3.0]"
PG4747705R0312,36.48,2.99,0.905,2.827,2.672,2.703,"(2.7, 3.0]"
PG4369704R0312,8.47,3.94,0.508,2.378,0.793,1.268,"(2.2, 2.4]"
PG4369773R0312,154.69,8.13,0.536,3.503,3.304,3.44,"(3.5, 99.0]"
PG4789740R0312,66.05,9.7,0.406,3.587,3.338,3.491,"(3.5, 99.0]"
PG4039361R0312,307.9,13.25,0.359,4.776,2.726,2.805,"(3.5, 99.0]"
PG4431378R0312,70.59,4.73,0.757,3.577,3.557,3.56,"(3.5, 99.0]"
PG4100940R0312,16.13,3.21,0.532,1.775,0.465,0.727,"(1.6, 1.8]"
PG4616121R0312,232.25,47.01,0.187,4.957,0.265,2.438,"(3.5, 99.0]"
PG4616134R0312,71.27,6.57,0.582,3.816,3.586,3.697,"(3.5, 99.0]"
PG4100909R0312,45.51,5.11,0.681,3.396,3.259,3.287,"(3.0, 3.5]"
PG4019715R0312,71.13,3.78,0.936,3.556,3.383,3.418,"(3.5, 99.0]"
PG4019741R0312,97.75,26.85,0.256,4.396,0.114,1.301,"(3.5, 99.0]"
PG4100911R0312,11.48,2.04,0.698,1.729,0.772,1.037,"(1.6, 1.8]"
PG4369871R0312,86.87,7.51,0.579,4.11,4.011,4.037,"(3.5, 99.0]"
PG4616144R0312,71.58,52.79,0.105,3.496,0.192,0.982,"(3.0, 3.5]"
PG4431352R0312,12.7,5.35,0.479,3.013,2.408,2.843,"(3.0, 3.5]"
PG4618939R0312,47.12,6.65,0.232,0.137,0.129,0.134,"(0.0, 1.2]"
PG4369820R0312,6.28,3.81,0.643,2.843,1.433,1.755,"(2.7, 3.0]"
PG4154164R0312,3.43,2.04,0.672,1.38,0.473,0.654,"(1.2, 1.4]"
PG4039362R0312,244.37,15.61,0.212,2.681,2.408,2.462,"(2.4, 2.7]"
PG4616113R0312,222.48,19.76,0.21,2.989,1.403,1.699,"(2.7, 3.0]"
PG4616181R0312,89.72,13.99,0.422,5.149,5.094,5.104,"(3.5, 99.0]"
PG4616108R0312,98.75,50.68,0.129,4.153,0.294,1.893,"(3.5, 99.0]"
PG4039379R0312,59.92,3.53,0.974,3.473,3.426,3.436,"(3.0, 3.5]"
PG4627307R0312,68.12,4.98,0.583,2.917,2.515,2.574,"(2.7, 3.0]"
PG4616167R0312,43.68,8.7,0.426,3.25,2.995,3.066,"(3.0, 3.5]"
PG4627304R0312,56.07,6.07,0.523,3.255,2.83,3.222,"(3.0, 3.5]"
PG4616131R0312,35.79,3.52,0.652,2.72,0.902,1.567,"(2.7, 3.0]"
PG4431358R0312,69.73,3.31,0.782,2.628,2.571,2.583,"(2.4, 2.7]"
PG4616130R0312,104.37,3.16,0.684,2.162,2.135,2.138,"(2.0, 2.2]"
PG4674902R0312,167.86,111.13,0.041,6.611,1.319,1.58,"(3.5, 99.0]"
PG4627323R0312,198.78,15.9,0.251,4.051,3.436,3.583,"(3.5, 99.0]"
PG4627334R0312,55.94,2.69,0.671,2.506,0.542,1.15,"(2.4, 2.7]"
PG4369885R0312,2.9,1.63,0.5,0.787,0.506,0.563,"(0.0, 1.2]"
PG4221314R0312,87.01,5.55,0.557,3.108,2.565,2.72,"(3.0, 3.5]"
PG4369757R0312,59.2,4.48,0.771,3.961,3.302,3.309,"(3.5, 99.0]"
PG4039374R0312,20.21,2.68,0.893,2.548,2.429,2.453,"(2.4, 2.7]"
PG4369745R0312,115.02,7.36,0.516,3.906,2.636,3.375,"(3.5, 99.0]"
PG4369816R0312,29.03,7.24,0.698,5.2,5.083,5.106,"(3.5, 99.0]"
PG4431306R0312,159.7,11.15,0.323,3.489,3.199,3.337,"(3.0, 3.5]"
PG4431325R0312,38.65,21.1,0.385,1.579,1.524,1.535,"(1.4, 1.6]"
PG4789730R0312,107.11,6.2,0.557,3.555,3.168,3.21,"(3.5, 99.0]"
PG4019726R0312,30.7,6.18,0.557,3.537,3.531,3.532,"(3.5, 99.0]"
PG4789749R0312,6.58,3.27,0.725,3.042,1.014,1.419,"(3.0, 3.5]"
PG4221340R0312,94.93,3.54,0.868,3.448,1.66,2.913,"(3.0, 3.5]"
PG4039377R0312,83.99,3.73,0.907,3.476,2.545,3.342,"(3.0, 3.5]"
PG4747710R0312,150.99,31.05,0.201,3.115,0.196,2.94,"(3.0, 3.5]"
PG4719735R0312,57.72,4.76,0.89,4.462,4.409,4.42,"(3.5, 99.0]"
PG4019706R0312,37.81,7.81,0.263,2.099,1.136,1.615,"(2.0, 2.2]"
PG4627309R0312,12.28,6.89,0.729,5.373,2.647,3.383,"(3.5, 99.0]"
PG4154130R0312,27.78,4.31,0.532,2.284,2.21,2.222,"(2.2, 2.4]"
PG4039307R0312,43.38,6.52,0.371,1.463,1.146,1.158,"(1.4, 1.6]"
PG4369860R0312,18.08,2.81,0.827,2.589,1.441,2.033,"(2.4, 2.7]"
PG4431310R0312,52.58,9.82,0.858,8.4,7.996,8.077,"(3.5, 99.0]"
PG4719740R0312,80.34,17.32,0.215,3.681,2.565,3.32,"(3.5, 99.0]"
PG4100906R0312,20.46,1.45,0.928,1.406,1.304,1.342,"(1.4, 1.6]"
PG4019783R0312,59.46,3.85,0.725,2.86,2.798,2.813,"(2.7, 3.0]"
PG4627333R0312,101.04,3.23,0.761,2.958,1.731,2.364,"(2.7, 3.0]"
PG4154137R0312,44.42,4.23,0.503,2.076,1.983,2.018,"(2.0, 2.2]"
PG4431416R0312,20.25,3.49,0.938,3.285,3.238,3.247,"(3.0, 3.5]"
PG4369865R0312,77.02,8.65,0.348,2.556,2.329,2.374,"(2.4, 2.7]"
PG4100910R0312,35.11,6.23,0.579,3.674,3.536,3.548,"(3.5, 99.0]"
PG4431392R0312,36.68,11.86,0.504,6.453,2.426,3.32,"(3.5, 99.0]"
PG4019702R0312,60.03,2.35,0.992,2.332,2.318,2.321,"(2.2, 2.4]"
PG4019765R0312,35.61,2.8,0.334,0.923,0.817,0.838,"(0.0, 1.2]"
PG4789704R0312,39.98,5.13,0.564,3.39,2.678,3.298,"(3.0, 3.5]"
PG4100920R0312,57.57,10.67,0.56,5.247,5.227,5.231,"(3.5, 99.0]"
PG4618910R0312,440.17,6.89,0.511,3.5,2.786,2.867,"(3.0, 3.5]"
PG4758918R0312,19.73,2.83,0.907,2.747,2.448,2.726,"(2.7, 3.0]"
PG4369707R0312,36.82,7.23,0.427,3.001,2.896,2.918,"(3.0, 3.5]"
PG4369880R0312,124.64,13.27,0.357,4.345,2.588,3.322,"(3.5, 99.0]"
PG4039305R0312,14.48,4.95,0.579,3.276,2.718,2.93,"(3.0, 3.5]"
PG4789701R0312,20.65,5.98,0.418,1.119,1.1,1.103,"(0.0, 1.2]"
PG4431377R0312,72.58,3.86,0.944,3.695,3.669,3.676,"(3.5, 99.0]"
PG4154160R0312,22.59,5.58,0.359,1.941,1.84,1.869,"(1.8, 2.0]"
PG4616159R0312,55.71,6.69,0.748,6.105,2.751,2.802,"(3.5, 99.0]"
PG4019745R0312,79.61,10.2,0.352,3.424,2.967,3.044,"(3.0, 3.5]"
PG4616104R0312,122.96,8.26,0.413,3.421,3.364,3.378,"(3.0, 3.5]"
PG4627330R0312,33.95,6.7,0.525,3.213,2.312,2.511,"(3.0, 3.5]"
PG4789742R0312,59.6,3.57,0.537,1.978,1.154,1.885,"(1.8, 2.0]"
PG4914003R0312,151.4,35.52,0.124,2.443,1.576,1.766,"(2.4, 2.7]"
PG4627308R0312,44.05,3.47,0.975,3.384,3.32,3.333,"(3.0, 3.5]"
PG4616187R0312,22.65,5.57,0.561,2.812,2.595,2.623,"(2.7, 3.0]"
PG4039358R0312,81.0,7.27,0.628,6.479,2.603,2.727,"(3.5, 99.0]"
PG4618905R0312,219.02,6.31,0.525,3.438,3.156,3.19,"(3.0, 3.5]"
PG4789711R0312,56.73,7.48,0.197,1.44,1.288,1.355,"(1.4, 1.6]"
PG4789706R0312,21.61,3.49,0.902,3.376,3.276,3.342,"(3.0, 3.5]"
PG4431321R0312,21.38,3.7,0.751,3.03,2.447,2.939,"(3.0, 3.5]"
PG4431348R0312,7.87,4.55,0.742,3.996,1.401,2.119,"(3.5, 99.0]"
PG4616123R0312,47.82,11.91,0.351,3.607,3.498,3.569,"(3.5, 99.0]"
PG4618956R0312,45.43,7.4,0.521,3.65,3.583,3.597,"(3.5, 99.0]"
PG4758917R0312,23.07,6.6,0.385,2.335,2.101,2.135,"(2.2, 2.4]"
PG4789707R0312,175.74,26.71,0.18,3.763,0.147,1.62,"(3.5, 99.0]"
PG4616164R0312,57.54,3.48,0.963,3.401,3.333,3.347,"(3.0, 3.5]"
PG4019751R0312,141.52,49.74,0.15,2.693,0.128,0.918,"(2.4, 2.7]"
PG4616157R0312,69.18,5.56,0.528,2.955,2.88,2.885,"(2.7, 3.0]"
PG4431324R0312,43.87,3.37,0.935,3.321,3.014,3.313,"(3.0, 3.5]"
PG4039313R0312,46.42,2.75,0.98,2.708,2.679,2.685,"(2.7, 3.0]"
PG4154100R0312,380.18,47.84,0.104,3.879,0.098,1.868,"(3.5, 99.0]"
PG4221325R0312,110.45,9.48,0.465,3.706,3.417,3.508,"(3.5, 99.0]"
PG4431418R0312,22.29,4.77,0.672,3.374,3.192,3.199,"(3.0, 3.5]"
PG4019774R0312,8.9,2.18,0.827,2.073,1.248,1.783,"(2.0, 2.2]"
PG4431380R0312,176.95,11.18,0.299,3.631,2.814,3.412,"(3.5, 99.0]"
PG4154131R0312,25.08,3.94,0.508,2.064,1.97,1.986,"(2.0, 2.2]"
PG4100903R0312,20.32,2.9,0.697,2.162,1.338,1.507,"(2.0, 2.2]"
PG4154148R0312,69.5,3.36,0.798,2.53,2.246,2.269,"(2.4, 2.7]"
PG4616162R0312,80.01,8.56,0.434,3.663,3.323,3.556,"(3.5, 99.0]"
PG4039331R0312,54.7,3.32,0.953,3.183,3.108,3.115,"(3.0, 3.5]"
PG4369812R0312,78.26,18.55,0.569,9.782,3.351,3.709,"(3.5, 99.0]"
PG4616171R0312,59.38,9.7,0.297,2.463,2.327,2.423,"(2.4, 2.7]"
PG4369881R0312,9.28,4.45,0.59,3.167,0.972,1.652,"(3.0, 3.5]"
PG4019777R0312,31.25,6.28,0.438,3.336,1.923,1.975,"(3.0, 3.5]"
PG4616161R0312,87.39,17.1,0.269,3.469,2.463,2.679,"(3.0, 3.5]"
PG4369884R0312,10.33,3.9,0.881,3.875,2.777,3.535,"(3.5, 99.0]"
PG4758924R0312,142.55,8.07,0.265,2.047,1.873,1.908,"(2.0, 2.2]"
PG4369743R0312,141.78,38.76,0.093,2.115,0.054,1.039,"(2.0, 2.2]"
PG4618906R0312,69.02,10.73,0.326,3.58,3.093,3.479,"(3.5, 99.0]"
PG4039347R0312,59.08,17.58,0.579,7.653,7.511,7.54,"(3.5, 99.0]"
PG4719721R0312,19.08,5.32,0.634,3.617,3.578,3.587,"(3.5, 99.0]"
PG4789702R0312,89.01,24.05,0.347,7.025,4.144,5.772,"(3.5, 99.0]"
PG4618938R0312,92.41,6.74,0.823,6.156,3.672,5.054,"(3.5, 99.0]"
PG4369709R0312,97.55,3.43,0.8,2.738,2.679,2.691,"(2.7, 3.0]"
PG4221342R0312,292.0,21.36,0.272,3.941,3.412,3.504,"(3.5, 99.0]"
PG4039380R0312,61.17,12.03,0.281,3.205,2.7,3.175,"(3.0, 3.5]"
PG4154108R0312,31.37,6.78,0.557,4.002,3.572,3.747,"(3.5, 99.0]"
PG4019721R0312,96.93,17.67,0.191,3.456,2.284,2.628,"(3.0, 3.5]"
PG4627329R0312,21.82,19.19,0.357,4.569,2.848,2.902,"(3.5, 99.0]"
PG4369723R0312,105.91,10.56,0.359,3.512,2.753,2.985,"(3.5, 99.0]"
PG4616172R0312,152.06,6.26,0.322,1.696,1.621,1.63,"(1.6, 1.8]"
PG4758923R0312,64.96,6.7,0.943,6.563,6.458,6.479,"(3.5, 99.0]"
PG4618907R0312,103.52,12.72,0.187,1.663,1.326,1.44,"(1.6, 1.8]"
PG4100916R0312,187.0,72.93,0.057,3.173,0.077,1.079,"(3.0, 3.5]"
PG4616184R0312,13.71,4.54,0.966,4.447,4.381,4.394,"(3.5, 99.0]"
PG4627314R0312,12.69,4.29,0.764,3.494,3.438,3.445,"(3.0, 3.5]"
PG4616109R0312,79.4,6.11,0.53,3.508,1.631,2.289,"(3.5, 99.0]"
PG4019722R0312,37.24,7.36,0.536,3.599,2.371,3.353,"(3.5, 99.0]"
PG4616165R0312,18.23,3.35,0.891,3.278,2.811,3.006,"(3.0, 3.5]"
PG4369857R0312,40.96,8.96,0.42,3.534,3.486,3.495,"(3.5, 99.0]"
PG4100943R0312,27.86,2.97,0.406,1.242,1.141,1.163,"(1.2, 1.4]"
PG4618941R0312,72.04,16.26,0.609,12.222,4.393,4.496,"(3.5, 99.0]"
PG4039348R0312,80.86,20.78,0.212,3.965,2.03,2.777,"(3.5, 99.0]"
PG4039389R0312,14.26,3.85,0.929,3.823,3.801,3.805,"(3.5, 99.0]"
PG4431308R0312,40.61,4.33,0.956,4.125,4.106,4.112,"(3.5, 99.0]"
PG4758925R0312,22.72,2.67,0.794,2.14,2.116,2.119,"(2.0, 2.2]"
PG4431403R0312,77.62,20.29,0.155,2.683,0.245,2.438,"(2.4, 2.7]"
