combo_id,cell_id,city,city_code,type,context,W,L,qp,x,sinuosity,vbar,base_pass,qr_star_mean,above_upper,qr_star_per_seed,qr_star,pass_frac_at_star,pass_frac_at_next,source,in_domain,runtime_quota
AMS-amsterdam-chain-77474-550|qp3,AMS-amsterdam-chain-77474-550,amsterdam,AMS,C,residential,0.643,50.0,3.0,4.666,1.0003,0.096,1,20.0,1,20.0,20.0,1.0,,main,False,
AMS-amsterdam-chain-75190-0|qp4,AMS-amsterdam-chain-75190-0,amsterdam,AMS,C,residential,0.91,50.0,4.0,4.396,1.0001,0.107,1,20.0,1,20.0,20.0,1.0,,main,False,
AMS-amsterdam-chain-66173-0|qp6,AMS-amsterdam-chain-66173-0,amsterdam,AMS,C,residential,1.208,50.0,6.0,4.967,1.0,1.301,1,0.0,0,0.0,0.0,,0.0,main,False,
AMS-amsterdam-chain-15655-200|qp7,AMS-amsterdam-chain-15655-200,amsterdam,AMS,C,residential,1.319,50.0,7.0,5.307,1.0,1.291,1,0.0,0,0.0,0.0,,0.0,main,False,
AMS-amsterdam-chain-32447-100|qp7,AMS-amsterdam-chain-32447-100,amsterdam,AMS,C,residential,1.352,50.0,7.0,5.178,1.044,0.0,0,0.0,0,0.0,0.0,,,main,False,
AMS-amsterdam-chain-32674-0|qp7,AMS-amsterdam-chain-32674-0,amsterdam,AMS,C,residential,1.323,50.0,7.0,5.291,1.274,0.0,0,0.0,0,0.0,0.0,,,main,False,
AMS-amsterdam-chain-7530-50|qp8,AMS-amsterdam-chain-7530-50,amsterdam,AMS,C,residential,1.529,50.0,8.0,5.232,1.0,1.318,1,0.0,0,0.0,0.0,,0.667,main,False,
AMS-amsterdam-chain-77474-550|qp8,AMS-amsterdam-chain-77474-550,amsterdam,AMS,C,residential,0.643,50.0,8.0,12.442,1.0003,0.043,0,0.0,0,0.0,0.0,,,main,False,
AMS-amsterdam-chain-79104-0|qp8,AMS-amsterdam-chain-79104-0,amsterdam,AMS,A,residential,1.662,50.0,8.0,4.813,1.0045,1.334,1,18.0,0,10.0,11.0,0.6,0.5,main,True,5.0
AMS-amsterdam-chain-141619-0|qp10,AMS-amsterdam-chain-141619-0,amsterdam,AMS,B,residential,2.098,50.0,10.0,4.766,1.0069,1.311,1,15.0,0,10.0,11.0,0.8,0.333,main,True,8.0
AMS-amsterdam-chain-173340-0|qp10,AMS-amsterdam-chain-173340-0,amsterdam,AMS,B,residential,1.96,50.0,10.0,5.102,1.3994,0.0,0,0.0,0,0.0,0.0,,,main,False,
AMS-amsterdam-chain-3511-0|qp10,AMS-amsterdam-chain-3511-0,amsterdam,AMS,B,residential,1.969,50.0,10.0,5.079,1.3121,0.0,0,0.0,0,0.0,0.0,,,main,False,
AMS-amsterdam-chain-95719-50|qp10,AMS-amsterdam-chain-95719-50,amsterdam,AMS,B,residential,2.062,50.0,10.0,4.85,1.1848,0.0,0,0.0,0,0.0,0.0,,,main,False,
AMS-amsterdam-chain-166482-0|qp11,AMS-amsterdam-chain-166482-0,amsterdam,AMS,B,residential,2.267,50.0,11.0,4.852,1.0152,1.273,1,15.0,0,8.0,9.0,0.6,0.167,main,True,9.0
AMS-amsterdam-chain-45268-50|qp11,AMS-amsterdam-chain-45268-50,amsterdam,AMS,A,residential,2.166,50.0,11.0,5.078,1.0002,1.298,1,18.0,0,12.0,13.0,0.6,0.3,main,True,8.0
AMS-amsterdam-chain-75190-0|qp11,AMS-amsterdam-chain-75190-0,amsterdam,AMS,C,residential,0.91,50.0,11.0,12.088,1.0001,0.067,0,0.0,0,0.0,0.0,,,main,False,
AMS-amsterdam-chain-44642-0|qp12,AMS-amsterdam-chain-44642-0,amsterdam,AMS,A,residential,2.482,50.0,12.0,4.835,1.0,1.324,1,20.0,1,18.0,19.0,0.933,,main,True,10.0
AMS-amsterdam-chain-32802-0|qp13,AMS-amsterdam-chain-32802-0,amsterdam,AMS,A,residential,2.575,50.0,13.0,5.049,1.0007,1.3,1,20.0,1,18.0,19.0,0.8,,main,True,10.0
AMS-amsterdam-chain-22812-0|qp14,AMS-amsterdam-chain-22812-0,amsterdam,AMS,B,residential,2.796,50.0,14.0,5.007,1.0839,1.307,1,20.0,1,18.0,19.0,0.867,,main,False,
AMS-amsterdam-chain-66173-0|qp14,AMS-amsterdam-chain-66173-0,amsterdam,AMS,C,residential,1.208,50.0,14.0,11.589,1.0,1.217,1,0.0,0,0.0,0.0,,0.0,main,False,
AMS-amsterdam-chain-15655-200|qp16,AMS-amsterdam-chain-15655-200,amsterdam,AMS,C,residential,1.319,50.0,16.0,12.13,1.0,1.241,1,0.0,0,0.0,0.0,,0.0,main,False,
AMS-amsterdam-chain-32447-100|qp16,AMS-amsterdam-chain-32447-100,amsterdam,AMS,C,residential,1.352,50.0,16.0,11.834,1.044,0.0,0,0.0,0,0.0,0.0,,,main,False,
AMS-amsterdam-chain-32674-0|qp16,AMS-amsterdam-chain-32674-0,amsterdam,AMS,C,residential,1.323,50.0,16.0,12.094,1.274,0.0,0,0.0,0,0.0,0.0,,,main,False,
AMS-amsterdam-chain-142287-0|qp18,AMS-amsterdam-chain-142287-0,amsterdam,AMS,B,residential,3.651,50.0,18.0,4.93,1.0464,0.0,0,0.0,0,0.0,0.0,,,main,False,
AMS-amsterdam-chain-7530-50|qp18,AMS-amsterdam-chain-7530-50,amsterdam,AMS,C,residential,1.529,50.0,18.0,11.772,1.0,1.271,1,0.0,0,0.0,0.0,,0.0,main,False,
AMS-amsterdam-chain-158080-0|qp19,AMS-amsterdam-chain-158080-0,amsterdam,AMS,A,residential,3.89,50.0,19.0,4.884,1.0,1.321,1,20.0,1,18.0,19.0,0.867,,main,False,
AMS-amsterdam-chain-79104-0|qp20,AMS-amsterdam-chain-79104-0,amsterdam,AMS,A,residential,1.662,50.0,20.0,12.034,1.0045,1.312,1,12.0,0,10.0,10.0,0.767,0.433,main,True,0.0
AMS-amsterdam-chain-173340-0|qp24,AMS-amsterdam-chain-173340-0,amsterdam,AMS,B,residential,1.96,50.0,24.0,12.245,1.3994,0.0,0,0.0,0,0.0,0.0,,,main,False,
AMS-amsterdam-chain-3511-0|qp24,AMS-amsterdam-chain-3511-0,amsterdam,AMS,B,residential,1.969,50.0,24.0,12.189,1.3121,0.0,0,0.0,0,0.0,0.0,,,main,False,
AMS-amsterdam-chain-141619-0|qp25,AMS-amsterdam-chain-141619-0,amsterdam,AMS,B,residential,2.098,50.0,25.0,11.916,1.0069,1.239,1,10.0,0,8.0,8.0,0.7,0.233,main,True,1.0
AMS-amsterdam-chain-95719-50|qp25,AMS-amsterdam-chain-95719-50,amsterdam,AMS,B,residential,2.062,50.0,25.0,12.124,1.1848,0.0,0,0.0,0,0.0,0.0,,,main,False,
AMS-amsterdam-chain-45268-50|qp26,AMS-amsterdam-chain-45268-50,amsterdam,AMS,A,residential,2.166,50.0,26.0,12.004,1.0002,1.209,1,12.0,0,8.0,8.0,0.667,0.133,main,True,1.0
AMS-amsterdam-chain-166482-0|qp27,AMS-amsterdam-chain-166482-0,amsterdam,AMS,B,residential,2.267,50.0,27.0,11.91,1.0152,1.17,1,12.0,0,8.0,8.0,0.567,0.067,main,True,2.0
AMS-amsterdam-chain-44642-0|qp30,AMS-amsterdam-chain-44642-0,amsterdam,AMS,A,residential,2.482,50.0,30.0,12.087,1.0,1.262,1,15.0,0,12.0,12.0,0.733,0.467,main,True,2.0
AMS-amsterdam-chain-32802-0|qp31,AMS-amsterdam-chain-32802-0,amsterdam,AMS,A,residential,2.575,50.0,31.0,12.039,1.0007,1.218,1,18.0,0,12.0,12.0,0.533,0.067,main,True,2.0
AMS-amsterdam-chain-22812-0|qp34,AMS-amsterdam-chain-22812-0,amsterdam,AMS,B,residential,2.796,50.0,34.0,12.16,1.0839,1.239,1,12.0,0,10.0,11.0,0.933,0.1,main,False,
AMS-amsterdam-chain-142287-0|qp44,AMS-amsterdam-chain-142287-0,amsterdam,AMS,B,residential,3.651,50.0,44.0,12.051,1.0464,0.0,0,0.0,0,0.0,0.0,,,main,False,
AMS-amsterdam-chain-158080-0|qp47,AMS-amsterdam-chain-158080-0,amsterdam,AMS,A,residential,3.89,50.0,47.0,12.082,1.0,1.212,1,12.0,0,12.0,12.0,0.967,0.433,main,False,
AMS-amsterdam-chain-138895-0|qp52,AMS-amsterdam-chain-138895-0,amsterdam,AMS,B,commercial,3.48,50.0,52.0,14.943,1.1712,0.67,1,3.0,0,0.0,0.0,0.6,0.533,main,False,
AMS-amsterdam-chain-138895-0|qp87,AMS-amsterdam-chain-138895-0,amsterdam,AMS,B,commercial,3.48,50.0,87.0,25.0,1.1712,0.283,0,0.0,0,0.0,0.0,,,main,False,
MEL-melbourne-RPSP1011231-0-5|qp1,MEL-melbourne-RPSP1011231-0-5,melbourne,MEL,C,residential,0.209,50.0,1.0,4.785,1.0,0.0,1,0.0,0,0.0,0.0,,0.0,main,False,
MEL-melbourne-RPSP1011231-0-5|qp2,MEL-melbourne-RPSP1011231-0-5,melbourne,MEL,C,residential,0.209,50.0,2.0,9.569,1.0,0.0,1,0.0,0,0.0,0.0,,0.0,main,False,
MEL-melbourne-idx7418-0-6|qp3,MEL-melbourne-idx7418-0-6,melbourne,MEL,C,residential,0.603,50.0,3.0,4.975,1.0,0.083,1,20.0,1,20.0,20.0,1.0,,main,False,
MEL-melbourne-RPSP03A13291L1-0-0|qp5,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,MEL,C,commercial,0.305,50.0,5.0,16.393,1.0,0.0,1,0.0,0,0.0,0.0,,0.0,main,False,
MEL-melbourne-RPSP03A10434L1-0-0|qp7,MEL-melbourne-RPSP03A10434L1-0-0,melbourne,MEL,C,residential,1.33,50.0,7.0,5.263,1.0,1.293,1,0.0,0,0.0,0.0,,0.0,main,False,
MEL-melbourne-idx7418-0-6|qp7,MEL-melbourne-idx7418-0-6,melbourne,MEL,C,residential,0.603,50.0,7.0,11.609,1.0,0.05,0,0.0,0,0.0,0.0,,,main,False,
MEL-melbourne-1389612-0-2|qp8,MEL-melbourne-1389612-0-2,melbourne,MEL,A,residential,1.697,50.0,8.0,4.714,1.0,1.319,1,10.0,0,6.0,7.0,0.633,0.533,main,True,5.0
MEL-melbourne-RPSP03A13291L1-0-0|qp8,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,MEL,C,commercial,0.305,50.0,8.0,26.23,1.0,0.0,1,0.0,0,0.0,0.0,,0.0,main,False,
MEL-melbourne-1465622-0-2|qp9,MEL-melbourne-1465622-0-2,melbourne,MEL,A,residential,1.749,50.0,9.0,5.146,1.0,1.322,1,12.0,0,6.0,6.0,0.633,0.2,main,True,5.0
MEL-melbourne-1477330-0-0|qp9,MEL-melbourne-1477330-0-0,melbourne,MEL,A,residential,1.83,50.0,9.0,4.918,1.0,1.32,1,15.0,0,8.0,8.0,0.567,0.2,main,True,6.0
MEL-melbourne-RPSP02B11034-0-0|qp9,MEL-melbourne-RPSP02B11034-0-0,melbourne,MEL,A,residential,1.844,50.0,9.0,4.881,1.0,1.315,1,15.0,0,10.0,10.0,0.567,0.233,main,True,6.0
MEL-melbourne-RPSP0813599L1-0-0|qp9,MEL-melbourne-RPSP0813599L1-0-0,melbourne,MEL,C,commercial,0.617,50.0,9.0,14.587,1.0,0.036,0,0.0,0,0.0,0.0,,,main,False,
MEL-melbourne-1434605-0-0|qp11,MEL-melbourne-1434605-0-0,melbourne,MEL,A,residential,2.156,50.0,11.0,5.102,1.0,1.32,1,18.0,0,12.0,14.0,0.533,0.333,main,True,8.0
MEL-melbourne-1465759-0-1|qp12,MEL-melbourne-1465759-0-1,melbourne,MEL,A,residential,2.348,50.0,12.0,5.111,1.0,1.321,1,20.0,1,12.0,14.0,0.7,,main,True,9.0
MEL-melbourne-1389823-0-3|qp14,MEL-melbourne-1389823-0-3,melbourne,MEL,A,residential,2.722,50.0,14.0,5.143,1.0,1.327,1,20.0,1,20.0,20.0,1.0,,main,True,10.0
MEL-melbourne-RPSP0813599L1-0-0|qp15,MEL-melbourne-RPSP0813599L1-0-0,melbourne,MEL,C,commercial,0.617,50.0,15.0,24.311,1.0,0.013,0,0.0,0,0.0,0.0,,,main,False,
MEL-melbourne-RPSP03A10434L1-0-0|qp16,MEL-melbourne-RPSP03A10434L1-0-0,melbourne,MEL,C,residential,1.33,50.0,16.0,12.03,1.0,1.248,1,0.0,0,0.0,0.0,,0.0,main,False,
MEL-melbourne-RPSP03A11034L1-0-0|qp16,MEL-melbourne-RPSP03A11034L1-0-0,melbourne,MEL,A,residential,3.194,50.0,16.0,5.009,1.0,1.323,1,20.0,1,20.0,20.0,0.967,,main,False,
MEL-melbourne-RPSP07A11127-0-0|qp16,MEL-melbourne-RPSP07A11127-0-0,melbourne,MEL,A,residential,3.121,50.0,16.0,5.127,1.0,1.324,1,20.0,1,18.0,19.0,0.933,,main,False,
MEL-melbourne-RPSP0813145L1-0-1|qp19,MEL-melbourne-RPSP0813145L1-0-1,melbourne,MEL,C,commercial,1.271,50.0,19.0,14.949,1.0,1.197,1,0.0,0,0.0,0.0,,0.0,main,False,
MEL-melbourne-1385129-0-0|qp20,MEL-melbourne-1385129-0-0,melbourne,MEL,C,commercial,1.344,50.0,20.0,14.881,1.0,1.239,1,0.0,0,0.0,0.0,,0.0,main,False,
MEL-melbourne-1389612-0-2|qp20,MEL-melbourne-1389612-0-2,melbourne,MEL,A,residential,1.697,50.0,20.0,11.786,1.0,1.249,1,6.0,0,5.0,5.0,0.933,0.533,main,True,0.0
MEL-melbourne-1465622-0-2|qp21,MEL-melbourne-1465622-0-2,melbourne,MEL,A,residential,1.749,50.0,21.0,12.007,1.0,1.253,1,8.0,0,4.0,4.0,0.567,0.233,main,True,0.0
MEL-melbourne-1477330-0-0|qp22,MEL-melbourne-1477330-0-0,melbourne,MEL,A,residential,1.83,50.0,22.0,12.022,1.0,1.239,1,8.0,0,4.0,4.0,0.733,0.233,main,True,1.0
MEL-melbourne-RPSP02B11034-0-0|qp22,MEL-melbourne-RPSP02B11034-0-0,melbourne,MEL,A,residential,1.844,50.0,22.0,11.931,1.0,1.235,1,6.0,0,6.0,6.0,1.0,0.6,main,True,1.0
MEL-melbourne-1434605-0-0|qp26,MEL-melbourne-1434605-0-0,melbourne,MEL,A,residential,2.156,50.0,26.0,12.059,1.0,1.25,1,12.0,0,8.0,9.0,0.567,0.1,main,True,1.0
MEL-melbourne-1515142-0-0|qp26,MEL-melbourne-1515142-0-0,melbourne,MEL,A,residential,5.175,50.0,26.0,5.024,1.0,1.294,1,20.0,1,18.0,18.0,0.733,,main,False,
MEL-melbourne-1465759-0-1|qp28,MEL-melbourne-1465759-0-1,melbourne,MEL,A,residential,2.348,50.0,28.0,11.925,1.0,1.263,1,12.0,0,10.0,10.0,0.833,0.467,main,True,2.0
MEL-melbourne-RPSP0813145L1-0-1|qp32,MEL-melbourne-RPSP0813145L1-0-1,melbourne,MEL,C,commercial,1.271,50.0,32.0,25.177,1.0,1.089,1,0.0,0,0.0,0.0,,0.0,main,False,
MEL-melbourne-1389823-0-3|qp33,MEL-melbourne-1389823-0-3,melbourne,MEL,A,residential,2.722,50.0,33.0,12.123,1.0,1.258,1,15.0,0,12.0,13.0,0.9,0.5,main,True,3.0
MEL-melbourne-1385129-0-0|qp34,MEL-melbourne-1385129-0-0,melbourne,MEL,C,commercial,1.344,50.0,34.0,25.298,1.0,1.128,1,0.0,0,0.0,0.0,,0.0,main,False,
MEL-melbourne-RPSP03A11034L1-0-0|qp38,MEL-melbourne-RPSP03A11034L1-0-0,melbourne,MEL,A,residential,3.194,50.0,38.0,11.897,1.0,1.248,1,15.0,0,12.0,13.0,0.833,0.2,main,False,
MEL-melbourne-RPSP07A11127-0-0|qp38,MEL-melbourne-RPSP07A11127-0-0,melbourne,MEL,A,residential,3.121,50.0,38.0,12.176,1.0,1.248,1,15.0,0,10.0,10.0,0.733,0.233,main,False,
MEL-melbourne-RPSP0814955L1-0-0|qp52,MEL-melbourne-RPSP0814955L1-0-0,melbourne,MEL,A,commercial,3.499,50.0,52.0,14.861,1.0,1.199,1,12.0,0,8.0,9.0,0.7,0.0,main,False,
MEL-melbourne-RPSP03A10530L1-0-0|qp54,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,MEL,A,commercial,3.609,50.0,54.0,14.963,1.0,1.196,1,10.0,0,10.0,10.0,0.967,0.4,main,False,
MEL-melbourne-1515142-0-0|qp62,MEL-melbourne-1515142-0-0,melbourne,MEL,A,residential,5.175,50.0,62.0,11.981,1.0,1.164,1,10.0,0,6.0,7.0,0.833,0.4,main,False,
MEL-melbourne-1385230-0-1|qp68,MEL-melbourne-1385230-0-1,melbourne,MEL,A,MRT-frontage,2.271,50.0,68.0,29.943,1.0,1.084,1,0.0,0,0.0,0.0,,0.533,main,False,
MEL-melbourne-RPSP0814955L1-0-0|qp88,MEL-melbourne-RPSP0814955L1-0-0,melbourne,MEL,A,commercial,3.499,50.0,88.0,25.15,1.0,0.97,1,4.0,0,2.0,2.0,0.733,0.6,main,False,
MEL-melbourne-RPSP03A10530L1-0-0|qp90,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,MEL,A,commercial,3.609,50.0,90.0,24.938,1.0,0.974,1,4.0,0,2.0,2.0,0.733,0.533,main,False,
MEL-melbourne-1385230-0-1|qp102,MEL-melbourne-1385230-0-1,melbourne,MEL,A,MRT-frontage,2.271,50.0,102.0,44.914,1.0,0.037,0,0.0,0,0.0,0.0,,,main,False,
NTP-newtaipei-idx12919-0-1|qp6,NTP-newtaipei-idx12919-0-1,newtaipei,NTP,C,residential,1.12,50.0,6.0,5.357,1.0,1.262,1,0.0,0,0.0,0.0,,0.0,main,False,
NTP-newtaipei-idx133-0-2|qp8,NTP-newtaipei-idx133-0-2,newtaipei,NTP,C,residential,1.54,50.0,8.0,5.195,1.0,1.315,1,3.0,0,2.0,2.0,0.767,0.367,main,False,
NTP-newtaipei-idx672-0-2|qp8,NTP-newtaipei-idx672-0-2,newtaipei,NTP,C,residential,1.58,50.0,8.0,5.063,1.0,1.315,1,6.0,0,4.0,4.0,0.767,0.3,main,False,
